step,time_elapsed,step_time,tokens_per_sec,samples_per_sec,loss,learning_rate,batch_size,grad_norm,total_params,trainable_params,param_ratio,cpu_percent,mem_used,mem_available,swap_used,mem_percent,disk_read_MB,disk_write_MB,net_sent_KB,net_recv_KB,fd_count,gpu_util,gpu_mem_used,gpu_mem_total,gpu_power_W,gpu_temp_C,gpu_clock_MHz,gpu_mem_clock_MHz,gpu_mem_util
378,230.67,0.483,0.0,2.0684,,,1,,2229865472,4456448,0.2,9.3,8028487680,226522308608,0,4.2,9831.59,291.36,0.0,0.0,49,96.0,4729077760.0,17179869184.0,63.1,56.0,1380.0,877.0,49.0
379,231.23,0.56,0.0,1.7845,,,1,,2229865472,4456448,0.2,11.7,8028966912,226521829376,0,4.2,9831.59,291.46,0.0,0.0,49,100.0,4729077760.0,17179869184.0,66.6,56.0,1380.0,877.0,57.0
380,231.63,0.399,0.0,2.5077,,,1,,2229865472,4456448,0.2,8.4,8033161216,226517635072,0,4.2,9831.59,291.47,0.0,0.0,49,97.0,4729077760.0,17179869184.0,60.7,55.0,1380.0,877.0,62.0
381,232.06,0.431,0.0,2.3219,,,1,,2229865472,4456448,0.2,8.6,8045744128,226505052160,0,4.2,9831.59,291.47,0.0,0.0,49,100.0,4729077760.0,17179869184.0,62.6,55.0,1380.0,877.0,54.0
382,233.03,0.966,0.0,1.0347,,,1,,2229865472,4456448,0.2,8.6,8046202880,226504593408,0,4.2,9831.59,291.47,0.0,0.0,49,100.0,4729077760.0,17179869184.0,63.9,56.0,1380.0,877.0,48.0
383,233.98,0.946,0.0,1.0575,,,1,,2229865472,4456448,0.2,10.8,8041844736,226508951552,0,4.2,9831.59,291.48,0.0,0.0,49,100.0,4729077760.0,17179869184.0,63.4,57.0,1380.0,877.0,39.0
384,234.92,0.947,0.0,1.0562,,,1,,2229865472,4456448,0.2,8.5,8041730048,226509066240,0,4.2,9831.59,291.48,0.0,0.0,49,100.0,4729077760.0,17179869184.0,64.0,57.0,1380.0,877.0,39.0
385,235.48,0.562,0.0,1.7784,,,1,,2229865472,4456448,0.2,13.3,8032227328,226518568960,0,4.2,9831.59,291.48,0.0,0.0,49,100.0,4729077760.0,17179869184.0,66.1,56.0,1380.0,877.0,58.0
386,235.96,0.477,0.0,2.0972,,,1,,2229865472,4456448,0.2,9.4,8032456704,226518339584,0,4.2,9831.59,291.48,0.0,0.0,49,100.0,4729077760.0,17179869184.0,63.4,56.0,1380.0,877.0,50.0
387,236.35,0.392,0.0,2.5509,,,1,,2229865472,4456448,0.2,9.1,8032456704,226518339584,0,4.2,9831.59,291.49,0.0,0.0,49,85.0,4729077760.0,17179869184.0,64.0,55.0,1380.0,877.0,54.0
388,237.07,0.712,0.0,1.4054,,,1,,2229865472,4456448,0.2,9.2,8038531072,226512265216,0,4.2,9831.59,291.52,0.0,0.0,49,100.0,4729077760.0,17179869184.0,64.6,56.0,1380.0,877.0,46.0
389,237.46,0.399,0.0,2.5085,,,1,,2229865472,4456448,0.2,14.3,8047149056,226503647232,0,4.2,9831.59,291.53,0.0,0.0,49,75.0,4729077760.0,17179869184.0,58.2,54.0,1380.0,877.0,55.0
390,237.95,0.481,0.0,2.0773,,,1,,2229865472,4456448,0.2,10.0,8049168384,226501627904,0,4.2,9831.59,291.53,0.0,0.0,49,100.0,4729077760.0,17179869184.0,63.9,55.0,1380.0,877.0,51.0
391,239.8,1.855,0.0,0.539,,,1,,2229865472,4456448,0.2,10.5,8048291840,226502504448,0,4.2,9831.59,291.54,0.0,0.0,49,100.0,4729077760.0,17179869184.0,60.4,56.0,1380.0,877.0,37.0
392,240.61,0.805,0.0,1.2422,,,1,,2229865472,4456448,0.2,9.2,8048521216,226502275072,0,4.2,9831.59,291.55,0.0,0.0,49,100.0,4729077760.0,17179869184.0,66.0,56.0,1380.0,877.0,46.0
393,241.0,0.391,0.0,2.5597,,,1,,2229865472,4456448,0.2,8.4,8048517120,226502275072,0,4.2,9831.59,291.55,0.0,0.0,49,96.0,4729077760.0,17179869184.0,62.2,55.0,1380.0,877.0,62.0
394,241.41,0.416,0.0,2.4051,,,1,,2229865472,4456448,0.2,12.1,8053223424,226497568768,0,4.2,9831.59,291.55,0.0,0.0,49,71.0,4729077760.0,17179869184.0,59.5,54.0,1380.0,877.0,50.0
395,241.96,0.548,0.0,1.8245,,,1,,2229865472,4456448,0.2,8.3,8061849600,226488934400,0,4.2,9831.59,291.62,0.0,0.0,49,100.0,4729077760.0,17179869184.0,65.7,56.0,1380.0,877.0,57.0
396,242.35,0.393,0.0,2.5453,,,1,,2229865472,4456448,0.2,8.5,8062308352,226488475648,0,4.2,9831.59,291.62,0.0,0.0,49,78.0,4729077760.0,17179869184.0,59.2,54.0,1380.0,877.0,57.0
397,242.75,0.394,0.0,2.5367,,,1,,2229865472,4456448,0.2,9.5,8062304256,226488475648,0,4.2,9831.59,291.64,0.0,0.0,49,71.0,4729077760.0,17179869184.0,59.5,54.0,1380.0,877.0,50.0
398,243.22,0.472,0.0,2.1169,,,1,,2229865472,4456448,0.2,11.3,8062005248,226488786944,0,4.2,9831.59,291.65,0.0,0.0,49,99.0,4729077760.0,17179869184.0,63.7,55.0,1380.0,877.0,48.0
399,243.61,0.393,0.0,2.5459,,,1,,2229865472,4456448,0.2,8.5,8062005248,226488786944,0,4.2,9831.59,291.67,0.0,0.0,49,91.0,4729077760.0,17179869184.0,60.0,55.0,1380.0,877.0,59.0
400,244.17,0.558,0.0,1.7922,,,1,,2229865472,4456448,0.2,8.4,8062234624,226488561664,0,4.2,9831.59,291.67,0.0,0.0,49,100.0,4729077760.0,17179869184.0,64.3,56.0,1380.0,877.0,57.0
401,244.88,0.705,0.0,1.4186,,,1,,2229865472,4456448,0.2,9.0,8062464000,226488332288,0,4.2,9831.59,291.67,0.0,0.0,49,93.0,4729077760.0,17179869184.0,62.2,57.0,1380.0,877.0,45.0
402,245.32,0.447,0.0,2.2394,,,1,,2229865472,4456448,0.2,12.5,8060198912,226490597376,0,4.2,9831.59,291.67,0.0,0.0,49,100.0,4729077760.0,17179869184.0,63.2,56.0,1380.0,877.0,57.0
403,245.71,0.392,0.0,2.5536,,,1,,2229865472,4456448,0.2,8.5,8060456960,226490339328,0,4.2,9831.59,291.67,0.0,0.0,49,68.0,4729077760.0,17179869184.0,59.4,55.0,1380.0,877.0,46.0
404,246.16,0.442,0.0,2.2631,,,1,,2229865472,4456448,0.2,9.1,8060919808,226489876480,0,4.2,9831.59,291.69,0.0,0.0,49,100.0,4729077760.0,17179869184.0,64.7,55.0,1380.0,877.0,57.0
405,246.96,0.809,0.0,1.2355,,,1,,2229865472,4456448,0.2,8.5,8061149184,226489643008,0,4.2,9831.59,291.7,0.0,0.0,49,100.0,4729077760.0,17179869184.0,65.2,56.0,1380.0,877.0,44.0
406,247.36,0.395,0.0,2.5346,,,1,,2229865472,4456448,0.2,13.0,8061140992,226489651200,0,4.2,9831.59,291.77,0.0,0.0,49,77.0,4729077760.0,17179869184.0,56.7,55.0,1380.0,877.0,56.0
407,247.8,0.438,0.0,2.2821,,,1,,2229865472,4456448,0.2,9.4,8061140992,226489651200,0,4.2,9831.59,291.77,0.0,0.0,49,100.0,4729077760.0,17179869184.0,63.9,55.0,1380.0,877.0,56.0
408,250.0,2.2,0.0,0.4545,,,1,,2229865472,4456448,0.2,10.1,8055627776,226495168512,0,4.2,9831.59,291.77,0.0,0.0,49,100.0,4729077760.0,17179869184.0,59.3,57.0,1380.0,877.0,33.0
409,250.41,0.408,0.0,2.4487,,,1,,2229865472,4456448,0.2,8.4,8060043264,226490753024,0,4.2,9831.59,291.77,0.0,0.0,49,68.0,4729077760.0,17179869184.0,59.2,55.0,1380.0,877.0,48.0
410,251.01,0.6,0.0,1.6667,,,1,,2229865472,4456448,0.2,9.2,8060043264,226490753024,0,4.2,9831.59,291.78,0.0,0.0,49,100.0,4729077760.0,17179869184.0,61.9,56.0,1380.0,877.0,52.0
411,251.71,0.702,0.0,1.4236,,,1,,2229865472,4456448,0.2,10.9,8069599232,226481197056,0,4.2,9831.59,291.79,0.0,0.0,49,100.0,4729077760.0,17179869184.0,64.5,56.0,1380.0,877.0,50.0
412,252.26,0.549,0.0,1.8227,,,1,,2229865472,4456448,0.2,9.4,8069828608,226480967680,0,4.2,9831.59,291.79,0.0,0.0,49,100.0,4729077760.0,17179869184.0,66.9,56.0,1380.0,877.0,57.0
413,253.06,0.806,0.0,1.2403,,,1,,2229865472,4456448,0.2,10.1,8056811520,226493984768,0,4.2,9831.59,291.86,0.0,0.0,49,93.0,4729077760.0,17179869184.0,63.9,56.0,1380.0,877.0,39.0
414,253.46,0.4,0.0,2.499,,,1,,2229865472,4456448,0.2,12.0,8057040896,226493755392,0,4.2,9831.59,291.86,0.0,0.0,49,89.0,4729077760.0,17179869184.0,62.2,56.0,1380.0,877.0,58.0
415,253.86,0.392,0.0,2.5499,,,1,,2229865472,4456448,0.2,8.5,8057286656,226493509632,0,4.2,9831.59,291.86,0.0,0.0,49,76.0,4729077760.0,17179869184.0,59.2,54.0,1380.0,877.0,55.0
416,254.93,1.07,0.0,0.9343,,,1,,2229865472,4456448,0.2,8.9,8066129920,226484662272,0,4.2,9831.59,291.86,0.0,0.0,49,97.0,4729077760.0,17179869184.0,64.7,56.0,1380.0,877.0,44.0
417,255.64,0.715,0.0,1.3977,,,1,,2229865472,4456448,0.2,10.0,8066613248,226484183040,0,4.2,9831.59,291.87,0.0,0.0,49,100.0,4729077760.0,17179869184.0,63.7,56.0,1380.0,877.0,46.0
418,256.04,0.402,0.0,2.4854,,,1,,2229865472,4456448,0.2,9.2,8066609152,226484187136,0,4.2,9831.59,291.87,0.0,0.0,49,93.0,4729077760.0,17179869184.0,63.1,56.0,1380.0,877.0,59.0
419,256.5,0.46,0.0,2.1739,,,1,,2229865472,4456448,0.2,9.1,8045813760,226504982528,0,4.2,9831.59,291.88,0.0,0.0,49,100.0,4729077760.0,17179869184.0,61.0,55.0,1380.0,877.0,57.0
420,257.45,0.948,0.0,1.0544,,,1,,2229865472,4456448,0.2,10.4,8052256768,226498539520,0,4.2,9831.59,291.95,0.0,0.0,49,100.0,4729077760.0,17179869184.0,65.2,57.0,1380.0,877.0,39.0
421,257.84,0.392,0.0,2.5498,,,1,,2229865472,4456448,0.2,8.3,8065069056,226485727232,0,4.2,9831.59,291.95,0.0,0.0,49,76.0,4729077760.0,17179869184.0,58.5,55.0,1380.0,877.0,54.0
422,258.24,0.396,0.0,2.5284,,,1,,2229865472,4456448,0.2,10.1,8064077824,226486718464,0,4.2,9831.59,292.02,0.0,0.0,49,76.0,4729077760.0,17179869184.0,57.8,54.0,1380.0,877.0,56.0
423,258.67,0.434,0.0,2.3054,,,1,,2229865472,4456448,0.2,11.9,8054849536,226495946752,0,4.2,9831.59,292.04,0.0,0.0,49,100.0,4729077760.0,17179869184.0,64.5,55.0,1380.0,877.0,54.0
424,259.23,0.556,0.0,1.7985,,,1,,2229865472,4456448,0.2,11.8,8059793408,226491002880,0,4.2,9831.59,292.04,0.0,0.0,49,100.0,4729077760.0,17179869184.0,65.3,55.0,1380.0,877.0,57.0
425,259.63,0.396,0.0,2.5244,,,1,,2229865472,4456448,0.2,9.4,8059793408,226491002880,0,4.2,9831.59,292.05,0.0,0.0,49,87.0,4729077760.0,17179869184.0,63.1,55.0,1380.0,877.0,56.0
426,260.33,0.701,0.0,1.4274,,,1,,2229865472,4456448,0.2,8.5,8060252160,226490544128,0,4.2,9831.59,292.05,0.0,0.0,49,100.0,4729077760.0,17179869184.0,66.1,57.0,1380.0,877.0,50.0
427,261.39,1.068,0.0,0.9366,,,1,,2229865472,4456448,0.2,10.2,8060968960,226489827328,0,4.2,9831.59,292.05,0.0,0.0,49,100.0,4729077760.0,17179869184.0,64.3,56.0,1380.0,877.0,44.0
428,261.87,0.475,0.0,2.1072,,,1,,2229865472,4456448,0.2,8.5,8060964864,226489827328,0,4.2,9831.59,292.06,0.0,0.0,49,100.0,4729077760.0,17179869184.0,63.7,55.0,1380.0,877.0,49.0
429,262.31,0.441,0.0,2.2659,,,1,,2229865472,4456448,0.2,8.5,8062803968,226487988224,0,4.2,9831.59,292.06,0.0,0.0,49,100.0,4729077760.0,17179869184.0,65.4,57.0,1380.0,877.0,57.0
430,263.26,0.946,0.0,1.0569,,,1,,2229865472,4456448,0.2,10.6,8063516672,226487279616,0,4.2,9831.59,292.06,0.0,0.0,49,100.0,4729077760.0,17179869184.0,65.0,57.0,1380.0,877.0,39.0
431,263.96,0.707,0.0,1.415,,,1,,2229865472,4456448,0.2,8.8,8063983616,226486804480,0,4.2,9831.59,292.11,0.0,0.0,49,100.0,4729077760.0,17179869184.0,65.5,56.0,1380.0,877.0,51.0
432,264.52,0.56,0.0,1.7865,,,1,,2229865472,4456448,0.2,8.5,8064212992,226486583296,0,4.2,9831.59,292.14,0.0,0.0,49,100.0,4729077760.0,17179869184.0,67.1,57.0,1380.0,877.0,58.0
433,265.71,1.187,0.0,0.8421,,,1,,2229865472,4456448,0.2,11.8,8056209408,226494586880,0,4.2,9831.59,292.14,0.0,0.0,49,100.0,4729077760.0,17179869184.0,64.6,57.0,1380.0,877.0,43.0
434,266.41,0.698,0.0,1.4319,,,1,,2229865472,4456448,0.2,9.7,8056688640,226494103552,0,4.2,9831.59,292.15,0.0,0.0,49,100.0,4729077760.0,17179869184.0,65.9,57.0,1380.0,877.0,50.0
435,266.81,0.397,0.0,2.5179,,,1,,2229865472,4456448,0.2,9.0,8055951360,226494844928,0,4.2,9831.59,292.16,0.0,0.0,49,82.0,4729077760.0,17179869184.0,59.7,55.0,1380.0,877.0,53.0
436,267.4,0.598,0.0,1.6728,,,1,,2229865472,4456448,0.2,13.0,8056434688,226494361600,0,4.2,9831.59,292.16,0.0,0.0,49,100.0,4729077760.0,17179869184.0,65.2,56.0,1380.0,877.0,51.0
437,267.81,0.405,0.0,2.4711,,,1,,2229865472,4456448,0.2,8.7,8056664064,226494132224,0,4.2,9831.59,292.16,0.0,0.0,49,67.0,4729077760.0,17179869184.0,58.8,55.0,1380.0,877.0,47.0
438,268.2,0.392,0.0,2.548,,,1,,2229865472,4456448,0.2,11.5,8047976448,226502819840,0,4.2,9831.59,292.16,0.0,0.0,49,90.0,4729077760.0,17179869184.0,60.1,55.0,1380.0,877.0,59.0
439,268.64,0.444,0.0,2.2511,,,1,,2229865472,4456448,0.2,10.4,8053366784,226497429504,0,4.2,9831.59,292.16,0.0,0.0,49,100.0,4729077760.0,17179869184.0,65.0,56.0,1380.0,877.0,57.0
440,269.77,1.121,0.0,0.8919,,,1,,2229865472,4456448,0.2,11.1,8053899264,226496892928,0,4.2,9831.59,292.22,0.0,0.0,49,100.0,4729077760.0,17179869184.0,62.8,57.0,1380.0,877.0,45.0
441,270.47,0.705,0.0,1.4187,,,1,,2229865472,4456448,0.2,8.6,8054542336,226496245760,0,4.2,9831.59,292.23,0.0,0.0,49,93.0,4729077760.0,17179869184.0,65.5,57.0,1380.0,877.0,47.0
442,270.87,0.401,0.0,2.4926,,,1,,2229865472,4456448,0.2,8.8,8053510144,226497277952,0,4.2,9831.59,292.23,0.0,0.0,49,69.0,4729077760.0,17179869184.0,59.3,55.0,1380.0,877.0,49.0
443,271.26,0.393,0.0,2.5463,,,1,,2229865472,4456448,0.2,13.1,8053084160,226497703936,0,4.2,9831.59,292.23,0.0,0.0,49,96.0,4729077760.0,17179869184.0,59.7,56.0,1380.0,877.0,61.0
444,272.23,0.968,0.0,1.033,,,1,,2229865472,4456448,0.2,8.6,8053542912,226497245184,0,4.2,9831.59,292.24,0.0,0.0,49,100.0,4729077760.0,17179869184.0,64.5,56.0,1380.0,877.0,48.0
445,272.64,0.406,0.0,2.4608,,,1,,2229865472,4456448,0.2,8.8,8057737216,226493050880,0,4.2,9831.59,292.24,0.0,0.0,49,62.0,4729077760.0,17179869184.0,59.3,55.0,1380.0,877.0,42.0
446,273.08,0.446,0.0,2.2431,,,1,,2229865472,4456448,0.2,8.5,8058429440,226492358656,0,4.2,9831.59,292.25,0.0,0.0,49,100.0,4729077760.0,17179869184.0,63.0,56.0,1380.0,877.0,56.0
447,275.28,2.198,0.0,0.455,,,1,,2229865472,4456448,0.2,10.0,8059346944,226491441152,0,4.2,9831.59,292.3,0.0,0.0,49,100.0,4729077760.0,17179869184.0,58.8,56.0,1380.0,877.0,33.0
448,275.67,0.392,0.0,2.551,,,1,,2229865472,4456448,0.2,9.5,8058769408,226492018688,0,4.2,9831.59,292.3,0.0,0.0,49,71.0,4729077760.0,17179869184.0,56.8,55.0,1380.0,877.0,50.0
449,277.02,1.345,0.0,0.7435,,,1,,2229865472,4456448,0.2,9.2,8059449344,226491338752,0,4.2,9831.59,292.31,0.0,0.0,49,100.0,4729077760.0,17179869184.0,62.9,56.0,1380.0,877.0,37.0
450,277.72,0.7,0.0,1.429,,,1,,2229865472,4456448,0.2,10.5,8067837952,226482950144,0,4.2,9831.59,292.31,0.0,0.0,49,100.0,4729077760.0,17179869184.0,66.0,57.0,1380.0,877.0,50.0
451,278.2,0.476,0.0,2.1001,,,1,,2229865472,4456448,0.2,9.9,8063614976,226487164928,0,4.2,9831.59,292.31,0.0,0.0,49,100.0,4729077760.0,17179869184.0,63.3,56.0,1380.0,877.0,49.0
452,278.91,0.718,0.0,1.3925,,,1,,2229865472,4456448,0.2,9.3,8058433536,226492346368,0,4.2,9831.59,292.31,0.0,0.0,49,100.0,4729077760.0,17179869184.0,63.3,56.0,1380.0,877.0,46.0
453,279.32,0.411,0.0,2.4329,,,1,,2229865472,4456448,0.2,12.6,8062513152,226488266752,0,4.2,9831.59,292.31,0.0,0.0,49,86.0,4729077760.0,17179869184.0,63.0,55.0,1380.0,877.0,55.0
454,279.71,0.39,0.0,2.5646,,,1,,2229865472,4456448,0.2,8.6,8066707456,226484072448,0,4.2,9831.59,292.31,0.0,0.0,49,86.0,4729077760.0,17179869184.0,58.4,55.0,1380.0,877.0,57.0
455,280.42,0.707,0.0,1.415,,,1,,2229865472,4456448,0.2,9.1,8066387968,226484391936,0,4.2,9831.59,292.31,0.0,0.0,49,100.0,4729077760.0,17179869184.0,63.1,57.0,1380.0,877.0,50.0
456,281.63,1.21,0.0,0.8266,,,1,,2229865472,4456448,0.2,9.7,8070983680,226479792128,0,4.2,9831.59,292.37,0.0,0.0,49,100.0,4729077760.0,17179869184.0,62.3,56.0,1380.0,877.0,36.0
457,282.23,0.599,0.0,1.6688,,,1,,2229865472,4456448,0.2,11.0,8066994176,226483785728,0,4.2,9831.59,292.38,0.0,0.0,49,100.0,4729077760.0,17179869184.0,64.8,56.0,1380.0,877.0,52.0
458,282.62,0.392,0.0,2.5533,,,1,,2229865472,4456448,0.2,9.1,8070877184,226479902720,0,4.2,9831.59,292.38,0.0,0.0,49,71.0,4729077760.0,17179869184.0,59.7,55.0,1380.0,877.0,50.0
459,283.1,0.473,0.0,2.1152,,,1,,2229865472,4456448,0.2,9.0,8068923392,226481856512,0,4.2,9831.59,292.39,0.0,0.0,49,100.0,4729077760.0,17179869184.0,64.0,56.0,1380.0,877.0,48.0
460,284.31,1.214,0.0,0.8236,,,1,,2229865472,4456448,0.2,9.8,8074031104,226476748800,0,4.2,9831.59,292.4,0.0,0.0,49,93.0,4729077760.0,17179869184.0,61.7,56.0,1380.0,877.0,33.0
461,284.86,0.555,0.0,1.802,,,1,,2229865472,4456448,0.2,8.8,8073990144,226476789760,0,4.2,9831.59,292.41,0.0,0.0,49,100.0,4729077760.0,17179869184.0,66.4,57.0,1380.0,877.0,57.0
462,285.72,0.854,0.0,1.1706,,,1,,2229865472,4456448,0.2,11.0,8072704000,226478075904,0,4.2,9831.59,292.41,0.0,0.0,49,100.0,4729077760.0,17179869184.0,65.6,57.0,1380.0,877.0,43.0
463,286.16,0.445,0.0,2.2474,,,1,,2229865472,4456448,0.2,9.6,8074878976,226475896832,0,4.2,9831.59,292.5,0.0,0.0,49,92.0,4729077760.0,17179869184.0,64.8,56.0,1380.0,877.0,49.0
464,286.64,0.473,0.0,2.1143,,,1,,2229865472,4456448,0.2,8.5,8074285056,226476490752,0,4.2,9831.59,292.5,0.0,0.0,49,100.0,4729077760.0,17179869184.0,64.0,56.0,1380.0,877.0,49.0
465,287.03,0.395,0.0,2.5323,,,1,,2229865472,4456448,0.2,8.7,8074285056,226476490752,0,4.2,9831.59,292.5,0.0,0.0,49,85.0,4729077760.0,17179869184.0,62.1,55.0,1380.0,877.0,55.0
466,287.46,0.429,0.0,2.3331,,,1,,2229865472,4456448,0.2,12.1,8076869632,226473906176,0,4.2,9831.59,292.54,0.0,0.0,49,100.0,4729077760.0,17179869184.0,62.6,56.0,1380.0,877.0,54.0
467,289.66,2.199,0.0,0.4548,,,1,,2229865472,4456448,0.2,10.2,8059703296,226491076608,0,4.2,9831.59,292.6,0.0,0.0,49,100.0,4729077760.0,17179869184.0,58.8,56.0,1380.0,877.0,33.0
468,290.22,0.562,0.0,1.7784,,,1,,2229865472,4456448,0.2,9.4,8059703296,226491076608,0,4.2,9831.59,292.6,0.0,0.0,49,100.0,4729077760.0,17179869184.0,64.4,57.0,1380.0,877.0,57.0
469,290.7,0.477,0.0,2.0956,,,1,,2229865472,4456448,0.2,8.9,8059703296,226491076608,0,4.2,9831.59,292.6,0.0,0.0,49,96.0,4729077760.0,17179869184.0,64.7,57.0,1380.0,877.0,48.0
470,291.5,0.802,0.0,1.2467,,,1,,2229865472,4456448,0.2,11.1,8059703296,226491076608,0,4.2,9831.59,292.69,0.0,0.0,49,100.0,4729077760.0,17179869184.0,65.4,57.0,1380.0,877.0,46.0
471,291.9,0.402,0.0,2.4851,,,1,,2229865472,4456448,0.2,9.5,8067870720,226482909184,0,4.2,9831.59,292.69,0.0,0.0,49,81.0,4729077760.0,17179869184.0,59.6,55.0,1380.0,877.0,53.0
472,292.51,0.604,0.0,1.6548,,,1,,2229865472,4456448,0.2,9.3,8067969024,226482810880,0,4.2,9831.59,292.7,0.0,0.0,49,100.0,4729077760.0,17179869184.0,63.8,56.0,1380.0,877.0,52.0
473,292.98,0.474,0.0,2.1089,,,1,,2229865472,4456448,0.2,8.3,8069939200,226480840704,0,4.2,9831.59,292.7,0.0,0.0,49,100.0,4729077760.0,17179869184.0,63.8,55.0,1380.0,877.0,49.0
474,293.7,0.717,0.0,1.3944,,,1,,2229865472,4456448,0.2,10.4,8067645440,226483134464,0,4.2,9831.59,292.7,0.0,0.0,49,93.0,4729077760.0,17179869184.0,66.2,57.0,1380.0,877.0,42.0
475,294.08,0.385,0.0,2.5987,,,1,,2229865472,4456448,0.2,8.7,8067760128,226483019776,0,4.2,9831.59,292.7,0.0,0.0,49,91.0,4729077760.0,17179869184.0,62.0,56.0,1380.0,877.0,60.0
476,294.48,0.396,0.0,2.5225,,,1,,2229865472,4456448,0.2,9.1,8067497984,226483281920,0,4.2,9831.59,292.71,0.0,0.0,49,93.0,4729077760.0,17179869184.0,61.8,55.0,1380.0,877.0,61.0
477,295.28,0.805,0.0,1.2425,,,1,,2229865472,4456448,0.2,12.3,8051228672,226499551232,0,4.2,9831.59,292.71,0.0,0.0,49,100.0,4729077760.0,17179869184.0,63.4,57.0,1380.0,877.0,46.0
478,295.72,0.433,0.0,2.3118,,,1,,2229865472,4456448,0.2,8.6,8051228672,226499551232,0,4.2,9831.59,292.71,0.0,0.0,49,97.0,4729077760.0,17179869184.0,64.4,56.0,1380.0,877.0,54.0
479,296.79,1.077,0.0,0.9288,,,1,,2229865472,4456448,0.2,10.0,8055799808,226494980096,0,4.2,9831.59,292.76,0.0,0.0,49,100.0,4729077760.0,17179869184.0,63.5,57.0,1380.0,877.0,44.0
480,297.22,0.429,0.0,2.3312,,,1,,2229865472,4456448,0.2,12.1,8057929728,226492850176,0,4.2,9831.59,292.76,0.0,0.0,49,98.0,4729077760.0,17179869184.0,64.0,56.0,1380.0,877.0,53.0
481,297.61,0.392,0.0,2.5491,,,1,,2229865472,4456448,0.2,10.1,8067579904,226483200000,0,4.2,9831.59,292.76,0.0,0.0,49,91.0,4729077760.0,17179869184.0,61.1,56.0,1380.0,877.0,59.0
482,298.43,0.812,0.0,1.2317,,,1,,2229865472,4456448,0.2,9.4,8062255104,226488524800,0,4.2,9831.59,292.76,0.0,0.0,49,100.0,4729077760.0,17179869184.0,65.2,57.0,1380.0,877.0,44.0
483,298.85,0.426,0.0,2.3499,,,1,,2229865472,4456448,0.2,10.4,8061935616,226488844288,0,4.2,9831.59,292.76,0.0,0.0,49,100.0,4729077760.0,17179869184.0,64.2,55.0,1380.0,877.0,54.0
484,299.81,0.96,0.0,1.0415,,,1,,2229865472,4456448,0.2,11.0,8062623744,226488156160,0,4.2,9831.59,292.77,0.0,0.0,49,100.0,4729077760.0,17179869184.0,63.0,56.0,1380.0,877.0,42.0
485,300.26,0.443,0.0,2.2562,,,1,,2229865472,4456448,0.2,8.7,8073662464,226477117440,0,4.2,9831.59,292.77,0.0,0.0,49,100.0,4729077760.0,17179869184.0,65.3,57.0,1380.0,877.0,57.0
486,300.73,0.474,0.0,2.1084,,,1,,2229865472,4456448,0.2,8.8,8079679488,226471100416,0,4.2,9831.59,292.78,0.0,0.0,49,95.0,4729077760.0,17179869184.0,63.5,56.0,1380.0,877.0,47.0
487,301.16,0.432,0.0,2.3133,,,1,,2229865472,4456448,0.2,10.0,8079675392,226471100416,0,4.2,9831.59,292.78,0.0,0.0,49,100.0,4729077760.0,17179869184.0,63.1,56.0,1380.0,877.0,55.0
488,301.64,0.476,0.0,2.1018,,,1,,2229865472,4456448,0.2,12.0,8083869696,226466906112,0,4.2,9831.59,292.78,0.0,0.0,49,100.0,4729077760.0,17179869184.0,63.6,55.0,1380.0,877.0,49.0
489,302.24,0.598,0.0,1.6718,,,1,,2229865472,4456448,0.2,8.4,8079794176,226470973440,0,4.2,9831.59,292.85,0.0,0.0,49,96.0,4729077760.0,17179869184.0,64.2,56.0,1380.0,877.0,50.0
490,302.71,0.478,0.0,2.0922,,,1,,2229865472,4456448,0.2,8.3,8079794176,226470973440,0,4.2,9831.59,292.85,0.0,0.0,49,100.0,4729077760.0,17179869184.0,62.9,56.0,1380.0,877.0,48.0
491,303.42,0.704,0.0,1.4208,,,1,,2229865472,4456448,0.2,10.5,8079532032,226471247872,0,4.2,9831.59,292.85,0.0,0.0,49,100.0,4729077760.0,17179869184.0,63.0,56.0,1380.0,877.0,51.0
492,303.98,0.559,0.0,1.7895,,,1,,2229865472,4456448,0.2,9.6,8081252352,226469527552,0,4.2,9831.59,292.85,0.0,0.0,49,100.0,4729077760.0,17179869184.0,67.2,56.0,1380.0,877.0,57.0
493,304.7,0.721,0.0,1.3867,,,1,,2229865472,4456448,0.2,8.5,8083795968,226466983936,0,4.2,9831.59,292.86,0.0,0.0,49,100.0,4729077760.0,17179869184.0,64.3,56.0,1380.0,877.0,47.0
494,305.42,0.719,0.0,1.3911,,,1,,2229865472,4456448,0.2,10.8,8083943424,226466836480,0,4.2,9831.59,292.86,0.0,0.0,49,97.0,4729077760.0,17179869184.0,64.6,56.0,1380.0,877.0,45.0
495,306.54,1.121,0.0,0.8918,,,1,,2229865472,4456448,0.2,9.3,8084303872,226466476032,0,4.2,9831.59,292.88,0.0,0.0,49,100.0,4729077760.0,17179869184.0,62.2,57.0,1380.0,877.0,44.0
496,306.95,0.409,0.0,2.4427,,,1,,2229865472,4456448,0.2,8.2,8084205568,226466574336,0,4.2,9831.59,292.88,0.0,0.0,49,69.0,4729077760.0,17179869184.0,59.8,55.0,1380.0,877.0,48.0
497,307.54,0.592,0.0,1.689,,,1,,2229865472,4456448,0.2,11.2,8083828736,226466951168,0,4.2,9831.59,292.88,0.0,0.0,49,100.0,4729077760.0,17179869184.0,65.6,56.0,1380.0,877.0,51.0
