step,time_elapsed,step_time,tokens_per_sec,samples_per_sec,loss,learning_rate,batch_size,grad_norm,total_params,trainable_params,param_ratio,cpu_percent,mem_used,mem_available,swap_used,mem_percent,disk_read_MB,disk_write_MB,net_sent_KB,net_recv_KB,fd_count,gpu_util,gpu_mem_used,gpu_mem_total,gpu_power_W,gpu_temp_C,gpu_clock_MHz,gpu_mem_clock_MHz,gpu_mem_util
459,282.11,0.724,0.0,1.3816,,,1,,2229865472,4456448,0.2,11.0,3899596800,230416973824,0,2.5,2543.26,60547.11,0.0,0.0,49,100.0,4716494848.0,17179869184.0,64.8,54.0,1380.0,877.0,47.0
460,283.07,0.964,0.0,1.0374,,,1,,2229865472,4456448,0.2,9.5,3895513088,230421053440,0,2.5,2543.26,60547.13,0.0,0.0,49,100.0,4716494848.0,17179869184.0,63.0,54.0,1380.0,877.0,49.0
461,283.46,0.391,0.0,2.5575,,,1,,2229865472,4456448,0.2,9.4,3900182528,230416388096,0,2.5,2543.26,60547.13,0.0,0.0,49,97.0,4716494848.0,17179869184.0,60.4,53.0,1380.0,877.0,63.0
462,284.54,1.082,0.0,0.9245,,,1,,2229865472,4456448,0.2,10.8,3896999936,230419570688,0,2.5,2543.26,60547.14,0.0,0.0,49,100.0,4716494848.0,17179869184.0,63.4,55.0,1380.0,877.0,45.0
463,284.94,0.392,0.0,2.5503,,,1,,2229865472,4456448,0.2,9.5,3903029248,230413541376,0,2.5,2543.26,60547.14,0.0,0.0,49,75.0,4716494848.0,17179869184.0,58.3,53.0,1380.0,877.0,55.0
464,285.33,0.39,0.0,2.5656,,,1,,2229865472,4456448,0.2,8.8,3902861312,230413709312,0,2.5,2543.26,60547.15,0.0,0.0,49,67.0,4716494848.0,17179869184.0,57.9,52.0,1380.0,877.0,47.0
465,285.72,0.394,0.0,2.5357,,,1,,2229865472,4456448,0.2,8.7,3902771200,230413799424,0,2.5,2543.26,60547.15,0.0,0.0,49,87.0,4716494848.0,17179869184.0,60.4,53.0,1380.0,877.0,57.0
466,286.44,0.718,0.0,1.3933,,,1,,2229865472,4456448,0.2,10.2,3903184896,230413385728,0,2.5,2543.26,60547.24,0.0,0.0,49,100.0,4716494848.0,17179869184.0,63.0,54.0,1380.0,877.0,46.0
467,286.99,0.555,0.0,1.801,,,1,,2229865472,4456448,0.2,9.1,3902427136,230414139392,0,2.5,2543.26,60547.25,0.0,0.0,49,93.0,4716494848.0,17179869184.0,63.2,54.0,1380.0,877.0,53.0
468,287.42,0.427,0.0,2.343,,,1,,2229865472,4456448,0.2,8.8,3904266240,230412304384,0,2.5,2543.26,60547.26,0.0,0.0,49,100.0,4716494848.0,17179869184.0,63.9,54.0,1380.0,877.0,54.0
469,288.39,0.966,0.0,1.0348,,,1,,2229865472,4456448,0.2,10.3,3909922816,230406647808,0,2.6,2543.26,60547.28,0.0,0.0,49,100.0,4716494848.0,17179869184.0,62.2,55.0,1380.0,877.0,48.0
470,288.83,0.441,0.0,2.2674,,,1,,2229865472,4456448,0.2,9.1,3909832704,230406737920,0,2.6,2543.26,60547.28,0.0,0.0,49,94.0,4716494848.0,17179869184.0,65.0,54.0,1380.0,877.0,51.0
471,289.3,0.474,0.0,2.1076,,,1,,2229865472,4456448,0.2,9.3,3909832704,230406737920,0,2.6,2543.26,60547.28,0.0,0.0,49,100.0,4716494848.0,17179869184.0,62.3,54.0,1380.0,877.0,49.0
472,289.78,0.48,0.0,2.0827,,,1,,2229865472,4456448,0.2,10.7,3912527872,230404042752,0,2.6,2543.26,60547.28,0.0,0.0,49,100.0,4716494848.0,17179869184.0,62.4,54.0,1380.0,877.0,51.0
473,290.18,0.397,0.0,2.5207,,,1,,2229865472,4456448,0.2,9.5,3910746112,230405824512,0,2.6,2543.26,60547.28,0.0,0.0,49,80.0,4716494848.0,17179869184.0,59.0,53.0,1380.0,877.0,52.0
474,290.58,0.4,0.0,2.4997,,,1,,2229865472,4456448,0.2,8.4,3910574080,230405996544,0,2.6,2543.26,60547.28,0.0,0.0,49,88.0,4716494848.0,17179869184.0,59.5,54.0,1380.0,877.0,57.0
475,291.28,0.704,0.0,1.4205,,,1,,2229865472,4456448,0.2,10.0,3908542464,230408028160,0,2.6,2543.26,60547.29,0.0,0.0,49,100.0,4716494848.0,17179869184.0,61.5,54.0,1380.0,877.0,51.0
476,291.84,0.56,0.0,1.7862,,,1,,2229865472,4456448,0.2,13.3,3897794560,230418776064,0,2.5,2543.26,60547.29,0.0,0.0,49,93.0,4716494848.0,17179869184.0,63.5,54.0,1380.0,877.0,52.0
477,292.45,0.603,0.0,1.6576,,,1,,2229865472,4456448,0.2,9.8,3894034432,230422536192,0,2.5,2543.26,60547.36,0.0,0.0,49,100.0,4716494848.0,17179869184.0,56.8,54.0,1380.0,877.0,52.0
478,293.06,0.611,0.0,1.6369,,,1,,2229865472,4456448,0.2,8.9,3894378496,230422192128,0,2.5,2543.26,60547.36,0.0,0.0,49,100.0,4716494848.0,17179869184.0,64.4,55.0,1380.0,877.0,51.0
479,293.53,0.472,0.0,2.1165,,,1,,2229865472,4456448,0.2,8.5,3900608512,230415962112,0,2.5,2543.26,60547.36,0.0,0.0,49,100.0,4716494848.0,17179869184.0,61.9,54.0,1380.0,877.0,49.0
480,293.95,0.424,0.0,2.3606,,,1,,2229865472,4456448,0.2,14.3,3900469248,230416101376,0,2.5,2543.26,60547.36,0.0,0.0,49,87.0,4716494848.0,17179869184.0,60.5,53.0,1380.0,877.0,57.0
481,295.08,1.127,0.0,0.8871,,,1,,2229865472,4456448,0.2,10.4,3901829120,230414741504,0,2.5,2543.26,60547.36,0.0,0.0,49,100.0,4716494848.0,17179869184.0,59.8,54.0,1380.0,877.0,45.0
482,295.64,0.559,0.0,1.7881,,,1,,2229865472,4456448,0.2,9.1,3901739008,230414831616,0,2.5,2543.26,60547.36,0.0,0.0,49,100.0,4716494848.0,17179869184.0,63.3,55.0,1380.0,877.0,58.0
483,296.19,0.55,0.0,1.8167,,,1,,2229865472,4456448,0.2,11.2,3901837312,230414733312,0,2.5,2543.26,60547.46,0.0,0.0,49,93.0,4716494848.0,17179869184.0,60.5,54.0,1380.0,877.0,52.0
484,296.61,0.422,0.0,2.3693,,,1,,2229865472,4456448,0.2,8.9,3901943808,230414626816,0,2.5,2543.26,60547.46,0.0,0.0,49,88.0,4716494848.0,17179869184.0,59.4,53.0,1380.0,877.0,58.0
485,297.43,0.814,0.0,1.2285,,,1,,2229865472,4456448,0.2,9.0,3902246912,230414307328,0,2.5,2543.26,60547.51,0.0,0.0,49,100.0,4716494848.0,17179869184.0,62.4,54.0,1380.0,877.0,46.0
486,297.85,0.426,0.0,2.3458,,,1,,2229865472,4456448,0.2,12.0,3906699264,230409863168,0,2.5,2543.26,60547.51,0.0,0.0,49,78.0,4716494848.0,17179869184.0,61.6,54.0,1380.0,877.0,46.0
487,298.82,0.972,0.0,1.0292,,,1,,2229865472,4456448,0.2,9.6,3907158016,230409412608,0,2.5,2543.26,60547.51,0.0,0.0,49,100.0,4716494848.0,17179869184.0,61.3,54.0,1380.0,877.0,48.0
488,299.9,1.079,0.0,0.9269,,,1,,2229865472,4456448,0.2,10.5,3911483392,230405087232,0,2.6,2543.26,60547.52,0.0,0.0,49,100.0,4716494848.0,17179869184.0,62.1,55.0,1380.0,877.0,44.0
489,300.38,0.477,0.0,2.0971,,,1,,2229865472,4456448,0.2,9.1,3913711616,230402859008,0,2.6,2543.26,60547.52,0.0,0.0,49,93.0,4716494848.0,17179869184.0,63.4,54.0,1380.0,877.0,46.0
490,300.78,0.397,0.0,2.5202,,,1,,2229865472,4456448,0.2,8.8,3913711616,230402859008,0,2.6,2543.26,60547.52,0.0,0.0,49,87.0,4716494848.0,17179869184.0,61.4,54.0,1380.0,877.0,55.0
491,301.25,0.473,0.0,2.1127,,,1,,2229865472,4456448,0.2,8.8,3913248768,230403321856,0,2.6,2543.26,60547.52,0.0,0.0,49,100.0,4716494848.0,17179869184.0,62.5,53.0,1380.0,877.0,49.0
492,301.65,0.403,0.0,2.4832,,,1,,2229865472,4456448,0.2,8.5,3913248768,230403321856,0,2.6,2543.26,60547.53,0.0,0.0,49,90.0,4716494848.0,17179869184.0,62.0,53.0,1380.0,877.0,59.0
493,302.12,0.469,0.0,2.1317,,,1,,2229865472,4456448,0.2,11.2,3911577600,230404993024,0,2.6,2543.26,60547.53,0.0,0.0,49,100.0,4716494848.0,17179869184.0,61.1,53.0,1380.0,877.0,49.0
494,302.54,0.417,0.0,2.4004,,,1,,2229865472,4456448,0.2,10.6,3905531904,230411038720,0,2.5,2543.26,60547.61,0.0,0.0,49,73.0,4716494848.0,17179869184.0,58.4,52.0,1380.0,877.0,44.0
495,303.1,0.558,0.0,1.7926,,,1,,2229865472,4456448,0.2,8.7,3905531904,230411038720,0,2.5,2543.26,60547.61,0.0,0.0,49,100.0,4716494848.0,17179869184.0,65.9,55.0,1380.0,877.0,57.0
496,303.8,0.703,0.0,1.4216,,,1,,2229865472,4456448,0.2,10.4,3905531904,230411038720,0,2.5,2543.26,60547.61,0.0,0.0,49,100.0,4716494848.0,17179869184.0,63.2,54.0,1380.0,877.0,51.0
497,304.19,0.393,0.0,2.5458,,,1,,2229865472,4456448,0.2,9.2,3905171456,230411399168,0,2.5,2543.26,60547.61,0.0,0.0,49,94.0,4716494848.0,17179869184.0,60.7,53.0,1380.0,877.0,61.0
498,305.39,1.195,0.0,0.8365,,,1,,2229865472,4456448,0.2,9.6,3900772352,230415798272,0,2.5,2543.26,60547.62,0.0,0.0,49,93.0,4716494848.0,17179869184.0,62.4,55.0,1380.0,877.0,37.0
499,305.83,0.442,0.0,2.2633,,,1,,2229865472,4456448,0.2,11.5,3899256832,230417313792,0,2.5,2543.26,60547.62,0.0,0.0,49,100.0,4716494848.0,17179869184.0,64.2,54.0,1380.0,877.0,57.0
500,307.8,1.97,0.0,0.5076,,,1,,2229865472,4456448,0.2,9.9,3900026880,230416543744,0,2.5,2543.26,60547.7,0.0,0.0,49,100.0,4716494848.0,17179869184.0,56.7,55.0,1380.0,877.0,39.0
501,308.28,0.475,0.0,2.1045,2.0747,4.944485155330536e-05,1,0.4141,2229865472,4456448,0.2,8.8,3899928576,230416642048,0,2.5,2543.26,60547.7,0.0,0.0,49,95.0,4716494848.0,17179869184.0,60.7,55.0,1380.0,877.0,46.0
502,308.72,0.443,0.0,2.2559,2.0747,4.944485155330536e-05,1,0.4141,2229865472,4456448,0.2,9.1,3899920384,230416650240,0,2.5,2543.26,60547.7,0.0,0.0,49,100.0,4716494848.0,17179869184.0,62.2,54.0,1380.0,877.0,56.0
503,309.42,0.699,0.0,1.4315,2.0747,4.944485155330536e-05,1,0.4141,2229865472,4456448,0.2,8.6,3899998208,230416568320,0,2.5,2543.26,60547.7,0.0,0.0,49,100.0,4716494848.0,17179869184.0,65.3,55.0,1380.0,877.0,50.0
504,310.14,0.719,0.0,1.3909,2.0747,4.944485155330536e-05,1,0.4141,2229865472,4456448,0.2,11.3,3900227584,230416343040,0,2.5,2543.26,60547.7,0.0,0.0,49,93.0,4716494848.0,17179869184.0,63.4,55.0,1380.0,877.0,42.0
505,310.61,0.47,0.0,2.1255,2.0747,4.944485155330536e-05,1,0.4141,2229865472,4456448,0.2,8.9,3900227584,230416343040,0,2.5,2543.26,60547.7,0.0,0.0,49,100.0,4716494848.0,17179869184.0,62.4,54.0,1380.0,877.0,48.0
506,311.08,0.476,0.0,2.1027,2.0747,4.944485155330536e-05,1,0.4141,2229865472,4456448,0.2,9.1,3900227584,230416343040,0,2.5,2543.26,60547.7,0.0,0.0,49,100.0,4716494848.0,17179869184.0,61.7,54.0,1380.0,877.0,49.0
507,311.57,0.484,0.0,2.0679,2.0747,4.944485155330536e-05,1,0.4141,2229865472,4456448,0.2,9.0,3900227584,230416343040,0,2.5,2543.26,60547.72,0.0,0.0,49,100.0,4716494848.0,17179869184.0,60.7,54.0,1380.0,877.0,52.0
508,311.99,0.426,0.0,2.3499,2.0747,4.944485155330536e-05,1,0.4141,2229865472,4456448,0.2,11.8,3900571648,230415998976,0,2.5,2543.26,60547.72,0.0,0.0,49,90.0,4716494848.0,17179869184.0,61.1,54.0,1380.0,877.0,46.0
509,312.48,0.484,0.0,2.067,2.0747,4.944485155330536e-05,1,0.4141,2229865472,4456448,0.2,9.7,3904094208,230412480512,0,2.5,2543.26,60547.72,0.0,0.0,49,100.0,4716494848.0,17179869184.0,63.0,55.0,1380.0,877.0,51.0
510,313.03,0.551,0.0,1.8148,2.0747,4.944485155330536e-05,1,0.4141,2229865472,4456448,0.2,9.1,3903418368,230413152256,0,2.5,2543.26,60547.72,0.0,0.0,49,93.0,4716494848.0,17179869184.0,66.1,54.0,1380.0,877.0,54.0
511,313.41,0.388,0.0,2.5762,2.0747,4.944485155330536e-05,1,0.4141,2229865472,4456448,0.2,9.9,3907678208,230408888320,0,2.5,2543.26,60547.78,0.0,0.0,49,73.0,4716494848.0,17179869184.0,58.3,53.0,1380.0,877.0,51.0
512,314.01,0.593,0.0,1.6876,2.0747,4.944485155330536e-05,1,0.4141,2229865472,4456448,0.2,11.3,3906748416,230409822208,0,2.5,2543.26,60547.79,0.0,0.0,49,100.0,4716494848.0,17179869184.0,61.0,54.0,1380.0,877.0,51.0
513,314.48,0.477,0.0,2.0976,2.0747,4.944485155330536e-05,1,0.4141,2229865472,4456448,0.2,8.9,3908780032,230407790592,0,2.6,2543.26,60547.79,0.0,0.0,49,100.0,4716494848.0,17179869184.0,62.5,54.0,1380.0,877.0,50.0
514,315.04,0.56,0.0,1.7869,2.0747,4.944485155330536e-05,1,0.4141,2229865472,4456448,0.2,9.9,3903025152,230413545472,0,2.5,2543.26,60547.79,0.0,0.0,49,100.0,4716494848.0,17179869184.0,64.1,55.0,1380.0,877.0,57.0
515,315.52,0.478,0.0,2.0901,2.0747,4.944485155330536e-05,1,0.4141,2229865472,4456448,0.2,8.7,3902599168,230413971456,0,2.5,2543.26,60547.8,0.0,0.0,49,100.0,4716494848.0,17179869184.0,62.0,54.0,1380.0,877.0,49.0
516,315.91,0.392,0.0,2.5541,2.0747,4.944485155330536e-05,1,0.4141,2229865472,4456448,0.2,11.7,3903860736,230412709888,0,2.5,2543.26,60547.8,0.0,0.0,49,86.0,4716494848.0,17179869184.0,61.2,54.0,1380.0,877.0,56.0
517,316.72,0.811,0.0,1.2329,2.0747,4.944485155330536e-05,1,0.4141,2229865472,4456448,0.2,9.0,3901841408,230414729216,0,2.5,2543.26,60547.8,0.0,0.0,49,93.0,4716494848.0,17179869184.0,62.8,55.0,1380.0,877.0,36.0
518,317.43,0.703,0.0,1.4225,2.0747,4.944485155330536e-05,1,0.4141,2229865472,4456448,0.2,9.5,3902300160,230414270464,0,2.5,2543.26,60547.81,0.0,0.0,49,100.0,4716494848.0,17179869184.0,61.8,54.0,1380.0,877.0,51.0
519,318.81,1.383,0.0,0.7231,2.0747,4.944485155330536e-05,1,0.4141,2229865472,4456448,0.2,10.2,3904692224,230411878400,0,2.5,2543.26,60547.82,0.0,0.0,49,100.0,4716494848.0,17179869184.0,59.1,55.0,1380.0,877.0,39.0
520,319.21,0.396,0.0,2.5235,2.0747,4.944485155330536e-05,1,0.4141,2229865472,4456448,0.2,8.6,3904389120,230412173312,0,2.5,2543.26,60547.89,0.0,0.0,49,93.0,4716494848.0,17179869184.0,61.4,54.0,1380.0,877.0,60.0
521,319.64,0.431,0.0,2.3199,2.0747,4.944485155330536e-05,1,0.4141,2229865472,4456448,0.2,9.2,3904389120,230412173312,0,2.5,2543.26,60547.89,0.0,0.0,49,100.0,4716494848.0,17179869184.0,62.2,53.0,1380.0,877.0,55.0
522,320.35,0.717,0.0,1.3952,2.0747,4.944485155330536e-05,1,0.4141,2229865472,4456448,0.2,10.8,3904868352,230411698176,0,2.5,2543.26,60547.89,0.0,0.0,49,100.0,4716494848.0,17179869184.0,63.7,54.0,1380.0,877.0,46.0
523,320.95,0.595,0.0,1.6813,2.0747,4.944485155330536e-05,1,0.4141,2229865472,4456448,0.2,8.5,3904770048,230411796480,0,2.5,2543.26,60547.89,0.0,0.0,49,100.0,4716494848.0,17179869184.0,62.4,55.0,1380.0,877.0,51.0
524,321.38,0.433,0.0,2.3112,2.0747,4.944485155330536e-05,1,0.4141,2229865472,4456448,0.2,8.3,3904606208,230411960320,0,2.5,2543.26,60547.89,0.0,0.0,49,100.0,4716494848.0,17179869184.0,64.2,54.0,1380.0,877.0,55.0
525,321.86,0.474,0.0,2.1078,2.0747,4.944485155330536e-05,1,0.4141,2229865472,4456448,0.2,15.4,3890143232,230426423296,0,2.5,2543.26,60547.89,0.0,0.0,49,100.0,4716494848.0,17179869184.0,63.5,53.0,1380.0,877.0,49.0
526,322.25,0.392,0.0,2.5532,2.0747,4.944485155330536e-05,1,0.4141,2229865472,4456448,0.2,9.0,3896729600,230419841024,0,2.5,2543.26,60547.89,0.0,0.0,49,80.0,4716494848.0,17179869184.0,61.7,53.0,1380.0,877.0,49.0
527,322.81,0.559,0.0,1.7881,2.0747,4.944485155330536e-05,1,0.4141,2229865472,4456448,0.2,10.9,3901669376,230414901248,0,2.5,2543.26,60547.89,0.0,0.0,49,100.0,4716494848.0,17179869184.0,65.6,55.0,1380.0,877.0,58.0
528,323.21,0.406,0.0,2.4641,2.0747,4.944485155330536e-05,1,0.4141,2229865472,4456448,0.2,8.7,3901538304,230415032320,0,2.5,2543.26,60547.9,0.0,0.0,49,74.0,4716494848.0,17179869184.0,57.1,53.0,1380.0,877.0,54.0
529,324.02,0.808,0.0,1.2377,2.0747,4.944485155330536e-05,1,0.4141,2229865472,4456448,0.2,12.5,3901280256,230415286272,0,2.5,2543.26,60547.93,0.0,0.0,49,100.0,4716494848.0,17179869184.0,63.1,54.0,1380.0,877.0,46.0
530,325.15,1.129,0.0,0.8861,2.0747,4.944485155330536e-05,1,0.4141,2229865472,4456448,0.2,10.5,3903016960,230413553664,0,2.5,2543.26,60547.99,0.0,0.0,49,100.0,4716494848.0,17179869184.0,61.8,54.0,1380.0,877.0,44.0
531,325.55,0.402,0.0,2.4869,2.0747,4.944485155330536e-05,1,0.4141,2229865472,4456448,0.2,8.5,3907432448,230409129984,0,2.5,2543.26,60548.07,0.0,0.0,49,73.0,4716494848.0,17179869184.0,56.8,53.0,1380.0,877.0,53.0
532,326.11,0.558,0.0,1.7934,2.0747,4.944485155330536e-05,1,0.4141,2229865472,4456448,0.2,11.5,3911716864,230404853760,0,2.6,2543.26,60548.07,0.0,0.0,49,93.0,4716494848.0,17179869184.0,65.9,54.0,1380.0,877.0,52.0
533,326.51,0.4,0.0,2.4998,2.0747,4.944485155330536e-05,1,0.4141,2229865472,4456448,0.2,11.1,3916427264,230400143360,0,2.6,2543.26,60548.07,0.0,0.0,49,70.0,4716494848.0,17179869184.0,56.2,52.0,1380.0,877.0,49.0
534,328.71,2.204,0.0,0.4536,2.0747,4.944485155330536e-05,1,0.4141,2229865472,4456448,0.2,9.8,3914211328,230402359296,0,2.6,2543.26,60548.08,0.0,0.0,49,100.0,4716494848.0,17179869184.0,56.0,54.0,1380.0,877.0,33.0
535,329.14,0.429,0.0,2.3308,2.0747,4.944485155330536e-05,1,0.4141,2229865472,4456448,0.2,8.7,3913252864,230403317760,0,2.6,2543.26,60548.08,0.0,0.0,49,100.0,4716494848.0,17179869184.0,61.4,54.0,1380.0,877.0,54.0
536,330.85,1.707,0.0,0.5858,2.0747,4.944485155330536e-05,1,0.4141,2229865472,4456448,0.2,10.4,3904258048,230412312576,0,2.5,2543.26,60548.36,0.0,0.0,49,100.0,4716494848.0,17179869184.0,57.3,55.0,1380.0,877.0,40.0
537,331.25,0.396,0.0,2.5251,2.0747,4.944485155330536e-05,1,0.4141,2229865472,4456448,0.2,8.8,3906469888,230410084352,0,2.5,2543.26,60548.36,0.0,0.0,49,94.0,4716494848.0,17179869184.0,61.9,54.0,1380.0,877.0,61.0
538,331.68,0.43,0.0,2.3283,2.0747,4.944485155330536e-05,1,0.4141,2229865472,4456448,0.2,8.6,3912503296,230404050944,0,2.6,2543.26,60548.36,0.0,0.0,49,100.0,4716494848.0,17179869184.0,64.3,55.0,1380.0,877.0,55.0
539,332.07,0.398,0.0,2.5148,2.0747,4.944485155330536e-05,1,0.4141,2229865472,4456448,0.2,11.4,3912486912,230404083712,0,2.6,2543.26,60548.36,0.0,0.0,49,74.0,4716494848.0,17179869184.0,55.9,52.0,1380.0,877.0,54.0
540,332.47,0.395,0.0,2.5329,2.0747,4.944485155330536e-05,1,0.4141,2229865472,4456448,0.2,9.6,3907956736,230408613888,0,2.6,2543.26,60548.36,0.0,0.0,49,66.0,4716494848.0,17179869184.0,56.2,52.0,1380.0,877.0,44.0
541,333.41,0.945,0.0,1.058,2.0747,4.944485155330536e-05,1,0.4141,2229865472,4456448,0.2,9.6,3906625536,230409945088,0,2.5,2543.26,60548.36,0.0,0.0,49,100.0,4716494848.0,17179869184.0,62.3,55.0,1380.0,877.0,39.0
542,333.84,0.426,0.0,2.3479,2.0747,4.944485155330536e-05,1,0.4141,2229865472,4456448,0.2,12.0,3909136384,230407434240,0,2.6,2543.26,60548.36,0.0,0.0,49,100.0,4716494848.0,17179869184.0,61.1,53.0,1380.0,877.0,54.0
543,334.24,0.396,0.0,2.5235,2.0747,4.944485155330536e-05,1,0.4141,2229865472,4456448,0.2,8.5,3913330688,230403239936,0,2.6,2543.26,60548.36,0.0,0.0,49,72.0,4716494848.0,17179869184.0,55.8,52.0,1380.0,877.0,52.0
544,334.84,0.602,0.0,1.6599,2.0747,4.944485155330536e-05,1,0.4141,2229865472,4456448,0.2,9.4,3906494464,230410076160,0,2.5,2543.26,60548.36,0.0,0.0,49,100.0,4716494848.0,17179869184.0,63.6,54.0,1380.0,877.0,52.0
545,335.24,0.407,0.0,2.4584,2.0747,4.944485155330536e-05,1,0.4141,2229865472,4456448,0.2,8.6,3906158592,230410412032,0,2.5,2543.26,60548.4,0.0,0.0,49,84.0,4716494848.0,17179869184.0,60.5,53.0,1380.0,877.0,55.0
546,335.84,0.599,0.0,1.6696,2.0747,4.944485155330536e-05,1,0.4141,2229865472,4456448,0.2,12.0,3912384512,230404186112,0,2.6,2543.26,60548.42,0.0,0.0,49,100.0,4716494848.0,17179869184.0,61.9,53.0,1380.0,877.0,51.0
547,336.34,0.493,0.0,2.0288,2.0747,4.944485155330536e-05,1,0.4141,2229865472,4456448,0.2,8.3,3912376320,230404186112,0,2.6,2543.26,60548.5,0.0,0.0,49,97.0,4716494848.0,17179869184.0,55.8,54.0,1380.0,877.0,50.0
548,336.75,0.415,0.0,2.4102,2.0747,4.944485155330536e-05,1,0.4141,2229865472,4456448,0.2,8.7,3911946240,230404616192,0,2.6,2543.26,60548.5,0.0,0.0,49,86.0,4716494848.0,17179869184.0,61.7,53.0,1380.0,877.0,56.0
549,337.14,0.392,0.0,2.5505,2.0747,4.944485155330536e-05,1,0.4141,2229865472,4456448,0.2,8.5,3912126464,230404440064,0,2.6,2543.26,60548.5,0.0,0.0,49,78.0,4716494848.0,17179869184.0,60.5,53.0,1380.0,877.0,47.0
550,337.55,0.407,0.0,2.4587,2.0747,4.944485155330536e-05,1,0.4141,2229865472,4456448,0.2,9.2,3912126464,230404440064,0,2.6,2543.26,60548.5,0.0,0.0,49,70.0,4716494848.0,17179869184.0,56.6,52.0,1380.0,877.0,49.0
551,337.95,0.396,0.0,2.5258,2.0747,4.944485155330536e-05,1,0.4141,2229865472,4456448,0.2,12.7,3911995392,230404571136,0,2.6,2543.26,60548.5,0.0,0.0,49,94.0,4716494848.0,17179869184.0,61.0,52.0,1380.0,877.0,61.0
552,338.91,0.967,0.0,1.0346,2.0747,4.944485155330536e-05,1,0.4141,2229865472,4456448,0.2,9.4,3912093696,230404472832,0,2.6,2543.26,60548.5,0.0,0.0,49,100.0,4716494848.0,17179869184.0,62.2,54.0,1380.0,877.0,48.0
553,339.31,0.399,0.0,2.5075,2.0747,4.944485155330536e-05,1,0.4141,2229865472,4456448,0.2,8.4,3912286208,230404280320,0,2.6,2543.26,60548.5,0.0,0.0,49,94.0,4716494848.0,17179869184.0,60.1,53.0,1380.0,877.0,61.0
554,340.12,0.807,0.0,1.2389,2.0747,4.944485155330536e-05,1,0.4141,2229865472,4456448,0.2,11.1,3912286208,230404284416,0,2.6,2543.26,60548.5,0.0,0.0,49,100.0,4716494848.0,17179869184.0,63.4,55.0,1380.0,877.0,46.0
555,340.56,0.441,0.0,2.2669,2.0747,4.944485155330536e-05,1,0.4141,2229865472,4456448,0.2,8.2,3912859648,230403710976,0,2.6,2543.26,60548.5,0.0,0.0,49,100.0,4716494848.0,17179869184.0,64.7,54.0,1380.0,877.0,56.0
556,342.76,2.203,0.0,0.4539,2.0747,4.944485155330536e-05,1,0.4141,2229865472,4456448,0.2,10.0,3914932224,230401638400,0,2.6,2543.26,60548.61,0.0,0.0,49,100.0,4716494848.0,17179869184.0,56.4,54.0,1380.0,877.0,33.0
557,343.2,0.432,0.0,2.3141,2.0747,4.944485155330536e-05,1,0.4141,2229865472,4456448,0.2,8.2,3914850304,230401720320,0,2.6,2543.26,60548.61,0.0,0.0,49,100.0,4716494848.0,17179869184.0,61.6,54.0,1380.0,877.0,56.0
558,343.6,0.401,0.0,2.4922,2.0747,4.944485155330536e-05,1,0.4141,2229865472,4456448,0.2,9.4,3914752000,230401818624,0,2.6,2543.26,60548.61,0.0,0.0,49,72.0,4716494848.0,17179869184.0,56.3,53.0,1380.0,877.0,50.0
559,343.99,0.398,0.0,2.5126,2.0747,4.944485155330536e-05,1,0.4141,2229865472,4456448,0.2,12.2,3915345920,230401224704,0,2.6,2543.26,60548.61,0.0,0.0,49,95.0,4716494848.0,17179869184.0,61.0,53.0,1380.0,877.0,61.0
560,344.94,0.945,0.0,1.0585,2.0747,4.944485155330536e-05,1,0.4141,2229865472,4456448,0.2,9.9,3912990720,230403579904,0,2.6,2543.26,60548.63,0.0,0.0,49,100.0,4716494848.0,17179869184.0,62.3,55.0,1380.0,877.0,39.0
561,345.54,0.603,0.0,1.6586,2.0747,4.944485155330536e-05,1,0.4141,2229865472,4456448,0.2,9.8,3913584640,230402985984,0,2.6,2543.26,60548.63,0.0,0.0,49,100.0,4716494848.0,17179869184.0,61.4,55.0,1380.0,877.0,52.0
562,346.74,1.194,0.0,0.8377,2.0747,4.944485155330536e-05,1,0.4141,2229865472,4456448,0.2,10.7,3912249344,230404321280,0,2.6,2543.26,60548.65,0.0,0.0,49,100.0,4716494848.0,17179869184.0,61.0,55.0,1380.0,877.0,43.0
563,347.44,0.701,0.0,1.4259,2.0747,4.944485155330536e-05,1,0.4141,2229865472,4456448,0.2,8.6,3914416128,230402146304,0,2.6,2543.26,60548.79,0.0,0.0,49,100.0,4716494848.0,17179869184.0,61.3,54.0,1380.0,877.0,50.0
564,347.87,0.433,0.0,2.3092,2.0747,4.944485155330536e-05,1,0.4141,2229865472,4456448,0.2,11.8,3916832768,230399737856,0,2.6,2543.26,60548.79,0.0,0.0,49,94.0,4716494848.0,17179869184.0,63.0,54.0,1380.0,877.0,51.0
565,348.29,0.423,0.0,2.3631,2.0747,4.944485155330536e-05,1,0.4141,2229865472,4456448,0.2,8.9,3916713984,230399856640,0,2.6,2543.26,60548.79,0.0,0.0,49,100.0,4716494848.0,17179869184.0,61.1,54.0,1380.0,877.0,54.0
566,348.73,0.433,0.0,2.3096,2.0747,4.944485155330536e-05,1,0.4141,2229865472,4456448,0.2,10.5,3916713984,230399856640,0,2.6,2543.26,60548.79,0.0,0.0,49,100.0,4716494848.0,17179869184.0,63.2,54.0,1380.0,877.0,55.0
