step,time_elapsed,step_time,tokens_per_sec,samples_per_sec,loss,learning_rate,batch_size,grad_norm,total_params,trainable_params,param_ratio,cpu_percent,mem_used,mem_available,swap_used,mem_percent,disk_read_MB,disk_write_MB,net_sent_KB,net_recv_KB,fd_count,gpu_util,gpu_mem_used,gpu_mem_total,gpu_power_W,gpu_temp_C,gpu_clock_MHz,gpu_mem_clock_MHz,gpu_mem_util
421,290.61,2.242,0.0,0.446,,,1,,2229865472,4456448,0.2,10.7,12474580992,222061592576,0,6.1,9679.82,242.09,0.0,0.0,81,100.0,3594518528.0,17179869184.0,,40.0,,,20.9
422,291.08,0.473,0.0,2.114,,,1,,2229865472,4456448,0.2,9.2,12484231168,222051942400,0,6.1,9679.82,242.09,0.0,0.0,81,50.0,3594518528.0,17179869184.0,,39.0,,,20.9
423,291.83,0.753,0.0,1.3288,,,1,,2229865472,4456448,0.2,10.0,12469497856,222066675712,0,6.1,9679.82,242.09,0.0,0.0,81,42.0,3594518528.0,17179869184.0,,39.0,,,20.9
424,292.27,0.436,0.0,2.2921,,,1,,2229865472,4456448,0.2,8.4,12474761216,222061412352,0,6.1,9679.82,242.09,0.0,0.0,81,27.0,3594518528.0,17179869184.0,,38.0,,,20.9
425,292.73,0.465,0.0,2.1494,,,1,,2229865472,4456448,0.2,12.4,12477591552,222058582016,0,6.1,9679.82,242.09,0.0,0.0,81,55.0,3594518528.0,17179869184.0,,38.0,,,20.9
426,293.25,0.512,0.0,1.952,,,1,,2229865472,4456448,0.2,8.1,12487720960,222048452608,0,6.1,9679.82,242.15,0.0,0.0,81,62.0,3594518528.0,17179869184.0,,38.0,,,20.9
427,293.99,0.743,0.0,1.3455,,,1,,2229865472,4456448,0.2,9.8,12494630912,222041542656,0,6.1,9679.82,242.15,0.0,0.0,81,49.0,3594518528.0,17179869184.0,,39.0,,,20.9
428,294.43,0.439,0.0,2.2784,,,1,,2229865472,4456448,0.2,8.3,12494622720,222041546752,0,6.1,9679.82,242.15,0.0,0.0,81,39.0,3594518528.0,17179869184.0,,38.0,,,20.9
429,294.88,0.455,0.0,2.1966,,,1,,2229865472,4456448,0.2,11.4,12494286848,222041882624,0,6.1,9679.82,242.15,0.0,0.0,81,45.0,3594518528.0,17179869184.0,,38.0,,,20.9
430,295.64,0.754,0.0,1.3262,,,1,,2229865472,4456448,0.2,8.3,12494479360,222041690112,0,6.1,9679.82,242.16,0.0,0.0,81,66.0,3594518528.0,17179869184.0,,39.0,,,20.9
431,296.07,0.436,0.0,2.2943,,,1,,2229865472,4456448,0.2,8.4,12494065664,222042103808,0,6.1,9679.82,242.16,0.0,0.0,81,39.0,3594518528.0,17179869184.0,,38.0,,,20.9
432,296.52,0.443,0.0,2.2569,,,1,,2229865472,4456448,0.2,9.6,12494065664,222042107904,0,6.1,9679.82,242.17,0.0,0.0,81,4.0,3594518528.0,17179869184.0,,37.0,,,20.9
433,297.15,0.635,0.0,1.5743,,,1,,2229865472,4456448,0.2,9.0,12502593536,222033580032,0,6.1,9679.82,242.17,0.0,0.0,81,43.0,3594518528.0,17179869184.0,,39.0,,,20.9
434,297.6,0.446,0.0,2.2432,,,1,,2229865472,4456448,0.2,8.8,12501737472,222034436096,0,6.1,9679.82,242.17,0.0,0.0,81,44.0,3594518528.0,17179869184.0,,38.0,,,20.9
435,298.34,0.741,0.0,1.3491,,,1,,2229865472,4456448,0.2,9.7,12488454144,222047719424,0,6.1,9679.82,242.17,0.0,0.0,81,48.0,3594518528.0,17179869184.0,,39.0,,,20.9
436,299.18,0.844,0.0,1.1843,,,1,,2229865472,4456448,0.2,10.2,12492754944,222043418624,0,6.1,9679.82,242.24,0.0,0.0,81,58.0,3594518528.0,17179869184.0,,39.0,,,20.9
437,300.03,0.85,0.0,1.1764,,,1,,2229865472,4456448,0.2,8.8,12481216512,222054952960,0,6.1,9679.82,242.25,0.0,0.0,81,50.0,3594518528.0,17179869184.0,,39.0,,,20.9
438,300.5,0.464,0.0,2.1551,,,1,,2229865472,4456448,0.2,8.8,12485431296,222050742272,0,6.1,9679.82,242.25,0.0,0.0,81,18.0,3594518528.0,17179869184.0,,38.0,,,20.9
439,302.75,2.256,0.0,0.4432,,,1,,2229865472,4456448,0.2,10.0,12476420096,222059749376,0,6.1,9679.82,242.26,0.0,0.0,81,91.0,3594518528.0,17179869184.0,,40.0,,,20.9
440,303.35,0.597,0.0,1.6737,,,1,,2229865472,4456448,0.2,8.0,12482191360,222053978112,0,6.1,9679.82,242.26,0.0,0.0,81,29.0,3594518528.0,17179869184.0,,39.0,,,20.9
441,303.86,0.511,0.0,1.9562,,,1,,2229865472,4456448,0.2,8.2,12496596992,222039572480,0,6.1,9679.82,242.26,0.0,0.0,81,13.0,3594518528.0,17179869184.0,,39.0,,,20.9
442,304.98,1.115,0.0,0.8968,,,1,,2229865472,4456448,0.2,9.8,12497195008,222038974464,0,6.1,9679.82,242.26,0.0,0.0,81,100.0,3594518528.0,17179869184.0,,39.0,,,20.9
443,306.42,1.442,0.0,0.6935,,,1,,2229865472,4456448,0.2,8.6,12501970944,222034190336,0,6.1,9679.82,242.31,0.0,0.0,81,91.0,3594518528.0,17179869184.0,,40.0,,,20.9
444,307.06,0.639,0.0,1.5652,,,1,,2229865472,4456448,0.2,10.7,12480946176,222055211008,0,6.1,9679.82,242.33,0.0,0.0,81,25.0,3594518528.0,17179869184.0,,39.0,,,20.9
445,307.58,0.519,0.0,1.9255,,,1,,2229865472,4456448,0.2,8.3,12489154560,222047006720,0,6.1,9679.82,242.34,0.0,0.0,81,69.0,3594518528.0,17179869184.0,,39.0,,,20.9
446,308.56,0.986,0.0,1.0141,,,1,,2229865472,4456448,0.2,9.7,12487471104,222048698368,0,6.1,9679.82,242.34,0.0,0.0,81,79.0,3594518528.0,17179869184.0,,40.0,,,20.9
447,309.0,0.44,0.0,2.2714,,,1,,2229865472,4456448,0.2,8.1,12502212608,222033956864,0,6.1,9679.82,242.34,0.0,0.0,81,39.0,3594518528.0,17179869184.0,,38.0,,,20.9
448,309.53,0.522,0.0,1.914,,,1,,2229865472,4456448,0.2,9.0,12500119552,222036054016,0,6.1,9679.82,242.34,0.0,0.0,81,49.0,3594518528.0,17179869184.0,,38.0,,,20.9
449,309.98,0.453,0.0,2.2076,,,1,,2229865472,4456448,0.2,8.7,12495704064,222040465408,0,6.1,9679.82,242.34,0.0,0.0,81,44.0,3594518528.0,17179869184.0,,38.0,,,20.9
450,310.57,0.594,0.0,1.6829,,,1,,2229865472,4456448,0.2,10.3,12495577088,222040596480,0,6.1,9679.82,242.35,0.0,0.0,81,40.0,3594518528.0,17179869184.0,,39.0,,,20.9
451,311.05,0.477,0.0,2.0944,,,1,,2229865472,4456448,0.2,11.1,12486422528,222049742848,0,6.1,9679.82,242.36,0.0,0.0,81,43.0,3594518528.0,17179869184.0,,39.0,,,20.9
452,311.49,0.439,0.0,2.2789,,,1,,2229865472,4456448,0.2,8.2,12486680576,222049484800,0,6.1,9679.82,242.45,0.0,0.0,81,44.0,3594518528.0,17179869184.0,,38.0,,,20.9
453,312.0,0.51,0.0,1.9614,,,1,,2229865472,4456448,0.2,9.2,12482383872,222053781504,0,6.1,9679.82,242.45,0.0,0.0,81,66.0,3594518528.0,17179869184.0,,38.0,,,20.9
454,312.45,0.448,0.0,2.2338,,,1,,2229865472,4456448,0.2,8.0,12482510848,222053658624,0,6.1,9679.82,242.45,0.0,0.0,81,15.0,3594518528.0,17179869184.0,,38.0,,,20.9
455,314.69,2.243,0.0,0.4458,,,1,,2229865472,4456448,0.2,10.2,12490416128,222045757440,0,6.1,9679.82,242.54,0.0,0.0,81,100.0,3594518528.0,17179869184.0,,40.0,,,20.9
456,315.13,0.438,0.0,2.2807,,,1,,2229865472,4456448,0.2,8.2,12489895936,222046277632,0,6.1,9679.82,242.54,0.0,0.0,81,30.0,3594518528.0,17179869184.0,,38.0,,,20.9
457,315.72,0.592,0.0,1.69,,,1,,2229865472,4456448,0.2,8.5,12495781888,222040391680,0,6.1,9679.82,242.54,0.0,0.0,81,74.0,3594518528.0,17179869184.0,,39.0,,,20.9
458,316.61,0.893,0.0,1.1197,,,1,,2229865472,4456448,0.2,10.3,12495904768,222040268800,0,6.1,9679.82,242.57,0.0,0.0,81,98.0,3594518528.0,17179869184.0,,39.0,,,20.9
459,317.06,0.449,0.0,2.2284,,,1,,2229865472,4456448,0.2,8.4,12495540224,222040629248,0,6.1,9679.82,242.67,0.0,0.0,81,52.0,3594518528.0,17179869184.0,,38.0,,,20.9
460,317.51,0.443,0.0,2.2592,,,1,,2229865472,4456448,0.2,8.1,12495515648,222040653824,0,6.1,9679.82,242.67,0.0,0.0,81,18.0,3594518528.0,17179869184.0,,38.0,,,20.9
461,318.35,0.844,0.0,1.1852,,,1,,2229865472,4456448,0.2,8.8,12495699968,222040457216,0,6.1,9679.82,242.68,0.0,0.0,81,71.0,3594518528.0,17179869184.0,,39.0,,,20.9
462,319.09,0.738,0.0,1.3545,,,1,,2229865472,4456448,0.2,9.8,12495347712,222040809472,0,6.1,9679.82,242.68,0.0,0.0,81,87.0,3594518528.0,17179869184.0,,39.0,,,20.9
463,320.53,1.441,0.0,0.6937,,,1,,2229865472,4456448,0.2,10.3,12474503168,222061662208,0,6.1,9679.82,242.69,0.0,0.0,81,100.0,3594518528.0,17179869184.0,,39.0,,,20.9
464,320.99,0.463,0.0,2.159,,,1,,2229865472,4456448,0.2,9.9,12478803968,222057365504,0,6.1,9679.82,242.69,0.0,0.0,81,37.0,3594518528.0,17179869184.0,,39.0,,,20.9
465,321.98,0.984,0.0,1.0162,,,1,,2229865472,4456448,0.2,9.1,12468121600,222068051968,0,6.1,9679.82,242.75,0.0,0.0,81,100.0,3594518528.0,17179869184.0,,40.0,,,20.9
466,322.57,0.59,0.0,1.6945,,,1,,2229865472,4456448,0.2,10.5,12471074816,222065094656,0,6.1,9679.82,242.75,0.0,0.0,81,14.0,3594518528.0,17179869184.0,,39.0,,,20.9
467,323.32,0.755,0.0,1.3251,,,1,,2229865472,4456448,0.2,8.4,12477349888,222058819584,0,6.1,9679.82,242.76,0.0,0.0,81,86.0,3594518528.0,17179869184.0,,39.0,,,20.9
468,323.76,0.441,0.0,2.2691,,,1,,2229865472,4456448,0.2,9.6,12481916928,222054252544,0,6.1,9679.82,242.76,0.0,0.0,81,44.0,3594518528.0,17179869184.0,,38.0,,,20.9
469,324.2,0.435,0.0,2.2977,,,1,,2229865472,4456448,0.2,9.1,12481626112,222054543360,0,6.1,9679.82,242.76,0.0,0.0,81,18.0,3594518528.0,17179869184.0,,38.0,,,20.9
470,324.67,0.472,0.0,2.1171,,,1,,2229865472,4456448,0.2,11.2,12482109440,222054060032,0,6.1,9679.82,242.76,0.0,0.0,81,40.0,3594518528.0,17179869184.0,,38.0,,,20.9
471,325.27,0.596,0.0,1.6772,,,1,,2229865472,4456448,0.2,8.1,12494360576,222041808896,0,6.1,9679.82,242.76,0.0,0.0,81,77.0,3594518528.0,17179869184.0,,39.0,,,20.9
472,327.51,2.244,0.0,0.4456,,,1,,2229865472,4456448,0.2,9.4,12494995456,222041165824,0,6.1,9679.82,242.84,0.0,0.0,81,100.0,3594518528.0,17179869184.0,,40.0,,,20.9
473,328.27,0.756,0.0,1.3226,,,1,,2229865472,4456448,0.2,8.4,12498468864,222037692416,0,6.1,9679.82,242.84,0.0,0.0,81,74.0,3594518528.0,17179869184.0,,39.0,,,20.9
474,329.65,1.388,0.0,0.7204,,,1,,2229865472,4456448,0.2,9.9,12479692800,222056476672,0,6.1,9679.82,242.84,0.0,0.0,81,93.0,3594518528.0,17179869184.0,,39.0,,,20.9
475,331.67,2.014,0.0,0.4965,,,1,,2229865472,4456448,0.2,9.4,12480090112,222056079360,0,6.1,9679.82,242.85,0.0,0.0,81,95.0,3594518528.0,17179869184.0,,40.0,,,20.9
476,332.18,0.51,0.0,1.9595,,,1,,2229865472,4456448,0.2,9.5,12470185984,222065983488,0,6.1,9679.82,242.85,0.0,0.0,81,56.0,3594518528.0,17179869184.0,,39.0,,,20.9
477,332.64,0.463,0.0,2.158,,,1,,2229865472,4456448,0.2,10.6,12479668224,222056501248,0,6.1,9679.82,242.86,0.0,0.0,81,61.0,3596615680.0,17179869184.0,,39.0,,,20.9
478,333.08,0.437,0.0,2.2862,,,1,,2229865472,4456448,0.2,8.4,12479668224,222056501248,0,6.1,9679.82,242.92,0.0,0.0,81,8.0,3594518528.0,17179869184.0,,38.0,,,20.9
479,333.6,0.516,0.0,1.9364,,,1,,2229865472,4456448,0.2,8.2,12488445952,222047719424,0,6.1,9679.82,242.92,0.0,0.0,81,10.0,3594518528.0,17179869184.0,,39.0,,,20.9
480,334.03,0.436,0.0,2.2932,,,1,,2229865472,4456448,0.2,8.2,12492468224,222043697152,0,6.1,9679.82,242.94,0.0,0.0,81,33.0,3594518528.0,17179869184.0,,38.0,,,20.9
481,334.48,0.452,0.0,2.2142,,,1,,2229865472,4456448,0.2,8.5,12498092032,222038073344,0,6.1,9679.82,242.94,0.0,0.0,81,52.0,3594518528.0,17179869184.0,,38.0,,,20.9
482,335.12,0.641,0.0,1.56,,,1,,2229865472,4456448,0.2,10.1,12496543744,222039621632,0,6.1,9679.82,242.94,0.0,0.0,81,75.0,3594518528.0,17179869184.0,,39.0,,,20.9
483,335.6,0.472,0.0,2.1179,,,1,,2229865472,4456448,0.2,8.3,12504088576,222032084992,0,6.1,9679.82,242.94,0.0,0.0,81,8.0,3594518528.0,17179869184.0,,38.0,,,20.9
484,336.07,0.468,0.0,2.1359,,,1,,2229865472,4456448,0.2,8.0,12503584768,222032588800,0,6.1,9679.82,242.94,0.0,0.0,81,26.0,3594518528.0,17179869184.0,,39.0,,,20.9
485,336.69,0.629,0.0,1.5891,,,1,,2229865472,4456448,0.2,10.2,12505608192,222030565376,0,6.1,9679.82,242.95,0.0,0.0,81,72.0,3594518528.0,17179869184.0,,39.0,,,20.9
486,337.2,0.511,0.0,1.9582,,,1,,2229865472,4456448,0.2,8.2,12507594752,222028578816,0,6.1,9679.82,242.95,0.0,0.0,81,50.0,3594518528.0,17179869184.0,,38.0,,,20.9
487,337.65,0.44,0.0,2.2711,,,1,,2229865472,4456448,0.2,8.3,12507168768,222029004800,0,6.1,9679.82,242.95,0.0,0.0,81,52.0,3594518528.0,17179869184.0,,38.0,,,20.9
488,338.8,1.156,0.0,0.8648,,,1,,2229865472,4456448,0.2,9.4,12494872576,222041292800,0,6.1,9679.82,243.02,0.0,0.0,81,84.0,3594518528.0,17179869184.0,,39.0,,,20.9
489,339.24,0.437,0.0,2.2888,,,1,,2229865472,4456448,0.2,8.0,12495224832,222040940544,0,6.1,9679.82,243.02,0.0,0.0,81,22.0,3594518528.0,17179869184.0,,38.0,,,20.9
490,339.72,0.483,0.0,2.0699,,,1,,2229865472,4456448,0.2,10.3,12497125376,222039052288,0,6.1,9679.82,243.02,0.0,0.0,81,39.0,3594518528.0,17179869184.0,,38.0,,,20.9
491,340.16,0.436,0.0,2.2915,,,1,,2229865472,4456448,0.2,8.2,12500967424,222035210240,0,6.1,9679.82,243.02,0.0,0.0,81,52.0,3594518528.0,17179869184.0,,38.0,,,20.9
492,340.64,0.48,0.0,2.085,,,1,,2229865472,4456448,0.2,10.7,12499427328,222036746240,0,6.1,9679.82,243.02,0.0,0.0,81,63.0,3594518528.0,17179869184.0,,38.0,,,20.9
493,341.15,0.513,0.0,1.9502,,,1,,2229865472,4456448,0.2,8.6,12500946944,222035226624,0,6.1,9679.82,243.02,0.0,0.0,81,68.0,3594518528.0,17179869184.0,,39.0,,,20.9
494,341.89,0.736,0.0,1.3583,,,1,,2229865472,4456448,0.2,9.2,12483579904,222052589568,0,6.1,9679.82,243.02,0.0,0.0,81,82.0,3594518528.0,17179869184.0,,39.0,,,20.9
495,342.4,0.51,0.0,1.961,,,1,,2229865472,4456448,0.2,8.2,12483469312,222052700160,0,6.1,9679.82,243.02,0.0,0.0,81,46.0,3594518528.0,17179869184.0,,38.0,,,20.9
496,342.83,0.437,0.0,2.2905,,,1,,2229865472,4456448,0.2,11.1,12490395648,222045777920,0,6.1,9679.82,243.02,0.0,0.0,81,53.0,3594518528.0,17179869184.0,,38.0,,,20.9
497,343.28,0.445,0.0,2.2473,,,1,,2229865472,4456448,0.2,8.1,12490305536,222045868032,0,6.1,9679.82,243.03,0.0,0.0,81,9.0,3594518528.0,17179869184.0,,38.0,,,20.9
498,343.79,0.515,0.0,1.9413,,,1,,2229865472,4456448,0.2,8.0,12492259328,222043914240,0,6.1,9679.82,243.04,0.0,0.0,81,10.0,3594518528.0,17179869184.0,,38.0,,,20.9
499,346.05,2.254,0.0,0.4437,,,1,,2229865472,4456448,0.2,9.6,12494258176,222041915392,0,6.1,9679.82,243.11,0.0,0.0,81,87.0,3594518528.0,17179869184.0,,40.0,,,20.9
500,346.49,0.445,0.0,2.2451,,,1,,2229865472,4456448,0.2,8.8,12494385152,222041788416,0,6.1,9679.82,243.11,0.0,0.0,81,52.0,3594518528.0,17179869184.0,,38.0,,,20.9
501,347.95,1.455,0.0,0.6874,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,9.1,12495486976,222040686592,0,6.1,9679.82,243.22,0.0,0.0,81,100.0,3594518528.0,17179869184.0,,40.0,,,20.9
502,348.69,0.738,0.0,1.3547,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,10.8,12494180352,222041890816,0,6.1,9680.24,243.22,0.0,0.0,81,85.0,3594518528.0,17179869184.0,,39.0,,,20.9
503,349.44,0.75,0.0,1.3337,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,8.1,12494221312,222041845760,0,6.1,9680.24,243.22,0.0,0.0,81,70.0,3594518528.0,17179869184.0,,39.0,,,20.9
504,349.91,0.477,0.0,2.0948,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,9.6,12492877824,222043189248,0,6.1,9680.24,243.24,0.0,0.0,81,45.0,3594518528.0,17179869184.0,,39.0,,,20.9
505,350.36,0.443,0.0,2.2584,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,8.3,12493033472,222043029504,0,6.1,9680.24,243.24,0.0,0.0,81,52.0,3594518528.0,17179869184.0,,38.0,,,20.9
506,351.1,0.74,0.0,1.3522,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,15.4,12487573504,222048489472,0,6.1,9680.35,243.56,0.0,0.0,81,75.0,3594518528.0,17179869184.0,,39.0,,,20.9
507,352.55,1.451,0.0,0.6893,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,11.0,12480847872,222055215104,0,6.1,9680.35,243.61,0.0,0.0,81,91.0,3594518528.0,17179869184.0,,40.0,,,20.9
508,353.28,0.737,0.0,1.3571,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,8.9,12486873088,222049189888,0,6.1,9680.35,243.61,0.0,0.0,81,66.0,3594518528.0,17179869184.0,,40.0,,,20.9
509,353.72,0.441,0.0,2.2664,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,9.5,12491005952,222045057024,0,6.1,9680.35,243.77,0.0,0.0,81,47.0,3594518528.0,17179869184.0,,39.0,,,20.9
510,354.17,0.445,0.0,2.2448,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,9.2,12493484032,222042578944,0,6.1,9680.35,243.78,0.0,0.0,81,4.0,3594518528.0,17179869184.0,,38.0,,,20.9
511,354.61,0.445,0.0,2.2491,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,11.3,12490625024,222045437952,0,6.1,9680.35,243.78,0.0,0.0,81,29.0,3594518528.0,17179869184.0,,38.0,,,20.9
512,355.06,0.449,0.0,2.2267,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,8.4,12499386368,222036676608,0,6.1,9680.35,243.78,0.0,0.0,81,48.0,3594518528.0,17179869184.0,,38.0,,,20.9
513,355.55,0.483,0.0,2.0703,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,8.8,12497104896,222038949888,0,6.1,9680.35,243.78,0.0,0.0,81,63.0,3594518528.0,17179869184.0,,38.0,,,20.9
514,356.53,0.988,0.0,1.0118,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,9.5,12497854464,222038200320,0,6.1,9680.55,243.94,0.0,0.0,81,84.0,3594518528.0,17179869184.0,,39.0,,,20.9
515,357.29,0.758,0.0,1.3194,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,9.0,12499345408,222036709376,0,6.1,9680.55,243.94,0.0,0.0,81,73.0,3594518528.0,17179869184.0,,39.0,,,20.9
516,358.03,0.738,0.0,1.3545,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,8.7,12499009536,222037045248,0,6.1,9680.55,243.95,0.0,0.0,81,74.0,3594518528.0,17179869184.0,,39.0,,,20.9
517,358.49,0.462,0.0,2.1642,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,11.7,12479791104,222056263680,0,6.1,9680.66,243.95,0.0,0.0,81,13.0,3594518528.0,17179869184.0,,39.0,,,20.9
518,359.72,1.228,0.0,0.814,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,10.0,12475125760,222060929024,0,6.1,9680.66,243.95,0.0,0.0,81,91.0,3594518528.0,17179869184.0,,40.0,,,20.9
519,360.23,0.511,0.0,1.9573,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,8.3,12483522560,222052532224,0,6.1,9680.66,243.95,0.0,0.0,81,68.0,3594518528.0,17179869184.0,,38.0,,,20.9
520,361.08,0.846,0.0,1.1813,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,11.6,12467232768,222068822016,0,6.1,9680.71,243.95,0.0,0.0,81,91.0,3594518528.0,17179869184.0,,39.0,,,20.9
521,361.52,0.439,0.0,2.2776,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,8.0,12485877760,222050168832,0,6.1,9680.71,244.0,0.0,0.0,81,9.0,3594518528.0,17179869184.0,,38.0,,,20.9
522,362.11,0.596,0.0,1.6784,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,9.3,12471009280,222065045504,0,6.1,9680.71,244.0,0.0,0.0,81,65.0,3594518528.0,17179869184.0,,39.0,,,20.9
523,362.85,0.736,0.0,1.3587,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,10.2,12481449984,222054604800,0,6.1,9680.71,244.0,0.0,0.0,81,55.0,3594518528.0,17179869184.0,,38.0,,,20.9
524,363.32,0.466,0.0,2.147,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,8.4,12481470464,222054584320,0,6.1,9680.71,244.0,0.0,0.0,81,24.0,3594518528.0,17179869184.0,,38.0,,,20.9
525,364.47,1.156,0.0,0.8648,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,8.4,12481810432,222054240256,0,6.1,9680.71,244.01,0.0,0.0,81,100.0,3594518528.0,17179869184.0,,39.0,,,20.9
526,365.32,0.849,0.0,1.1773,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,10.2,12482109440,222053945344,0,6.1,9680.71,244.01,0.0,0.0,81,84.0,3594518528.0,17179869184.0,,40.0,,,20.9
527,365.79,0.464,0.0,2.1544,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,8.9,12484014080,222052040704,0,6.1,9680.71,244.01,0.0,0.0,81,52.0,3594518528.0,17179869184.0,,39.0,,,20.9
528,366.37,0.587,0.0,1.704,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,8.1,12488085504,222047969280,0,6.1,9680.71,244.01,0.0,0.0,81,18.0,3594518528.0,17179869184.0,,39.0,,,20.9
529,366.88,0.512,0.0,1.9539,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,10.6,12492660736,222043394048,0,6.1,9680.71,244.01,0.0,0.0,81,3.0,3594518528.0,17179869184.0,,39.0,,,20.9
530,367.47,0.586,0.0,1.7077,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,8.4,12499369984,222036684800,0,6.1,9680.71,244.07,0.0,0.0,81,62.0,3594518528.0,17179869184.0,,39.0,,,20.9
531,367.91,0.445,0.0,2.2455,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,8.1,12499476480,222036578304,0,6.1,9680.71,244.08,0.0,0.0,81,52.0,3594518528.0,17179869184.0,,38.0,,,20.9
532,368.43,0.513,0.0,1.9507,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,8.3,12501168128,222034886656,0,6.1,9680.71,244.08,0.0,0.0,81,68.0,3594518528.0,17179869184.0,,38.0,,,20.9
533,369.27,0.843,0.0,1.1867,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,9.6,12497108992,222038949888,0,6.1,9680.71,244.08,0.0,0.0,81,91.0,3594518528.0,17179869184.0,,39.0,,,20.9
534,369.78,0.512,0.0,1.9524,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,9.3,12479950848,222056108032,0,6.1,9680.71,244.09,0.0,0.0,81,62.0,3594518528.0,17179869184.0,,39.0,,,20.9
535,370.38,0.594,0.0,1.6836,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,8.0,12481462272,222054596608,0,6.1,9680.71,244.09,0.0,0.0,81,25.0,3594518528.0,17179869184.0,,39.0,,,20.9
536,370.86,0.481,0.0,2.0783,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,13.9,12478963712,222057095168,0,6.1,9680.71,244.1,0.0,0.0,81,23.0,3594518528.0,17179869184.0,,39.0,,,20.9
537,371.7,0.847,0.0,1.1803,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,8.4,12481269760,222054772736,0,6.1,9680.71,244.1,0.0,0.0,81,67.0,3594518528.0,17179869184.0,,39.0,,,20.9
538,372.15,0.442,0.0,2.2639,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,9.3,12485582848,222050476032,0,6.1,9680.71,244.1,0.0,0.0,81,40.0,3594518528.0,17179869184.0,,38.0,,,20.9
539,373.54,1.389,0.0,0.7201,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,9.4,12487589888,222048460800,0,6.1,9680.71,244.2,0.0,0.0,81,100.0,3594518528.0,17179869184.0,,39.0,,,20.9
540,373.97,0.437,0.0,2.2904,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,8.4,12494069760,222041980928,0,6.1,9680.71,244.21,0.0,0.0,81,46.0,3594518528.0,17179869184.0,,39.0,,,20.9
541,374.49,0.521,0.0,1.9195,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,9.4,12494237696,222041821184,0,6.1,9680.71,244.21,0.0,0.0,81,60.0,3594518528.0,17179869184.0,,39.0,,,20.9
542,375.34,0.843,0.0,1.1859,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,10.5,12494983168,222041075712,0,6.1,9680.71,244.21,0.0,0.0,81,100.0,3594518528.0,17179869184.0,,39.0,,,20.9
543,375.85,0.512,0.0,1.9526,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,8.1,12495110144,222040940544,0,6.1,9680.71,244.21,0.0,0.0,81,56.0,3594518528.0,17179869184.0,,39.0,,,20.9
544,376.3,0.456,0.0,2.1938,2.091,4.944485155330536e-05,1,1.9871,2229865472,4456448,0.2,8.4,12495106048,222040944640,0,6.1,9680.71,244.26,0.0,0.0,81,52.0,3594518528.0,17179869184.0,,38.0,,,20.9
