step,time_elapsed,step_time,tokens_per_sec,samples_per_sec,loss,learning_rate,batch_size,grad_norm,total_params,trainable_params,param_ratio,cpu_percent,mem_used,mem_available,swap_used,mem_percent,disk_read_MB,disk_write_MB,net_sent_KB,net_recv_KB,fd_count,gpu_util,gpu_mem_used,gpu_mem_total,gpu_power_W,gpu_temp_C,gpu_clock_MHz,gpu_mem_clock_MHz,gpu_mem_util
458,300.69,0.638,0.0,1.5664,,,1,,2229865472,4456448,0.2,8.1,4012920832,230285811712,0,2.6,2574.06,42427.74,0.0,0.0,81,73.0,3615490048.0,17179869184.0,,38.0,,,21.0
459,301.2,0.511,0.0,1.9585,,,1,,2229865472,4456448,0.2,8.2,4013076480,230285656064,0,2.6,2574.06,42429.76,0.0,0.0,81,49.0,3615490048.0,17179869184.0,,38.0,,,21.0
460,301.79,0.586,0.0,1.7064,,,1,,2229865472,4456448,0.2,10.4,4009177088,230289555456,0,2.6,2574.06,42433.76,0.0,0.0,81,68.0,3615490048.0,17179869184.0,,38.0,,,21.0
461,302.27,0.479,0.0,2.0894,,,1,,2229865472,4456448,0.2,8.2,4009291776,230289440768,0,2.6,2574.06,42435.76,0.0,0.0,81,8.0,3615490048.0,17179869184.0,,38.0,,,21.0
462,303.49,1.227,0.0,0.8152,,,1,,2229865472,4456448,0.2,9.1,4006752256,230291980288,0,2.6,2574.06,42439.77,0.0,0.0,81,91.0,3615490048.0,17179869184.0,,39.0,,,21.0
463,304.75,1.255,0.0,0.7965,,,1,,2229865472,4456448,0.2,10.0,4017393664,230281338880,0,2.6,2574.06,42445.79,0.0,0.0,81,100.0,3615490048.0,17179869184.0,,39.0,,,21.0
464,305.35,0.597,0.0,1.6738,,,1,,2229865472,4456448,0.2,8.5,4017496064,230281228288,0,2.6,2574.06,42449.88,0.0,0.0,81,73.0,3615490048.0,17179869184.0,,38.0,,,21.0
465,305.82,0.473,0.0,2.1157,,,1,,2229865472,4456448,0.2,10.8,4018184192,230280548352,0,2.6,2574.06,42451.88,0.0,0.0,81,61.0,3617587200.0,17179869184.0,,38.0,,,21.1
466,306.25,0.433,0.0,2.3071,,,1,,2229865472,4456448,0.2,8.3,4018085888,230280646656,0,2.6,2574.06,42453.88,0.0,0.0,81,17.0,3615490048.0,17179869184.0,,38.0,,,21.0
467,306.72,0.468,0.0,2.1371,,,1,,2229865472,4456448,0.2,8.2,4018069504,230280663040,0,2.6,2574.06,42455.9,0.0,0.0,81,43.0,3615490048.0,17179869184.0,,38.0,,,21.0
468,307.17,0.453,0.0,2.2078,,,1,,2229865472,4456448,0.2,8.3,4018053120,230280679424,0,2.6,2574.06,42457.91,0.0,0.0,81,44.0,3615490048.0,17179869184.0,,37.0,,,21.0
469,307.69,0.513,0.0,1.9489,,,1,,2229865472,4456448,0.2,10.6,4018675712,230280056832,0,2.6,2574.06,42459.91,0.0,0.0,81,64.0,3615490048.0,17179869184.0,,38.0,,,21.0
470,308.28,0.6,0.0,1.6671,,,1,,2229865472,4456448,0.2,7.9,4018909184,230279815168,0,2.6,2574.06,42461.91,0.0,0.0,81,24.0,3615490048.0,17179869184.0,,38.0,,,21.0
471,309.27,0.987,0.0,1.0133,,,1,,2229865472,4456448,0.2,8.4,4018892800,230279839744,0,2.6,2574.06,42465.91,0.0,0.0,81,88.0,3615490048.0,17179869184.0,,39.0,,,21.0
472,309.79,0.518,0.0,1.9295,,,1,,2229865472,4456448,0.2,13.4,4010967040,230287765504,0,2.6,2574.06,42468.05,0.0,0.0,81,7.0,3615490048.0,17179869184.0,,38.0,,,21.0
473,310.54,0.75,0.0,1.333,,,1,,2229865472,4456448,0.2,8.3,4003291136,230295441408,0,2.6,2574.06,42472.13,0.0,0.0,81,95.0,3615490048.0,17179869184.0,,39.0,,,21.0
474,311.06,0.522,0.0,1.9146,,,1,,2229865472,4456448,0.2,8.1,4002910208,230295822336,0,2.6,2574.06,42474.13,0.0,0.0,81,58.0,3615490048.0,17179869184.0,,38.0,,,21.0
475,311.51,0.446,0.0,2.2409,,,1,,2229865472,4456448,0.2,8.2,4002877440,230295855104,0,2.6,2574.06,42476.13,0.0,0.0,81,44.0,3615490048.0,17179869184.0,,37.0,,,21.0
476,312.27,0.76,0.0,1.3158,,,1,,2229865472,4456448,0.2,10.1,4003688448,230295040000,0,2.6,2574.06,42480.14,0.0,0.0,81,65.0,3615490048.0,17179869184.0,,38.0,,,21.0
477,313.11,0.843,0.0,1.1858,,,1,,2229865472,4456448,0.2,8.3,4003352576,230295371776,0,2.6,2574.06,42484.15,0.0,0.0,81,73.0,3615490048.0,17179869184.0,,39.0,,,21.0
478,314.12,1.006,0.0,0.9943,,,1,,2229865472,4456448,0.2,9.8,4004618240,230294114304,0,2.6,2574.06,42488.15,0.0,0.0,81,96.0,3615490048.0,17179869184.0,,39.0,,,21.0
479,314.56,0.444,0.0,2.2509,,,1,,2229865472,4456448,0.2,8.9,4007002112,230291730432,0,2.6,2574.06,42490.15,0.0,0.0,81,37.0,3615490048.0,17179869184.0,,38.0,,,21.0
480,315.08,0.513,0.0,1.9487,,,1,,2229865472,4456448,0.2,8.3,4006907904,230291824640,0,2.6,2574.06,42492.16,0.0,0.0,81,53.0,3615490048.0,17179869184.0,,38.0,,,21.0
481,315.52,0.445,0.0,2.2489,,,1,,2229865472,4456448,0.2,8.3,4006215680,230292516864,0,2.6,2574.06,42494.16,0.0,0.0,81,44.0,3615490048.0,17179869184.0,,37.0,,,21.0
482,315.97,0.449,0.0,2.2269,,,1,,2229865472,4456448,0.2,10.6,4006322176,230292410368,0,2.6,2574.06,42496.22,0.0,0.0,81,8.0,3615490048.0,17179869184.0,,37.0,,,21.0
483,316.56,0.59,0.0,1.6957,,,1,,2229865472,4456448,0.2,8.7,4006756352,230291972096,0,2.6,2574.06,42500.22,0.0,0.0,81,71.0,3615490048.0,17179869184.0,,38.0,,,21.0
484,317.15,0.589,0.0,1.6984,,,1,,2229865472,4456448,0.2,8.2,4004335616,230294392832,0,2.6,2574.06,42502.22,0.0,0.0,81,27.0,3615490048.0,17179869184.0,,38.0,,,21.0
485,317.99,0.847,0.0,1.18,,,1,,2229865472,4456448,0.2,9.7,4006744064,230291988480,0,2.6,2574.06,42506.22,0.0,0.0,81,57.0,3615490048.0,17179869184.0,,39.0,,,21.0
486,318.44,0.45,0.0,2.2226,,,1,,2229865472,4456448,0.2,9.0,4006805504,230291918848,0,2.6,2574.06,42508.24,0.0,0.0,81,26.0,3615490048.0,17179869184.0,,37.0,,,21.0
487,319.08,0.636,0.0,1.5731,,,1,,2229865472,4456448,0.2,9.1,4007059456,230291673088,0,2.6,2574.06,42510.24,0.0,0.0,81,79.0,3615490048.0,17179869184.0,,38.0,,,21.0
488,319.71,0.629,0.0,1.5889,,,1,,2229865472,4456448,0.2,11.3,4013568000,230285164544,0,2.6,2574.06,42514.24,0.0,0.0,81,75.0,3615490048.0,17179869184.0,,38.0,,,21.0
489,320.17,0.463,0.0,2.1613,,,1,,2229865472,4456448,0.2,8.1,4015173632,230283558912,0,2.6,2574.06,42516.27,0.0,0.0,81,13.0,3615490048.0,17179869184.0,,38.0,,,21.0
490,320.63,0.456,0.0,2.1917,,,1,,2229865472,4456448,0.2,8.1,4018839552,230279892992,0,2.6,2574.06,42518.27,0.0,0.0,81,36.0,3615490048.0,17179869184.0,,37.0,,,21.0
491,321.14,0.512,0.0,1.9531,,,1,,2229865472,4456448,0.2,8.0,4018331648,230280400896,0,2.6,2574.06,42520.27,0.0,0.0,81,49.0,3615490048.0,17179869184.0,,38.0,,,21.0
492,322.15,1.008,0.0,0.9918,,,1,,2229865472,4456448,0.2,9.7,4019019776,230279712768,0,2.6,2574.06,42524.34,0.0,0.0,81,100.0,3615490048.0,17179869184.0,,38.0,,,21.0
493,322.74,0.592,0.0,1.6891,,,1,,2229865472,4456448,0.2,8.2,4019625984,230279106560,0,2.6,2574.06,42526.34,0.0,0.0,81,15.0,3615490048.0,17179869184.0,,39.0,,,21.0
494,323.2,0.458,0.0,2.1826,,,1,,2229865472,4456448,0.2,8.4,4019355648,230279376896,0,2.6,2574.06,42528.34,0.0,0.0,81,25.0,3615490048.0,17179869184.0,,37.0,,,21.0
495,324.61,1.406,0.0,0.7113,,,1,,2229865472,4456448,0.2,9.7,4020633600,230278086656,0,2.6,2574.06,42536.36,0.0,0.0,81,100.0,3615490048.0,17179869184.0,,39.0,,,21.0
496,325.06,0.454,0.0,2.2028,,,1,,2229865472,4456448,0.2,7.9,4025344000,230273376256,0,2.6,2574.06,42538.37,0.0,0.0,81,24.0,3615490048.0,17179869184.0,,38.0,,,21.0
497,325.57,0.509,0.0,1.9633,,,1,,2229865472,4456448,0.2,9.7,4023246848,230275481600,0,2.6,2574.06,42540.37,0.0,0.0,81,43.0,3615490048.0,17179869184.0,,38.0,,,21.0
498,326.02,0.446,0.0,2.2399,,,1,,2229865472,4456448,0.2,8.6,4021395456,230277337088,0,2.6,2574.06,42542.37,0.0,0.0,81,43.0,3615490048.0,17179869184.0,,37.0,,,21.0
499,326.48,0.461,0.0,2.1669,,,1,,2229865472,4456448,0.2,8.5,4021149696,230277582848,0,2.6,2574.06,42544.39,0.0,0.0,81,10.0,3615490048.0,17179869184.0,,38.0,,,21.0
500,327.0,0.521,0.0,1.9207,,,1,,2229865472,4456448,0.2,8.0,4021035008,230277697536,0,2.6,2574.06,42546.39,0.0,0.0,81,6.0,3615490048.0,17179869184.0,,38.0,,,21.0
501,328.86,1.863,0.0,0.5369,2.1046,4.944485155330536e-05,1,1.4256,2229865472,4456448,0.2,11.8,4014178304,230284554240,0,2.6,2574.06,42554.79,0.0,0.0,81,92.0,3615490048.0,17179869184.0,,39.0,,,21.0
502,329.49,0.635,0.0,1.5745,2.1046,4.944485155330536e-05,1,1.4256,2229865472,4456448,0.2,10.0,4020224000,230278512640,0,2.6,2574.06,42556.8,0.0,0.0,81,29.0,3615490048.0,17179869184.0,,39.0,,,21.0
503,329.93,0.44,0.0,2.2734,2.1046,4.944485155330536e-05,1,1.4256,2229865472,4456448,0.2,12.9,4001419264,230297313280,0,2.6,2574.06,42558.81,0.0,0.0,81,29.0,3615490048.0,17179869184.0,,37.0,,,21.0
504,331.58,1.641,0.0,0.6094,2.1046,4.944485155330536e-05,1,1.4256,2229865472,4456448,0.2,9.5,3994202112,230304530432,0,2.6,2574.06,42566.83,0.0,0.0,81,91.0,3615490048.0,17179869184.0,,40.0,,,21.0
505,332.02,0.446,0.0,2.2433,2.1046,4.944485155330536e-05,1,1.4256,2229865472,4456448,0.2,8.8,3999858688,230298873856,0,2.6,2574.06,42568.83,0.0,0.0,81,8.0,3615490048.0,17179869184.0,,38.0,,,21.0
506,332.65,0.633,0.0,1.5806,2.1046,4.944485155330536e-05,1,1.4256,2229865472,4456448,0.2,9.0,4000710656,230298021888,0,2.6,2574.06,42570.91,0.0,0.0,81,39.0,3615490048.0,17179869184.0,,39.0,,,21.0
507,334.06,1.406,0.0,0.7114,2.1046,4.944485155330536e-05,1,1.4256,2229865472,4456448,0.2,9.7,4002689024,230296043520,0,2.6,2574.06,42578.92,0.0,0.0,81,91.0,3615490048.0,17179869184.0,,39.0,,,21.0
508,334.65,0.59,0.0,1.6939,2.1046,4.944485155330536e-05,1,1.4256,2229865472,4456448,0.2,9.3,4010840064,230287892480,0,2.6,2574.06,42580.92,0.0,0.0,81,38.0,3615490048.0,17179869184.0,,39.0,,,21.0
509,335.92,1.265,0.0,0.7904,2.1046,4.944485155330536e-05,1,1.4256,2229865472,4456448,0.2,9.7,4011884544,230286839808,0,2.6,2574.06,42586.94,0.0,0.0,81,84.0,3615490048.0,17179869184.0,,39.0,,,21.0
510,337.36,1.441,0.0,0.694,2.1046,4.944485155330536e-05,1,1.4256,2229865472,4456448,0.2,9.4,4009963520,230288777216,0,2.6,2574.06,42592.95,0.0,0.0,81,100.0,3615490048.0,17179869184.0,,40.0,,,21.0
511,337.81,0.449,0.0,2.2269,2.1046,4.944485155330536e-05,1,1.4256,2229865472,4456448,0.2,13.8,4007854080,230290878464,0,2.6,2574.06,42594.95,0.0,0.0,81,28.0,3615490048.0,17179869184.0,,38.0,,,21.0
512,338.96,1.15,0.0,0.8693,2.1046,4.944485155330536e-05,1,1.4256,2229865472,4456448,0.2,8.6,4007305216,230291419136,0,2.6,2574.06,42601.05,0.0,0.0,81,100.0,3615490048.0,17179869184.0,,39.0,,,21.0
513,339.59,0.634,0.0,1.5762,2.1046,4.944485155330536e-05,1,1.4256,2229865472,4456448,0.2,11.7,3998801920,230299930624,0,2.6,2574.06,42603.06,0.0,0.0,81,83.0,3615490048.0,17179869184.0,,39.0,,,21.0
514,340.17,0.583,0.0,1.7154,2.1046,4.944485155330536e-05,1,1.4256,2229865472,4456448,0.2,9.4,4001181696,230297550848,0,2.6,2574.06,42605.06,0.0,0.0,81,34.0,3615490048.0,17179869184.0,,39.0,,,21.0
515,340.91,0.735,0.0,1.3597,2.1046,4.944485155330536e-05,1,1.4256,2229865472,4456448,0.2,8.2,4000739328,230297993216,0,2.6,2574.06,42609.06,0.0,0.0,81,83.0,3615490048.0,17179869184.0,,39.0,,,21.0
516,341.35,0.439,0.0,2.2783,2.1046,4.944485155330536e-05,1,1.4256,2229865472,4456448,0.2,8.3,4002373632,230296358912,0,2.6,2574.06,42611.07,0.0,0.0,81,11.0,3615490048.0,17179869184.0,,38.0,,,21.0
517,341.98,0.636,0.0,1.5719,2.1046,4.944485155330536e-05,1,1.4256,2229865472,4456448,0.2,11.4,4005265408,230293467136,0,2.6,2574.14,42613.08,0.0,0.0,81,61.0,3615490048.0,17179869184.0,,38.0,,,21.0
518,342.5,0.517,0.0,1.9344,2.1046,4.944485155330536e-05,1,1.4256,2229865472,4456448,0.2,8.1,4007038976,230291693568,0,2.6,2574.14,42615.08,0.0,0.0,81,34.0,3615490048.0,17179869184.0,,38.0,,,21.0
519,342.97,0.473,0.0,2.1148,2.1046,4.944485155330536e-05,1,1.4256,2229865472,4456448,0.2,8.6,4006440960,230292287488,0,2.6,2574.14,42619.08,0.0,0.0,81,44.0,3615490048.0,17179869184.0,,38.0,,,21.0
520,343.41,0.44,0.0,2.2704,2.1046,4.944485155330536e-05,1,1.4256,2229865472,4456448,0.2,7.8,4006465536,230292267008,0,2.6,2574.14,42619.08,0.0,0.0,81,44.0,3615490048.0,17179869184.0,,37.0,,,21.0
521,344.17,0.757,0.0,1.3216,2.1046,4.944485155330536e-05,1,1.4256,2229865472,4456448,0.2,9.8,4006019072,230292713472,0,2.6,2574.14,42623.17,0.0,0.0,81,70.0,3615490048.0,17179869184.0,,38.0,,,21.0
522,344.93,0.755,0.0,1.3237,2.1046,4.944485155330536e-05,1,1.4256,2229865472,4456448,0.2,8.7,4006580224,230292148224,0,2.6,2574.14,42627.18,0.0,0.0,81,88.0,3615490048.0,17179869184.0,,39.0,,,21.0
523,345.52,0.593,0.0,1.6867,2.1046,4.944485155330536e-05,1,1.4256,2229865472,4456448,0.2,8.6,4008267776,230290464768,0,2.6,2574.14,42629.18,0.0,0.0,81,39.0,3615490048.0,17179869184.0,,38.0,,,21.0
524,345.96,0.44,0.0,2.273,2.1046,4.944485155330536e-05,1,1.4256,2229865472,4456448,0.2,10.6,4008026112,230290706432,0,2.6,2574.14,42631.18,0.0,0.0,81,39.0,3615490048.0,17179869184.0,,38.0,,,21.0
525,346.96,1.004,0.0,0.9957,2.1046,4.944485155330536e-05,1,1.4256,2229865472,4456448,0.2,8.3,4008525824,230290206720,0,2.6,2574.14,42635.19,0.0,0.0,81,95.0,3615490048.0,17179869184.0,,39.0,,,21.0
526,348.19,1.225,0.0,0.8166,2.1046,4.944485155330536e-05,1,1.4256,2229865472,4456448,0.2,10.1,4007256064,230291476480,0,2.6,2574.14,42641.22,0.0,0.0,81,100.0,3615490048.0,17179869184.0,,39.0,,,21.0
527,348.78,0.596,0.0,1.6774,2.1046,4.944485155330536e-05,1,1.4256,2229865472,4456448,0.2,9.1,4019802112,230278930432,0,2.6,2574.14,42643.26,0.0,0.0,81,78.0,3615490048.0,17179869184.0,,39.0,,,21.0
528,349.22,0.438,0.0,2.2822,2.1046,4.944485155330536e-05,1,1.4256,2229865472,4456448,0.2,10.2,4010594304,230288138240,0,2.6,2574.14,42645.26,0.0,0.0,81,7.0,3615490048.0,17179869184.0,,38.0,,,21.0
529,349.68,0.46,0.0,2.1723,2.1046,4.944485155330536e-05,1,1.4256,2229865472,4456448,0.2,13.1,4006944768,230291787776,0,2.6,2574.14,42647.27,0.0,0.0,81,21.0,3615490048.0,17179869184.0,,37.0,,,21.0
530,350.16,0.477,0.0,2.0967,2.1046,4.944485155330536e-05,1,1.4256,2229865472,4456448,0.2,8.1,4011073536,230287659008,0,2.6,2574.14,42651.27,0.0,0.0,81,48.0,3615490048.0,17179869184.0,,38.0,,,21.0
531,350.79,0.634,0.0,1.577,2.1046,4.944485155330536e-05,1,1.4256,2229865472,4456448,0.2,8.0,4016627712,230282104832,0,2.6,2574.14,42653.27,0.0,0.0,81,84.0,3615490048.0,17179869184.0,,38.0,,,21.0
532,352.02,1.229,0.0,0.8135,2.1046,4.944485155330536e-05,1,1.4256,2229865472,4456448,0.2,9.7,4019429376,230279303168,0,2.6,2574.14,42659.28,0.0,0.0,81,100.0,3615490048.0,17179869184.0,,39.0,,,21.0
533,352.54,0.513,0.0,1.9502,2.1046,4.944485155330536e-05,1,1.4256,2229865472,4456448,0.2,8.5,4019789824,230278942720,0,2.6,2574.14,42661.28,0.0,0.0,81,33.0,3615490048.0,17179869184.0,,38.0,,,21.0
534,352.98,0.447,0.0,2.2365,2.1046,4.944485155330536e-05,1,1.4256,2229865472,4456448,0.2,8.2,4019421184,230279303168,0,2.6,2574.14,42663.29,0.0,0.0,81,39.0,3615490048.0,17179869184.0,,38.0,,,21.0
535,353.58,0.595,0.0,1.6796,2.1046,4.944485155330536e-05,1,1.4256,2229865472,4456448,0.2,9.8,4019380224,230279352320,0,2.6,2574.14,42665.29,0.0,0.0,81,19.0,3615490048.0,17179869184.0,,38.0,,,21.0
536,354.33,0.748,0.0,1.3361,2.1046,4.944485155330536e-05,1,1.4256,2229865472,4456448,0.2,8.8,4019290112,230279434240,0,2.6,2574.14,42669.38,0.0,0.0,81,95.0,3615490048.0,17179869184.0,,39.0,,,21.0
537,354.79,0.468,0.0,2.1386,2.1046,4.944485155330536e-05,1,1.4256,2229865472,4456448,0.2,8.7,4011016192,230287708160,0,2.6,2574.14,42671.38,0.0,0.0,81,61.0,3615490048.0,17179869184.0,,38.0,,,21.0
538,355.23,0.435,0.0,2.3008,2.1046,4.944485155330536e-05,1,1.4256,2229865472,4456448,0.2,10.4,4018081792,230280638464,0,2.6,2574.14,42673.39,0.0,0.0,81,13.0,3615490048.0,17179869184.0,,38.0,,,21.0
539,355.97,0.742,0.0,1.3485,2.1046,4.944485155330536e-05,1,1.4256,2229865472,4456448,0.2,10.2,4017287168,230281445376,0,2.6,2574.14,42677.39,0.0,0.0,81,91.0,3615490048.0,17179869184.0,,38.0,,,21.0
540,356.72,0.751,0.0,1.3313,2.1046,4.944485155330536e-05,1,1.4256,2229865472,4456448,0.2,8.2,4014985216,230283747328,0,2.6,2574.14,42679.39,0.0,0.0,81,64.0,3615490048.0,17179869184.0,,39.0,,,21.0
541,357.2,0.48,0.0,2.0837,2.1046,4.944485155330536e-05,1,1.4256,2229865472,4456448,0.2,8.3,4017516544,230281216000,0,2.6,2574.14,42681.39,0.0,0.0,81,37.0,3615490048.0,17179869184.0,,38.0,,,21.0
542,357.71,0.511,0.0,1.9553,2.1046,4.944485155330536e-05,1,1.4256,2229865472,4456448,0.2,12.6,3986227200,230312501248,0,2.6,2574.23,42683.39,0.0,0.0,81,37.0,3615490048.0,17179869184.0,,38.0,,,21.0
543,358.45,0.738,0.0,1.3541,2.1046,4.944485155330536e-05,1,1.4256,2229865472,4456448,0.2,8.3,3988668416,230310060032,0,2.6,2574.23,42687.49,0.0,0.0,81,74.0,3615490048.0,17179869184.0,,38.0,,,21.0
544,359.21,0.758,0.0,1.3199,2.1046,4.944485155330536e-05,1,1.4256,2229865472,4456448,0.2,8.8,4003667968,230295048192,0,2.6,2574.23,42691.5,0.0,0.0,81,78.0,3615490048.0,17179869184.0,,39.0,,,21.0
545,360.1,0.891,0.0,1.1229,2.1046,4.944485155330536e-05,1,1.4256,2229865472,4456448,0.2,11.2,4005953536,230292779008,0,2.6,2574.23,42695.59,0.0,0.0,81,62.0,3615490048.0,17179869184.0,,39.0,,,21.0
546,360.56,0.458,0.0,2.184,2.1046,4.944485155330536e-05,1,1.4256,2229865472,4456448,0.2,8.2,4005851136,230292881408,0,2.6,2574.23,42697.59,0.0,0.0,81,25.0,3615490048.0,17179869184.0,,38.0,,,21.0
547,362.79,2.236,0.0,0.4471,2.1046,4.944485155330536e-05,1,1.4256,2229865472,4456448,0.2,9.1,4006699008,230292033536,0,2.6,2574.23,42707.59,0.0,0.0,81,100.0,3615490048.0,17179869184.0,,39.0,,,21.0
548,363.3,0.511,0.0,1.958,2.1046,4.944485155330536e-05,1,1.4256,2229865472,4456448,0.2,8.3,4005982208,230292750336,0,2.6,2574.23,42709.59,0.0,0.0,81,67.0,3615490048.0,17179869184.0,,38.0,,,21.0
549,364.3,1.0,0.0,1.0001,2.1046,4.944485155330536e-05,1,1.4256,2229865472,4456448,0.2,9.8,4012556288,230286176256,0,2.6,2574.23,42713.62,0.0,0.0,81,75.0,3615490048.0,17179869184.0,,39.0,,,21.0
550,365.15,0.845,0.0,1.183,2.1046,4.944485155330536e-05,1,1.4256,2229865472,4456448,0.2,8.7,4012224512,230286508032,0,2.6,2574.23,42717.7,0.0,0.0,81,79.0,3615490048.0,17179869184.0,,39.0,,,21.0
551,365.58,0.435,0.0,2.3,2.1046,4.944485155330536e-05,1,1.4256,2229865472,4456448,0.2,11.5,4013613056,230285119488,0,2.6,2574.23,42719.7,0.0,0.0,81,23.0,3615490048.0,17179869184.0,,38.0,,,21.0
552,366.18,0.591,0.0,1.6907,2.1046,4.944485155330536e-05,1,1.4256,2229865472,4456448,0.2,8.1,4011479040,230287253504,0,2.6,2574.23,42721.7,0.0,0.0,81,78.0,3615490048.0,17179869184.0,,39.0,,,21.0
553,367.01,0.839,0.0,1.1925,2.1046,4.944485155330536e-05,1,1.4256,2229865472,4456448,0.2,8.3,4011720704,230287011840,0,2.6,2574.23,42725.7,0.0,0.0,81,92.0,3615490048.0,17179869184.0,,39.0,,,21.0
554,368.25,1.234,0.0,0.8104,2.1046,4.944485155330536e-05,1,1.4256,2229865472,4456448,0.2,9.5,4009463808,230289268736,0,2.6,2574.23,42731.71,0.0,0.0,81,100.0,3615490048.0,17179869184.0,,39.0,,,21.0
555,368.71,0.463,0.0,2.1619,2.1046,4.944485155330536e-05,1,1.4256,2229865472,4456448,0.2,8.1,4011089920,230287642624,0,2.6,2574.23,42733.71,0.0,0.0,81,55.0,3615490048.0,17179869184.0,,39.0,,,21.0
556,369.18,0.467,0.0,2.1399,2.1046,4.944485155330536e-05,1,1.4256,2229865472,4456448,0.2,8.2,4011069440,230287663104,0,2.6,2574.23,42735.71,0.0,0.0,81,61.0,3615490048.0,17179869184.0,,38.0,,,21.0
557,369.62,0.441,0.0,2.2662,2.1046,4.944485155330536e-05,1,1.4256,2229865472,4456448,0.2,13.2,4005392384,230293340160,0,2.6,2574.23,42737.71,0.0,0.0,81,12.0,3615490048.0,17179869184.0,,38.0,,,21.0
558,370.06,0.437,0.0,2.2882,2.1046,4.944485155330536e-05,1,1.4256,2229865472,4456448,0.2,8.8,4005249024,230293483520,0,2.6,2574.23,42739.73,0.0,0.0,81,44.0,3615490048.0,17179869184.0,,38.0,,,21.0
559,370.81,0.757,0.0,1.3205,2.1046,4.944485155330536e-05,1,1.4256,2229865472,4456448,0.2,8.6,4003549184,230295179264,0,2.6,2574.23,42743.82,0.0,0.0,81,42.0,3615490048.0,17179869184.0,,39.0,,,21.0
560,371.25,0.436,0.0,2.2957,2.1046,4.944485155330536e-05,1,1.4256,2229865472,4456448,0.2,8.2,4011507712,230287220736,0,2.6,2574.23,42745.82,0.0,0.0,81,32.0,3615490048.0,17179869184.0,,38.0,,,21.0
561,371.76,0.514,0.0,1.9453,2.1046,4.944485155330536e-05,1,1.4256,2229865472,4456448,0.2,10.7,4011376640,230287351808,0,2.6,2574.23,42747.82,0.0,0.0,81,40.0,3615490048.0,17179869184.0,,38.0,,,21.0
562,372.28,0.512,0.0,1.9516,2.1046,4.944485155330536e-05,1,1.4256,2229865472,4456448,0.2,8.1,4011057152,230287671296,0,2.6,2574.23,42749.82,0.0,0.0,81,33.0,3615490048.0,17179869184.0,,38.0,,,21.0
563,372.91,0.635,0.0,1.575,2.1046,4.944485155330536e-05,1,1.4256,2229865472,4456448,0.2,8.2,4013735936,230284992512,0,2.6,2574.23,42751.82,0.0,0.0,81,70.0,3615490048.0,17179869184.0,,39.0,,,21.0
564,374.36,1.452,0.0,0.6888,2.1046,4.944485155330536e-05,1,1.4256,2229865472,4456448,0.2,9.7,4010737664,230287990784,0,2.6,2574.23,42759.83,0.0,0.0,81,91.0,3615490048.0,17179869184.0,,39.0,,,21.0
565,374.96,0.598,0.0,1.6728,2.1046,4.944485155330536e-05,1,1.4256,2229865472,4456448,0.2,8.9,4021673984,230277058560,0,2.6,2574.23,42761.83,0.0,0.0,81,37.0,3615490048.0,17179869184.0,,39.0,,,21.0
566,375.81,0.846,0.0,1.1815,2.1046,4.944485155330536e-05,1,1.4256,2229865472,4456448,0.2,9.7,4024135680,230274596864,0,2.6,2574.23,42765.91,0.0,0.0,81,68.0,3615490048.0,17179869184.0,,39.0,,,21.0
567,376.29,0.481,0.0,2.0808,2.1046,4.944485155330536e-05,1,1.4256,2229865472,4456448,0.2,8.9,4024033280,230274699264,0,2.6,2574.23,42767.92,0.0,0.0,81,28.0,3615490048.0,17179869184.0,,39.0,,,21.0
568,377.29,1.006,0.0,0.9937,2.1046,4.944485155330536e-05,1,1.4256,2229865472,4456448,0.2,8.5,4023930880,230274801664,0,2.6,2574.23,42771.92,0.0,0.0,81,100.0,3615490048.0,17179869184.0,,39.0,,,21.0
569,377.73,0.439,0.0,2.2785,2.1046,4.944485155330536e-05,1,1.4256,2229865472,4456448,0.2,11.0,4021940224,230276792320,0,2.6,2574.23,42773.92,0.0,0.0,81,39.0,3615490048.0,17179869184.0,,38.0,,,21.0
570,378.49,0.753,0.0,1.3276,2.1046,4.944485155330536e-05,1,1.4256,2229865472,4456448,0.2,8.8,4022026240,230276706304,0,2.6,2574.23,42777.92,0.0,0.0,81,54.0,3615490048.0,17179869184.0,,39.0,,,21.0
571,379.0,0.514,0.0,1.9449,2.1046,4.944485155330536e-05,1,1.4256,2229865472,4456448,0.2,9.6,4022177792,230276554752,0,2.6,2574.23,42779.92,0.0,0.0,81,13.0,3615490048.0,17179869184.0,,38.0,,,21.0
572,379.47,0.466,0.0,2.1481,2.1046,4.944485155330536e-05,1,1.4256,2229865472,4456448,0.2,9.7,4021497856,230277230592,0,2.6,2574.23,42781.92,0.0,0.0,81,29.0,3615490048.0,17179869184.0,,38.0,,,21.0
573,380.2,0.739,0.0,1.3534,2.1046,4.944485155330536e-05,1,1.4256,2229865472,4456448,0.2,10.3,4015042560,230283689984,0,2.6,2574.23,42785.93,0.0,0.0,81,78.0,3615490048.0,17179869184.0,,39.0,,,21.0
574,380.95,0.749,0.0,1.3345,2.1046,4.944485155330536e-05,1,1.4256,2229865472,4456448,0.2,8.2,4017180672,230281551872,0,2.6,2574.23,42787.93,0.0,0.0,81,78.0,3615490048.0,17179869184.0,,39.0,,,21.0
