step,time_elapsed,step_time,tokens_per_sec,samples_per_sec,loss,learning_rate,batch_size,grad_norm,total_params,trainable_params,param_ratio,cpu_percent,mem_used,mem_available,swap_used,mem_percent,disk_read_MB,disk_write_MB,net_sent_KB,net_recv_KB,fd_count,gpu_util,gpu_mem_used,gpu_mem_total,gpu_power_W,gpu_temp_C,gpu_clock_MHz,gpu_mem_clock_MHz,gpu_mem_util
535,398.87,0.457,0.0,2.1858,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,11.1,4099768320,230198964224,0,2.6,2550.49,61257.26,0.0,0.0,81,21.0,3596615680.0,17179869184.0,,35.0,,,20.9
536,399.33,0.459,0.0,2.1783,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,9.1,4095393792,230203338752,0,2.6,2550.49,61257.45,0.0,0.0,81,37.0,3596615680.0,17179869184.0,,35.0,,,20.9
537,399.77,0.446,0.0,2.2403,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,8.2,4096868352,230201864192,0,2.6,2550.49,61257.45,0.0,0.0,81,59.0,3596615680.0,17179869184.0,,35.0,,,20.9
538,400.23,0.453,0.0,2.2061,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,7.9,4098428928,230200303616,0,2.6,2550.49,61257.45,0.0,0.0,81,12.0,3596615680.0,17179869184.0,,35.0,,,20.9
539,401.19,0.964,0.0,1.0371,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,10.3,4098887680,230199844864,0,2.6,2550.49,61257.46,0.0,0.0,81,100.0,3596615680.0,17179869184.0,,35.0,,,20.9
540,403.03,1.838,0.0,0.5441,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,9.3,4102311936,230196420608,0,2.6,2550.49,61257.46,0.0,0.0,81,100.0,3596615680.0,17179869184.0,,36.0,,,20.9
541,403.61,0.582,0.0,1.7178,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,8.2,4102201344,230196531200,0,2.6,2550.49,61257.46,0.0,0.0,81,76.0,3596615680.0,17179869184.0,,35.0,,,20.9
542,404.13,0.522,0.0,1.9149,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,8.1,4101795840,230196932608,0,2.6,2550.49,61257.47,0.0,0.0,81,69.0,3596615680.0,17179869184.0,,35.0,,,20.9
543,404.59,0.461,0.0,2.1674,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,11.6,4100108288,230198620160,0,2.6,2550.49,61257.53,0.0,0.0,81,13.0,3596615680.0,17179869184.0,,35.0,,,20.9
544,405.04,0.446,0.0,2.2411,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,8.1,4101517312,230197215232,0,2.6,2550.49,61257.53,0.0,0.0,81,27.0,3596615680.0,17179869184.0,,35.0,,,20.9
545,406.69,1.654,0.0,0.6046,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,9.4,4101890048,230196842496,0,2.6,2550.49,61257.54,0.0,0.0,81,100.0,3596615680.0,17179869184.0,,36.0,,,20.9
546,408.02,1.324,0.0,0.7551,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,8.6,4095537152,230203191296,0,2.6,2550.49,61257.54,0.0,0.0,81,100.0,3596615680.0,17179869184.0,,36.0,,,20.9
547,409.03,1.007,0.0,0.9934,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,9.9,4095225856,230203502592,0,2.6,2550.49,61257.54,0.0,0.0,81,100.0,3596615680.0,17179869184.0,,36.0,,,20.9
548,409.5,0.474,0.0,2.1104,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,9.7,4086353920,230212378624,0,2.6,2550.49,61257.61,0.0,0.0,81,56.0,3596615680.0,17179869184.0,,35.0,,,20.9
549,409.95,0.446,0.0,2.2426,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,7.9,4092432384,230206300160,0,2.6,2550.49,61257.62,0.0,0.0,81,7.0,3596615680.0,17179869184.0,,35.0,,,20.9
550,410.39,0.444,0.0,2.2498,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,8.9,4092542976,230206189568,0,2.6,2550.49,61257.62,0.0,0.0,81,34.0,3596615680.0,17179869184.0,,35.0,,,20.9
551,410.84,0.449,0.0,2.2273,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,11.7,4090986496,230207746048,0,2.6,2550.49,61257.62,0.0,0.0,81,49.0,3596615680.0,17179869184.0,,35.0,,,20.9
552,411.36,0.521,0.0,1.9178,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,9.3,4092420096,230206308352,0,2.6,2550.49,61257.62,0.0,0.0,81,63.0,3596615680.0,17179869184.0,,35.0,,,20.9
553,412.63,1.268,0.0,0.7889,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,9.5,4092833792,230205898752,0,2.6,2550.49,61257.62,0.0,0.0,81,100.0,3596615680.0,17179869184.0,,35.0,,,20.9
554,413.35,0.723,0.0,1.3825,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,8.8,4093190144,230205542400,0,2.6,2550.49,61257.63,0.0,0.0,81,31.0,3596615680.0,17179869184.0,,35.0,,,20.9
555,413.8,0.447,0.0,2.2375,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,8.2,4097232896,230201495552,0,2.6,2550.49,61257.64,0.0,0.0,81,30.0,3596615680.0,17179869184.0,,35.0,,,20.9
556,414.65,0.857,0.0,1.1673,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,10.1,4081496064,230217232384,0,2.6,2550.49,61257.64,0.0,0.0,81,82.0,3596615680.0,17179869184.0,,35.0,,,20.9
557,415.18,0.525,0.0,1.9066,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,8.3,4088000512,230210732032,0,2.6,2550.49,61257.72,0.0,0.0,81,26.0,3596615680.0,17179869184.0,,35.0,,,20.9
558,415.71,0.529,0.0,1.8904,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,8.1,4087230464,230211502080,0,2.6,2550.49,61257.84,0.0,0.0,81,15.0,3596615680.0,17179869184.0,,35.0,,,20.9
559,416.21,0.497,0.0,2.011,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,8.9,4089044992,230209687552,0,2.6,2550.49,61257.84,0.0,0.0,81,13.0,3596615680.0,17179869184.0,,35.0,,,20.9
560,416.65,0.444,0.0,2.253,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,10.9,4089397248,230209335296,0,2.6,2550.49,61257.84,0.0,0.0,81,39.0,3596615680.0,17179869184.0,,34.0,,,20.9
561,417.1,0.451,0.0,2.2197,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,8.2,4089171968,230209560576,0,2.6,2550.49,61257.84,0.0,0.0,81,49.0,3596615680.0,17179869184.0,,34.0,,,20.9
562,417.54,0.444,0.0,2.2535,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,8.1,4089057280,230209675264,0,2.6,2550.49,61257.85,0.0,0.0,81,20.0,3596615680.0,17179869184.0,,34.0,,,20.9
563,418.21,0.662,0.0,1.5114,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,10.1,4086341632,230212386816,0,2.6,2550.49,61257.85,0.0,0.0,81,57.0,3596615680.0,17179869184.0,,35.0,,,20.9
564,420.78,2.575,0.0,0.3884,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,10.3,4086886400,230211837952,0,2.6,2550.49,61257.93,0.0,0.0,81,100.0,3596615680.0,17179869184.0,,36.0,,,20.9
565,421.23,0.45,0.0,2.2244,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,8.4,4090568704,230208163840,0,2.6,2550.49,61257.93,0.0,0.0,81,26.0,3596615680.0,17179869184.0,,35.0,,,20.9
566,421.68,0.45,0.0,2.2238,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,9.3,4100730880,230198001664,0,2.6,2550.49,61257.93,0.0,0.0,81,53.0,3596615680.0,17179869184.0,,35.0,,,20.9
567,422.13,0.448,0.0,2.2297,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,8.3,4102057984,230196674560,0,2.6,2550.49,61257.93,0.0,0.0,81,59.0,3596615680.0,17179869184.0,,35.0,,,20.9
568,422.57,0.447,0.0,2.2382,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,10.8,4101644288,230197088256,0,2.6,2550.49,61257.93,0.0,0.0,81,22.0,3596615680.0,17179869184.0,,35.0,,,20.9
569,423.03,0.451,0.0,2.2163,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,8.5,4099420160,230199312384,0,2.6,2550.49,61257.93,0.0,0.0,81,52.0,3596615680.0,17179869184.0,,35.0,,,20.9
570,423.47,0.446,0.0,2.2408,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,8.2,4099448832,230199283712,0,2.6,2550.49,61257.93,0.0,0.0,81,49.0,3596615680.0,17179869184.0,,34.0,,,20.9
571,423.92,0.446,0.0,2.2412,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,8.4,4086726656,230212001792,0,2.6,2550.49,61257.93,0.0,0.0,81,18.0,3596615680.0,17179869184.0,,35.0,,,20.9
572,424.37,0.451,0.0,2.2178,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,8.7,4093472768,230205255680,0,2.6,2550.49,61257.93,0.0,0.0,81,40.0,3596615680.0,17179869184.0,,34.0,,,20.9
573,424.85,0.479,0.0,2.0866,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,10.7,4099522560,230199205888,0,2.6,2550.49,61257.94,0.0,0.0,81,54.0,3596615680.0,17179869184.0,,34.0,,,20.9
574,425.38,0.529,0.0,1.8916,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,7.9,4103905280,230194823168,0,2.6,2550.49,61257.99,0.0,0.0,81,57.0,3596615680.0,17179869184.0,,35.0,,,20.9
575,426.48,1.106,0.0,0.9038,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,8.7,4108099584,230190628864,0,2.6,2550.49,61258.0,0.0,0.0,81,83.0,3596615680.0,17179869184.0,,35.0,,,20.9
576,426.96,0.472,0.0,2.1183,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,11.3,4109197312,230189531136,0,2.6,2550.49,61258.0,0.0,0.0,81,12.0,3596615680.0,17179869184.0,,35.0,,,20.9
577,427.48,0.521,0.0,1.9176,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,8.0,4109324288,230189408256,0,2.6,2550.49,61258.0,0.0,0.0,81,68.0,3596615680.0,17179869184.0,,35.0,,,20.9
578,427.95,0.476,0.0,2.0999,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,8.1,4108996608,230189735936,0,2.6,2550.49,61258.0,0.0,0.0,81,15.0,3596615680.0,17179869184.0,,34.0,,,20.9
579,428.48,0.528,0.0,1.8922,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,8.1,4108546048,230190186496,0,2.6,2550.49,61258.0,0.0,0.0,81,69.0,3596615680.0,17179869184.0,,35.0,,,20.9
580,429.0,0.519,0.0,1.9252,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,10.9,4107096064,230191636480,0,2.6,2550.49,61258.0,0.0,0.0,81,69.0,3596615680.0,17179869184.0,,35.0,,,20.9
581,429.66,0.661,0.0,1.5135,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,9.3,4092342272,230206390272,0,2.6,2550.49,61258.0,0.0,0.0,81,76.0,3596615680.0,17179869184.0,,35.0,,,20.9
582,430.24,0.575,0.0,1.74,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,8.1,4098195456,230200537088,0,2.6,2550.49,61258.02,0.0,0.0,81,58.0,3596615680.0,17179869184.0,,35.0,,,20.9
583,430.95,0.714,0.0,1.4009,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,9.7,4098650112,230200078336,0,2.6,2550.49,61258.13,0.0,0.0,81,51.0,3596615680.0,17179869184.0,,35.0,,,20.9
584,432.97,2.023,0.0,0.4943,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,9.3,4095496192,230203236352,0,2.6,2550.49,61258.14,0.0,0.0,81,100.0,3596615680.0,17179869184.0,,36.0,,,20.9
585,433.69,0.716,0.0,1.3967,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,8.5,4097777664,230200950784,0,2.6,2550.49,61258.15,0.0,0.0,81,86.0,3596615680.0,17179869184.0,,35.0,,,20.9
586,434.81,1.116,0.0,0.896,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,9.7,4102615040,230196117504,0,2.6,2550.49,61258.15,0.0,0.0,81,100.0,3596615680.0,17179869184.0,,35.0,,,20.9
587,435.38,0.575,0.0,1.7398,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,8.1,4102021120,230196711424,0,2.6,2550.49,61258.2,0.0,0.0,81,74.0,3596615680.0,17179869184.0,,35.0,,,20.9
588,436.33,0.953,0.0,1.0498,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,8.5,4102045696,230196686848,0,2.6,2550.49,61258.2,0.0,0.0,81,66.0,3596615680.0,17179869184.0,,35.0,,,20.9
589,436.87,0.538,0.0,1.8604,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,10.7,4102348800,230196375552,0,2.6,2550.49,61258.28,0.0,0.0,81,70.0,3596615680.0,17179869184.0,,35.0,,,20.9
590,437.44,0.574,0.0,1.743,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,8.6,4102295552,230196428800,0,2.6,2550.49,61258.29,0.0,0.0,81,48.0,3596615680.0,17179869184.0,,35.0,,,20.9
591,437.91,0.47,0.0,2.1266,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,8.0,4102275072,230196449280,0,2.6,2550.49,61258.29,0.0,0.0,81,40.0,3596615680.0,17179869184.0,,34.0,,,20.9
592,438.39,0.476,0.0,2.1008,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,8.1,4102660096,230196072448,0,2.6,2550.49,61258.29,0.0,0.0,81,56.0,3596615680.0,17179869184.0,,34.0,,,20.9
593,438.97,0.576,0.0,1.7369,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,10.4,4098498560,230200233984,0,2.6,2550.49,61258.29,0.0,0.0,81,38.0,3596615680.0,17179869184.0,,35.0,,,20.9
594,439.62,0.658,0.0,1.5204,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,9.0,4092043264,230206689280,0,2.6,2550.49,61258.29,0.0,0.0,81,55.0,3596615680.0,17179869184.0,,35.0,,,20.9
595,440.2,0.574,0.0,1.743,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,9.6,4091961344,230206771200,0,2.6,2550.49,61258.29,0.0,0.0,81,75.0,3596615680.0,17179869184.0,,35.0,,,20.9
596,440.64,0.445,0.0,2.2472,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,10.7,4094246912,230204485632,0,2.6,2550.49,61258.29,0.0,0.0,81,18.0,3596615680.0,17179869184.0,,35.0,,,20.9
597,441.09,0.445,0.0,2.2462,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,9.0,4098162688,230200569856,0,2.6,2550.49,61258.29,0.0,0.0,81,43.0,3596615680.0,17179869184.0,,34.0,,,20.9
598,441.54,0.45,0.0,2.2199,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,9.1,4101234688,230197497856,0,2.6,2550.49,61258.29,0.0,0.0,81,50.0,3596615680.0,17179869184.0,,34.0,,,20.9
599,441.99,0.45,0.0,2.2232,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,8.3,4101120000,230197612544,0,2.6,2550.49,61258.29,0.0,0.0,81,14.0,3596615680.0,17179869184.0,,34.0,,,20.9
600,442.46,0.472,0.0,2.1204,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,8.0,4101042176,230197682176,0,2.6,2550.49,61258.34,0.0,0.0,81,29.0,3596615680.0,17179869184.0,,34.0,,,20.9
601,443.6,1.141,0.0,0.8764,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,9.7,4101955584,230196776960,0,2.6,2550.49,61258.36,0.0,0.0,81,100.0,3596615680.0,17179869184.0,,35.0,,,20.9
602,444.43,0.829,0.0,1.2059,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,8.8,4102041600,230196690944,0,2.6,2550.49,61258.37,0.0,0.0,81,98.0,3596615680.0,17179869184.0,,35.0,,,20.9
603,445.01,0.576,0.0,1.7371,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,10.6,4103647232,230195085312,0,2.6,2550.49,61258.37,0.0,0.0,81,27.0,3596615680.0,17179869184.0,,35.0,,,20.9
604,445.96,0.956,0.0,1.0465,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,8.7,4103380992,230195351552,0,2.6,2550.49,61258.38,0.0,0.0,81,100.0,3596615680.0,17179869184.0,,35.0,,,20.9
605,446.43,0.468,0.0,2.1374,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,8.0,4108087296,230190641152,0,2.6,2550.49,61258.38,0.0,0.0,81,43.0,3596615680.0,17179869184.0,,34.0,,,20.9
606,448.41,1.985,0.0,0.5038,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,9.1,4109987840,230188744704,0,2.6,2550.49,61258.43,0.0,0.0,81,91.0,3596615680.0,17179869184.0,,36.0,,,20.9
607,449.42,1.004,0.0,0.9965,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,11.9,4092907520,230205829120,0,2.6,2550.49,61258.44,0.0,0.0,81,91.0,3596615680.0,17179869184.0,,36.0,,,20.9
608,450.08,0.659,0.0,1.5173,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,8.9,4104413184,230194323456,0,2.6,2550.49,61258.44,0.0,0.0,81,83.0,3596615680.0,17179869184.0,,35.0,,,20.9
609,450.8,0.719,0.0,1.3912,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,11.7,4104871936,230193860608,0,2.6,2550.49,61258.45,0.0,0.0,81,84.0,3596615680.0,17179869184.0,,35.0,,,20.9
610,453.37,2.573,0.0,0.3886,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,9.5,4104499200,230194233344,0,2.6,2550.49,61258.45,0.0,0.0,81,100.0,3596615680.0,17179869184.0,,36.0,,,20.9
611,453.82,0.452,0.0,2.2138,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,8.3,4113375232,230185353216,0,2.6,2550.49,61258.52,0.0,0.0,81,37.0,3596615680.0,17179869184.0,,35.0,,,20.9
612,454.3,0.477,0.0,2.097,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,7.9,4113108992,230185623552,0,2.6,2550.49,61258.52,0.0,0.0,81,52.0,3596615680.0,17179869184.0,,35.0,,,20.9
613,454.83,0.534,0.0,1.873,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,11.4,4111081472,230187651072,0,2.6,2550.49,61258.53,0.0,0.0,81,44.0,3596615680.0,17179869184.0,,35.0,,,20.9
614,455.36,0.529,0.0,1.8901,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,8.4,4111208448,230187524096,0,2.6,2550.49,61258.53,0.0,0.0,81,28.0,3596615680.0,17179869184.0,,35.0,,,20.9
615,455.88,0.519,0.0,1.9252,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,8.3,4111208448,230187524096,0,2.6,2550.49,61258.53,0.0,0.0,81,16.0,3596615680.0,17179869184.0,,35.0,,,20.9
616,456.45,0.575,0.0,1.7384,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,8.7,4111208448,230187524096,0,2.6,2550.49,61258.53,0.0,0.0,81,71.0,3596615680.0,17179869184.0,,35.0,,,20.9
617,457.11,0.658,0.0,1.5205,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,12.0,4111351808,230187372544,0,2.6,2550.49,61258.54,0.0,0.0,81,89.0,3596615680.0,17179869184.0,,35.0,,,20.9
618,458.07,0.959,0.0,1.0426,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,8.4,4115738624,230182981632,0,2.6,2550.49,61258.54,0.0,0.0,81,67.0,3596615680.0,17179869184.0,,35.0,,,20.9
619,458.65,0.582,0.0,1.7194,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,10.2,4113522688,230185197568,0,2.6,2550.49,61258.54,0.0,0.0,81,69.0,3596615680.0,17179869184.0,,35.0,,,20.9
620,459.61,0.961,0.0,1.0404,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,8.9,4108935168,230189785088,0,2.6,2550.49,61258.61,0.0,0.0,81,91.0,3596615680.0,17179869184.0,,36.0,,,20.9
621,460.34,0.721,0.0,1.3868,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,8.4,4113178624,230185553920,0,2.6,2550.49,61258.61,0.0,0.0,81,81.0,3596615680.0,17179869184.0,,35.0,,,20.9
622,460.86,0.527,0.0,1.8962,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,10.8,4115312640,230183419904,0,2.6,2550.49,61258.62,0.0,0.0,81,37.0,3596615680.0,17179869184.0,,35.0,,,20.9
623,461.39,0.532,0.0,1.8799,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,9.4,4114501632,230184230912,0,2.6,2550.49,61258.62,0.0,0.0,81,21.0,3596615680.0,17179869184.0,,35.0,,,20.9
624,461.84,0.449,0.0,2.2288,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,8.3,4114747392,230183985152,0,2.6,2550.49,61258.62,0.0,0.0,81,40.0,3596615680.0,17179869184.0,,35.0,,,20.9
625,462.42,0.574,0.0,1.7435,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,8.2,4114644992,230184087552,0,2.6,2550.49,61258.62,0.0,0.0,81,16.0,3596615680.0,17179869184.0,,35.0,,,20.9
626,462.87,0.45,0.0,2.2244,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,11.2,4114841600,230183886848,0,2.6,2550.49,61258.62,0.0,0.0,81,30.0,3596615680.0,17179869184.0,,35.0,,,20.9
627,463.97,1.107,0.0,0.9034,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,8.7,4115255296,230183473152,0,2.6,2550.49,61258.62,0.0,0.0,81,91.0,3596615680.0,17179869184.0,,35.0,,,20.9
628,466.55,2.576,0.0,0.3882,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,9.4,4115877888,230182850560,0,2.6,2550.49,61258.7,0.0,0.0,81,100.0,3596615680.0,17179869184.0,,36.0,,,20.9
629,467.41,0.863,0.0,1.1582,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,9.2,4114092032,230184640512,0,2.6,2550.49,61258.75,0.0,0.0,81,70.0,3596615680.0,17179869184.0,,35.0,,,20.9
630,467.99,0.576,0.0,1.7354,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,8.1,4114010112,230184722432,0,2.6,2550.49,61258.75,0.0,0.0,81,75.0,3596615680.0,17179869184.0,,35.0,,,20.9
631,468.44,0.449,0.0,2.2247,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,8.0,4113940480,230184792064,0,2.6,2550.49,61258.75,0.0,0.0,81,10.0,3596615680.0,17179869184.0,,35.0,,,20.9
632,468.88,0.444,0.0,2.2529,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,11.4,4114071552,230184660992,0,2.6,2550.49,61258.75,0.0,0.0,81,27.0,3596615680.0,17179869184.0,,35.0,,,20.9
633,469.46,0.576,0.0,1.7374,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,9.1,4109250560,230189481984,0,2.6,2550.49,61258.75,0.0,0.0,81,71.0,3596615680.0,17179869184.0,,35.0,,,20.9
634,469.91,0.448,0.0,2.2321,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,8.0,4091805696,230206926848,0,2.6,2550.49,61258.75,0.0,0.0,81,18.0,3596615680.0,17179869184.0,,34.0,,,20.9
635,470.38,0.47,0.0,2.1262,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,9.1,4102123520,230196609024,0,2.6,2550.49,61258.75,0.0,0.0,81,34.0,3596615680.0,17179869184.0,,34.0,,,20.9
636,470.83,0.451,0.0,2.2149,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,11.5,4102230016,230196498432,0,2.6,2550.49,61258.86,0.0,0.0,81,59.0,3596615680.0,17179869184.0,,35.0,,,20.9
637,471.49,0.661,0.0,1.5129,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,9.1,4114575360,230184157184,0,2.6,2550.49,61258.86,0.0,0.0,81,85.0,3596615680.0,17179869184.0,,35.0,,,20.9
638,472.02,0.532,0.0,1.8812,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,8.0,4114358272,230184374272,0,2.6,2550.49,61258.87,0.0,0.0,81,64.0,3596615680.0,17179869184.0,,35.0,,,20.9
639,472.99,0.965,0.0,1.036,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,9.7,4113260544,230185472000,0,2.6,2550.49,61258.88,0.0,0.0,81,88.0,3596615680.0,17179869184.0,,35.0,,,20.9
640,475.01,2.021,0.0,0.4949,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,9.2,4112216064,230186516480,0,2.6,2550.49,61258.89,0.0,0.0,81,91.0,3596615680.0,17179869184.0,,36.0,,,20.9
641,475.46,0.451,0.0,2.2182,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,8.1,4111855616,230186876928,0,2.6,2550.49,61258.89,0.0,0.0,81,7.0,3596615680.0,17179869184.0,,35.0,,,20.9
642,475.98,0.519,0.0,1.9251,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,8.2,4111622144,230187110400,0,2.6,2550.49,61258.89,0.0,0.0,81,3.0,3596615680.0,17179869184.0,,35.0,,,20.9
643,476.64,0.661,0.0,1.5121,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,10.4,4112183296,230186549248,0,2.6,2550.49,61258.95,0.0,0.0,81,28.0,3596615680.0,17179869184.0,,35.0,,,20.9
644,477.17,0.531,0.0,1.8846,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,8.2,4111204352,230187528192,0,2.6,2550.49,61258.95,0.0,0.0,81,70.0,3596615680.0,17179869184.0,,35.0,,,20.9
645,477.74,0.574,0.0,1.7421,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,9.9,4106366976,230192365568,0,2.6,2550.49,61258.96,0.0,0.0,81,61.0,3596615680.0,17179869184.0,,35.0,,,20.9
