step,time_elapsed,step_time,tokens_per_sec,samples_per_sec,loss,learning_rate,batch_size,grad_norm,total_params,trainable_params,param_ratio,cpu_percent,mem_used,mem_available,swap_used,mem_percent,disk_read_MB,disk_write_MB,net_sent_KB,net_recv_KB,fd_count,gpu_util,gpu_mem_used,gpu_mem_total,gpu_power_W,gpu_temp_C,gpu_clock_MHz,gpu_mem_clock_MHz,gpu_mem_util
501,306.42,0.43,0.0,2.323,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,12.1,16861437952,217700134912,0,7.9,21823.88,2945.06,0.0,0.0,49,100.0,4714397696.0,17179869184.0,64.2,56.0,1380.0,877.0,54.0
502,308.14,1.726,0.0,0.5793,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,9.7,16851070976,217710505984,0,7.9,21823.88,2945.07,0.0,0.0,49,100.0,4714397696.0,17179869184.0,61.5,57.0,1380.0,877.0,38.0
503,308.7,0.558,0.0,1.7918,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,11.7,16851296256,217710276608,0,7.9,21823.88,2945.08,0.0,0.0,49,100.0,4714397696.0,17179869184.0,66.5,58.0,1380.0,877.0,57.0
504,309.42,0.717,0.0,1.3947,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,8.4,16851247104,217710325760,0,7.9,21823.88,2945.08,0.0,0.0,49,99.0,4714397696.0,17179869184.0,65.2,57.0,1380.0,877.0,46.0
505,309.85,0.426,0.0,2.3466,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,9.2,16853196800,217708376064,0,7.9,21823.88,2945.09,0.0,0.0,49,100.0,4714397696.0,17179869184.0,65.2,56.0,1380.0,877.0,54.0
506,310.25,0.405,0.0,2.469,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,8.8,16853311488,217708261376,0,7.9,21823.88,2945.09,0.0,0.0,49,80.0,4714397696.0,17179869184.0,62.1,55.0,1380.0,877.0,53.0
507,310.81,0.556,0.0,1.7978,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,11.7,16842543104,217719029760,0,7.9,21823.88,2945.16,0.0,0.0,49,100.0,4714397696.0,17179869184.0,66.3,56.0,1380.0,877.0,57.0
508,311.23,0.428,0.0,2.3359,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,8.8,16842547200,217719033856,0,7.9,21823.88,2945.16,0.0,0.0,49,70.0,4714397696.0,17179869184.0,60.4,55.0,1380.0,877.0,42.0
509,311.64,0.409,0.0,2.4444,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,8.6,16842502144,217719078912,0,7.9,21823.88,2945.16,0.0,0.0,49,86.0,4714397696.0,17179869184.0,62.3,55.0,1380.0,877.0,56.0
510,312.24,0.598,0.0,1.6714,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,9.3,16842887168,217718685696,0,7.9,21823.88,2945.16,0.0,0.0,49,92.0,4714397696.0,17179869184.0,64.6,56.0,1380.0,877.0,46.0
511,312.72,0.476,0.0,2.102,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,11.3,16842600448,217718976512,0,7.9,21823.88,2945.16,0.0,0.0,49,100.0,4714397696.0,17179869184.0,62.4,55.0,1380.0,877.0,49.0
512,313.16,0.447,0.0,2.2375,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,8.6,16844533760,217717043200,0,7.9,21823.88,2945.16,0.0,0.0,49,100.0,4714397696.0,17179869184.0,61.6,56.0,1380.0,877.0,57.0
513,313.72,0.555,0.0,1.8027,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,8.5,16844869632,217716707328,0,7.9,21823.88,2945.16,0.0,0.0,49,100.0,4714397696.0,17179869184.0,67.3,56.0,1380.0,877.0,57.0
514,314.28,0.56,0.0,1.7855,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,9.7,16849309696,217712267264,0,7.9,21823.88,2945.19,0.0,0.0,49,100.0,4714397696.0,17179869184.0,64.4,56.0,1380.0,877.0,57.0
515,314.98,0.705,0.0,1.419,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,10.4,16853590016,217707978752,0,7.9,21824.01,2945.19,0.0,0.0,49,100.0,4714397696.0,17179869184.0,62.4,57.0,1380.0,877.0,50.0
516,315.69,0.706,0.0,1.4155,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,9.3,16854278144,217707290624,0,7.9,21824.01,2945.19,0.0,0.0,49,100.0,4714397696.0,17179869184.0,63.7,56.0,1380.0,877.0,51.0
517,316.29,0.601,0.0,1.6628,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,9.8,16853938176,217707622400,0,7.9,21824.01,2945.27,0.0,0.0,49,100.0,4714397696.0,17179869184.0,64.1,56.0,1380.0,877.0,52.0
518,317.15,0.858,0.0,1.1658,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,10.5,16850149376,217711431680,0,7.9,21824.01,2945.27,0.0,0.0,49,100.0,4714397696.0,17179869184.0,65.5,58.0,1380.0,877.0,44.0
519,317.63,0.482,0.0,2.0766,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,8.5,16854601728,217706979328,0,7.9,21824.01,2945.27,0.0,0.0,49,100.0,4714397696.0,17179869184.0,64.4,56.0,1380.0,877.0,52.0
520,318.35,0.714,0.0,1.4008,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,10.9,16853016576,217708564480,0,7.9,21824.01,2945.27,0.0,0.0,49,100.0,4714397696.0,17179869184.0,65.4,57.0,1380.0,877.0,46.0
521,318.75,0.41,0.0,2.4416,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,10.1,16852455424,217709125632,0,7.9,21824.01,2945.27,0.0,0.0,49,92.0,4714397696.0,17179869184.0,61.1,55.0,1380.0,877.0,59.0
522,319.47,0.716,0.0,1.3967,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,9.1,16855146496,217706434560,0,7.9,21824.01,2945.27,0.0,0.0,49,100.0,4714397696.0,17179869184.0,64.8,56.0,1380.0,877.0,46.0
523,319.9,0.433,0.0,2.3079,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,9.2,16855392256,217706188800,0,7.9,21824.01,2945.27,0.0,0.0,49,100.0,4714397696.0,17179869184.0,63.9,57.0,1380.0,877.0,55.0
524,320.32,0.413,0.0,2.4236,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,10.5,16855498752,217706082304,0,7.9,21824.01,2945.28,0.0,0.0,49,68.0,4714397696.0,17179869184.0,58.3,55.0,1380.0,877.0,48.0
525,320.74,0.425,0.0,2.3535,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,11.5,16859918336,217701658624,0,7.9,21824.01,2945.28,0.0,0.0,49,89.0,4714397696.0,17179869184.0,59.6,55.0,1380.0,877.0,58.0
526,321.22,0.482,0.0,2.0755,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,9.9,16849268736,217712312320,0,7.9,21824.01,2945.28,0.0,0.0,49,100.0,4714397696.0,17179869184.0,62.9,56.0,1380.0,877.0,50.0
527,321.67,0.443,0.0,2.2561,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,9.1,16849125376,217712451584,0,7.9,21824.01,2945.35,0.0,0.0,49,100.0,4714397696.0,17179869184.0,62.8,56.0,1380.0,877.0,57.0
528,322.63,0.964,0.0,1.037,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,12.2,16848510976,217713065984,0,7.9,21824.01,2945.39,0.0,0.0,49,96.0,4714397696.0,17179869184.0,63.3,56.0,1380.0,877.0,46.0
529,323.05,0.42,0.0,2.3812,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,8.9,16848654336,217712922624,0,7.9,21824.01,2945.39,0.0,0.0,49,68.0,4714397696.0,17179869184.0,58.9,55.0,1380.0,877.0,48.0
530,323.6,0.55,0.0,1.8172,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,10.0,16858300416,217703276544,0,7.9,21824.01,2945.4,0.0,0.0,49,100.0,4714397696.0,17179869184.0,65.9,56.0,1380.0,877.0,57.0
531,324.16,0.556,0.0,1.7996,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,8.7,16858300416,217703276544,0,7.9,21824.01,2945.4,0.0,0.0,49,100.0,4714397696.0,17179869184.0,65.7,57.0,1380.0,877.0,57.0
532,324.59,0.429,0.0,2.3303,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,12.9,16858816512,217702760448,0,7.9,21824.01,2945.4,0.0,0.0,49,100.0,4714397696.0,17179869184.0,64.7,55.0,1380.0,877.0,54.0
533,325.0,0.417,0.0,2.3963,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,9.7,16861364224,217700216832,0,7.9,21824.01,2945.4,0.0,0.0,49,78.0,4714397696.0,17179869184.0,61.0,55.0,1380.0,877.0,51.0
534,325.81,0.803,0.0,1.2448,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,9.6,16861454336,217700126720,0,7.9,21824.01,2945.4,0.0,0.0,49,95.0,4714397696.0,17179869184.0,65.6,57.0,1380.0,877.0,44.0
535,326.28,0.472,0.0,2.1189,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,9.5,16861339648,217700241408,0,7.9,21824.01,2945.41,0.0,0.0,49,100.0,4714397696.0,17179869184.0,62.8,56.0,1380.0,877.0,48.0
536,326.7,0.418,0.0,2.3947,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,13.2,16854089728,217707495424,0,7.9,21824.01,2945.64,0.0,0.0,49,83.0,4714397696.0,17179869184.0,60.5,55.0,1380.0,877.0,53.0
537,327.14,0.443,0.0,2.2565,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,8.9,16854396928,217707184128,0,7.9,21824.01,2945.65,0.0,0.0,49,93.0,4714397696.0,17179869184.0,65.2,56.0,1380.0,877.0,53.0
538,327.7,0.559,0.0,1.7884,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,9.5,16855654400,217705926656,0,7.9,21824.01,2945.65,0.0,0.0,49,100.0,4714397696.0,17179869184.0,65.6,56.0,1380.0,877.0,57.0
539,328.26,0.563,0.0,1.7764,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,9.3,16855752704,217705828352,0,7.9,21824.01,2945.65,0.0,0.0,49,100.0,4714397696.0,17179869184.0,66.9,57.0,1380.0,877.0,57.0
540,329.99,1.73,0.0,0.578,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,9.9,16861470720,217700110336,0,7.9,21824.01,2945.66,0.0,0.0,49,93.0,4714397696.0,17179869184.0,60.9,57.0,1380.0,877.0,36.0
541,330.42,0.425,0.0,2.3525,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,11.4,16865329152,217696251904,0,7.9,21824.01,2945.66,0.0,0.0,49,83.0,4714397696.0,17179869184.0,60.0,56.0,1380.0,877.0,53.0
542,330.84,0.426,0.0,2.3457,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,9.9,16849518592,217712058368,0,7.9,21824.01,2945.66,0.0,0.0,49,100.0,4714397696.0,17179869184.0,62.1,55.0,1380.0,877.0,54.0
543,331.56,0.722,0.0,1.3853,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,8.7,16851652608,217709924352,0,7.9,21824.01,2945.66,0.0,0.0,49,100.0,4714397696.0,17179869184.0,63.2,56.0,1380.0,877.0,46.0
544,332.64,1.076,0.0,0.9296,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,10.7,16853270528,217708310528,0,7.9,21824.01,2945.75,0.0,0.0,49,100.0,4714397696.0,17179869184.0,64.7,56.0,1380.0,877.0,45.0
545,333.06,0.422,0.0,2.3694,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,8.3,16853237760,217708343296,0,7.9,21824.01,2945.75,0.0,0.0,49,68.0,4714397696.0,17179869184.0,58.0,55.0,1380.0,877.0,48.0
546,333.66,0.597,0.0,1.6756,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,8.8,16853323776,217708257280,0,7.9,21824.01,2945.75,0.0,0.0,49,93.0,4714397696.0,17179869184.0,63.1,56.0,1380.0,877.0,46.0
547,335.49,1.83,0.0,0.5463,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,9.4,16855805952,217705775104,0,7.9,21824.01,2945.75,0.0,0.0,49,93.0,4714397696.0,17179869184.0,60.0,57.0,1380.0,877.0,32.0
548,336.2,0.714,0.0,1.3998,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,9.1,16860459008,217701122048,0,7.9,21824.01,2945.76,0.0,0.0,49,100.0,4714397696.0,17179869184.0,64.4,56.0,1380.0,877.0,46.0
549,336.68,0.474,0.0,2.1099,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,12.7,16853622784,217707962368,0,7.9,21824.01,2945.76,0.0,0.0,49,96.0,4714397696.0,17179869184.0,63.9,57.0,1380.0,877.0,47.0
550,337.28,0.603,0.0,1.6596,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,8.6,16855502848,217706078208,0,7.9,21824.01,2945.76,0.0,0.0,49,100.0,4714397696.0,17179869184.0,65.8,56.0,1380.0,877.0,52.0
551,337.75,0.473,0.0,2.1125,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,9.6,16857485312,217704091648,0,7.9,21824.01,2945.83,0.0,0.0,49,100.0,4714397696.0,17179869184.0,61.7,56.0,1380.0,877.0,49.0
552,338.2,0.445,0.0,2.2464,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,8.8,16857591808,217703985152,0,7.9,21824.01,2945.83,0.0,0.0,49,100.0,4714397696.0,17179869184.0,64.1,57.0,1380.0,877.0,56.0
553,338.92,0.718,0.0,1.3936,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,11.8,16844693504,217716887552,0,7.9,21824.01,2945.84,0.0,0.0,49,100.0,4714397696.0,17179869184.0,65.8,57.0,1380.0,877.0,47.0
554,339.47,0.556,0.0,1.7974,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,8.5,16844357632,217717223424,0,7.9,21824.01,2945.85,0.0,0.0,49,100.0,4714397696.0,17179869184.0,66.8,57.0,1380.0,877.0,57.0
555,340.66,1.188,0.0,0.8419,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,10.2,16853688320,217707892736,0,7.9,21824.01,2945.86,0.0,0.0,49,100.0,4714397696.0,17179869184.0,63.0,58.0,1380.0,877.0,44.0
556,341.08,0.414,0.0,2.414,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,10.6,16842846208,217718734848,0,7.9,21824.01,2945.86,0.0,0.0,49,67.0,4714397696.0,17179869184.0,58.4,55.0,1380.0,877.0,47.0
557,341.51,0.433,0.0,2.3089,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,9.1,16851144704,217710436352,0,7.9,21824.01,2945.86,0.0,0.0,49,68.0,4714397696.0,17179869184.0,61.2,55.0,1380.0,877.0,41.0
558,341.98,0.474,0.0,2.1091,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,8.3,16855842816,217705738240,0,7.9,21824.01,2945.87,0.0,0.0,49,100.0,4714397696.0,17179869184.0,64.2,55.0,1380.0,877.0,49.0
559,342.53,0.549,0.0,1.8224,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,11.7,16855842816,217705738240,0,7.9,21824.01,2945.88,0.0,0.0,49,95.0,4714397696.0,17179869184.0,66.1,56.0,1380.0,877.0,54.0
560,343.23,0.7,0.0,1.4293,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,9.4,16856178688,217705394176,0,7.9,21824.01,2945.99,0.0,0.0,49,100.0,4714397696.0,17179869184.0,66.0,57.0,1380.0,877.0,50.0
561,343.71,0.475,0.0,2.107,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,8.1,16855126016,217706446848,0,7.9,21824.01,2945.99,0.0,0.0,49,98.0,4714397696.0,17179869184.0,64.0,56.0,1380.0,877.0,49.0
562,344.12,0.416,0.0,2.4025,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,8.5,16855068672,217706504192,0,7.9,21824.01,2945.99,0.0,0.0,49,67.0,4714397696.0,17179869184.0,58.0,55.0,1380.0,877.0,47.0
563,344.57,0.444,0.0,2.2543,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,11.9,16855306240,217706266624,0,7.9,21824.01,2946.0,0.0,0.0,49,100.0,4714397696.0,17179869184.0,65.1,56.0,1380.0,877.0,57.0
564,344.98,0.411,0.0,2.4317,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,9.1,16855449600,217706131456,0,7.9,21824.01,2946.0,0.0,0.0,49,88.0,4714397696.0,17179869184.0,61.2,55.0,1380.0,877.0,58.0
565,345.39,0.414,0.0,2.4162,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,9.1,16855416832,217706164224,0,7.9,21824.01,2946.02,0.0,0.0,49,68.0,4714397696.0,17179869184.0,57.9,54.0,1380.0,877.0,48.0
566,346.33,0.94,0.0,1.064,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,9.6,16853483520,217708097536,0,7.9,21824.01,2946.02,0.0,0.0,49,100.0,4714397696.0,17179869184.0,62.1,56.0,1380.0,877.0,43.0
567,348.53,2.198,0.0,0.455,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,9.9,16854855680,217706721280,0,7.9,21824.01,2946.02,0.0,0.0,49,100.0,4714397696.0,17179869184.0,59.2,57.0,1380.0,877.0,33.0
568,349.0,0.474,0.0,2.1089,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,9.3,16854847488,217706721280,0,7.9,21824.01,2946.09,0.0,0.0,49,100.0,4714397696.0,17179869184.0,64.2,56.0,1380.0,877.0,49.0
569,349.43,0.429,0.0,2.3295,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,8.4,16858927104,217702641664,0,7.9,21824.01,2946.09,0.0,0.0,49,66.0,4714397696.0,17179869184.0,58.7,55.0,1380.0,877.0,46.0
570,349.84,0.41,0.0,2.4372,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,8.2,16858927104,217702641664,0,7.9,21824.01,2946.09,0.0,0.0,49,89.0,4714397696.0,17179869184.0,61.6,55.0,1380.0,877.0,58.0
571,350.26,0.413,0.0,2.4193,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,8.9,16858787840,217702780928,0,7.9,21824.01,2946.09,0.0,0.0,49,81.0,4714397696.0,17179869184.0,62.5,55.0,1380.0,877.0,53.0
572,350.73,0.474,0.0,2.1089,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,12.3,16859344896,217702227968,0,7.9,21824.01,2946.1,0.0,0.0,49,97.0,4714397696.0,17179869184.0,63.2,55.0,1380.0,877.0,48.0
573,351.16,0.435,0.0,2.2995,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,9.8,16840384512,217721188352,0,7.9,21824.01,2946.1,0.0,0.0,49,100.0,4714397696.0,17179869184.0,64.5,56.0,1380.0,877.0,55.0
574,351.58,0.412,0.0,2.4296,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,13.5,16844066816,217717485568,0,7.9,21824.02,2946.11,0.0,0.0,49,68.0,4714397696.0,17179869184.0,59.1,54.0,1380.0,877.0,47.0
575,352.28,0.704,0.0,1.4197,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,8.8,16846004224,217715552256,0,7.9,21824.02,2946.13,0.0,0.0,49,100.0,4714397696.0,17179869184.0,62.9,57.0,1380.0,877.0,51.0
576,353.63,1.352,0.0,0.7397,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,11.0,16846184448,217715392512,0,7.9,21824.02,2946.13,0.0,0.0,49,100.0,4714397696.0,17179869184.0,62.9,56.0,1380.0,877.0,38.0
577,354.08,0.445,0.0,2.2492,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,8.3,16855572480,217706000384,0,7.9,21824.02,2946.21,0.0,0.0,49,99.0,4714397696.0,17179869184.0,63.0,57.0,1380.0,877.0,56.0
578,355.42,1.347,0.0,0.7426,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,10.2,16860225536,217701351424,0,7.9,21824.02,2946.21,0.0,0.0,49,100.0,4714397696.0,17179869184.0,63.2,57.0,1380.0,877.0,38.0
579,355.98,0.56,0.0,1.7851,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,9.0,16860471296,217701105664,0,7.9,21824.02,2946.21,0.0,0.0,49,100.0,4714397696.0,17179869184.0,67.3,57.0,1380.0,877.0,57.0
580,356.79,0.803,0.0,1.2455,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,11.4,16853037056,217708539904,0,7.9,21824.02,2946.24,0.0,0.0,49,100.0,4714397696.0,17179869184.0,65.2,57.0,1380.0,877.0,45.0
581,357.51,0.72,0.0,1.388,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,8.8,16853069824,217708507136,0,7.9,21824.02,2946.24,0.0,0.0,49,100.0,4714397696.0,17179869184.0,65.2,57.0,1380.0,877.0,47.0
582,358.1,0.594,0.0,1.6835,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,9.1,16852938752,217708638208,0,7.9,21824.02,2946.24,0.0,0.0,49,100.0,4714397696.0,17179869184.0,65.2,56.0,1380.0,877.0,51.0
583,358.52,0.416,0.0,2.4051,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,11.7,16854085632,217707491328,0,7.9,21824.02,2946.24,0.0,0.0,49,86.0,4714397696.0,17179869184.0,62.5,55.0,1380.0,877.0,57.0
584,359.22,0.702,0.0,1.4255,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,9.7,16853753856,217707823104,0,7.9,21824.02,2946.24,0.0,0.0,49,100.0,4714397696.0,17179869184.0,63.0,57.0,1380.0,877.0,51.0
585,359.63,0.412,0.0,2.4284,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,8.3,16859873280,217701695488,0,7.9,21824.02,2946.33,0.0,0.0,49,68.0,4714397696.0,17179869184.0,58.6,55.0,1380.0,877.0,48.0
586,360.04,0.408,0.0,2.45,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,8.6,16860119040,217701449728,0,7.9,21824.02,2946.33,0.0,0.0,49,90.0,4714397696.0,17179869184.0,59.0,56.0,1380.0,877.0,59.0
587,360.48,0.442,0.0,2.2618,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,11.6,16860114944,217701453824,0,7.9,21824.02,2946.33,0.0,0.0,49,82.0,4714397696.0,17179869184.0,59.0,55.0,1380.0,877.0,53.0
588,361.09,0.607,0.0,1.6469,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,9.9,16847011840,217714565120,0,7.9,21824.02,2946.33,0.0,0.0,49,90.0,4714397696.0,17179869184.0,61.1,57.0,1380.0,877.0,45.0
589,361.57,0.482,0.0,2.0757,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,9.3,16846827520,217714749440,0,7.9,21824.02,2946.33,0.0,0.0,49,100.0,4714397696.0,17179869184.0,63.0,56.0,1380.0,877.0,51.0
590,362.04,0.475,0.0,2.1041,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,9.0,16850448384,217711128576,0,7.9,21824.02,2946.33,0.0,0.0,49,100.0,4714397696.0,17179869184.0,64.2,56.0,1380.0,877.0,50.0
591,362.64,0.599,0.0,1.6704,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,12.2,16853741568,217707835392,0,7.9,21824.02,2946.44,0.0,0.0,49,100.0,4714397696.0,17179869184.0,64.6,57.0,1380.0,877.0,51.0
592,363.06,0.419,0.0,2.3855,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,9.2,16853569536,217708007424,0,7.9,21824.02,2946.46,0.0,0.0,49,87.0,4714397696.0,17179869184.0,59.9,56.0,1380.0,877.0,57.0
593,363.87,0.809,0.0,1.2355,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,9.2,16853516288,217708060672,0,7.9,21824.02,2946.47,0.0,0.0,49,100.0,4714397696.0,17179869184.0,61.4,57.0,1380.0,877.0,46.0
594,364.59,0.717,0.0,1.3941,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,10.2,16854224896,217707347968,0,7.9,21824.02,2946.54,0.0,0.0,49,100.0,4714397696.0,17179869184.0,64.6,57.0,1380.0,877.0,46.0
595,365.0,0.415,0.0,2.4074,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,8.8,16854224896,217707347968,0,7.9,21824.02,2946.54,0.0,0.0,49,80.0,4714397696.0,17179869184.0,62.2,56.0,1380.0,877.0,52.0
596,365.48,0.476,0.0,2.1028,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,8.5,16854122496,217707454464,0,7.9,21824.02,2946.54,0.0,0.0,49,93.0,4714397696.0,17179869184.0,64.0,56.0,1380.0,877.0,44.0
597,366.18,0.703,0.0,1.4217,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,8.8,16854351872,217707225088,0,7.9,21824.02,2946.54,0.0,0.0,49,100.0,4714397696.0,17179869184.0,65.9,56.0,1380.0,877.0,50.0
598,366.89,0.703,0.0,1.4226,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,12.1,16851824640,217709752320,0,7.9,21824.02,2946.54,0.0,0.0,49,100.0,4714397696.0,17179869184.0,64.1,57.0,1380.0,877.0,50.0
599,367.31,0.427,0.0,2.3406,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,8.4,16851251200,217710325760,0,7.9,21824.02,2946.54,0.0,0.0,49,100.0,4714397696.0,17179869184.0,63.4,57.0,1380.0,877.0,54.0
600,368.26,0.945,0.0,1.0586,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,9.5,16851378176,217710198784,0,7.9,21824.02,2946.54,0.0,0.0,49,100.0,4714397696.0,17179869184.0,65.4,57.0,1380.0,877.0,39.0
601,368.66,0.405,0.0,2.4677,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,12.3,16851861504,217709715456,0,7.9,21824.02,2946.54,0.0,0.0,49,90.0,4714397696.0,17179869184.0,62.4,56.0,1380.0,877.0,59.0
602,369.1,0.441,0.0,2.2674,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,8.5,16851861504,217709715456,0,7.9,21824.02,2946.54,0.0,0.0,49,100.0,4714397696.0,17179869184.0,63.6,56.0,1380.0,877.0,57.0
603,369.55,0.442,0.0,2.2603,2.127,4.944485155330536e-05,1,1.1987,2229865472,4456448,0.2,9.2,16851435520,217710141440,0,7.9,21824.02,2946.55,0.0,0.0,49,100.0,4714397696.0,17179869184.0,65.2,56.0,1380.0,877.0,56.0
