step,time_elapsed,step_time,tokens_per_sec,samples_per_sec,loss,learning_rate,batch_size,grad_norm,total_params,trainable_params,param_ratio,cpu_percent,mem_used,mem_available,swap_used,mem_percent,disk_read_MB,disk_write_MB,net_sent_KB,net_recv_KB,fd_count,gpu_util,gpu_mem_used,gpu_mem_total,gpu_power_W,gpu_temp_C,gpu_clock_MHz,gpu_mem_clock_MHz,gpu_mem_util
501,324.42,0.44,0.0,2.271,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,9.3,3346567168,231205916672,0,2.2,9787.11,315.04,0.0,0.0,49,85.0,4718592000.0,17179869184.0,65.1,56.0,1380.0,877.0,55.0
502,324.91,0.483,0.0,2.069,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,10.7,3346747392,231205736448,0,2.2,9787.11,315.04,0.0,0.0,49,100.0,4718592000.0,17179869184.0,59.8,55.0,1380.0,877.0,50.0
503,325.62,0.713,0.0,1.4035,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,9.3,3356684288,231195799552,0,2.2,9787.11,315.05,0.0,0.0,49,93.0,4718592000.0,17179869184.0,67.4,57.0,1380.0,877.0,44.0
504,326.56,0.941,0.0,1.0627,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,9.2,3360796672,231191687168,0,2.2,9787.11,315.06,0.0,0.0,49,100.0,4718592000.0,17179869184.0,65.2,56.0,1380.0,877.0,42.0
505,327.42,0.862,0.0,1.1598,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,10.2,3361824768,231190659072,0,2.2,9787.11,315.08,0.0,0.0,49,100.0,4718592000.0,17179869184.0,70.3,58.0,1380.0,877.0,44.0
506,328.13,0.706,0.0,1.4165,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,8.7,3361816576,231190659072,0,2.2,9787.11,315.17,0.0,0.0,49,92.0,4718592000.0,17179869184.0,65.0,57.0,1380.0,877.0,43.0
507,328.58,0.451,0.0,2.2163,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,9.4,3361816576,231190667264,0,2.2,9787.11,315.17,0.0,0.0,49,100.0,4718592000.0,17179869184.0,67.3,56.0,1380.0,877.0,57.0
508,329.43,0.855,0.0,1.1693,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,10.0,3361804288,231190675456,0,2.2,9787.11,315.18,0.0,0.0,49,100.0,4718592000.0,17179869184.0,63.4,57.0,1380.0,877.0,43.0
509,329.85,0.421,0.0,2.3762,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,8.9,3358867456,231193612288,0,2.2,9787.11,315.18,0.0,0.0,49,68.0,4718592000.0,17179869184.0,61.9,55.0,1380.0,877.0,48.0
510,330.27,0.413,0.0,2.4211,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,9.1,3358294016,231194185728,0,2.2,9787.11,315.18,0.0,0.0,49,72.0,4718592000.0,17179869184.0,62.2,55.0,1380.0,877.0,52.0
511,330.86,0.593,0.0,1.6861,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,10.4,3359911936,231192567808,0,2.2,9787.11,315.18,0.0,0.0,49,100.0,4718592000.0,17179869184.0,65.8,56.0,1380.0,877.0,51.0
512,331.3,0.436,0.0,2.2921,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,10.5,3345649664,231206830080,0,2.2,9787.11,315.18,0.0,0.0,49,85.0,4718592000.0,17179869184.0,66.7,55.0,1380.0,877.0,56.0
513,332.1,0.808,0.0,1.2382,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,9.0,3345776640,231206703104,0,2.2,9787.11,315.18,0.0,0.0,49,100.0,4718592000.0,17179869184.0,70.0,56.0,1380.0,877.0,46.0
514,333.49,1.382,0.0,0.7238,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,10.2,3346288640,231206191104,0,2.2,9787.11,315.19,0.0,0.0,49,100.0,4718592000.0,17179869184.0,62.6,56.0,1380.0,877.0,40.0
515,334.68,1.195,0.0,0.8371,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,9.6,3354021888,231198457856,0,2.2,9787.11,315.25,0.0,0.0,49,100.0,4718592000.0,17179869184.0,67.0,57.0,1380.0,877.0,43.0
516,335.09,0.408,0.0,2.4531,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,10.2,3357986816,231194492928,0,2.2,9787.11,315.25,0.0,0.0,49,79.0,4718592000.0,17179869184.0,67.5,56.0,1380.0,877.0,50.0
517,335.56,0.476,0.0,2.1022,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,9.5,3358199808,231194279936,0,2.2,9787.11,315.25,0.0,0.0,49,100.0,4718592000.0,17179869184.0,64.5,56.0,1380.0,877.0,48.0
518,336.37,0.808,0.0,1.2372,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,9.7,3360149504,231192334336,0,2.2,9787.11,315.28,0.0,0.0,49,100.0,4718592000.0,17179869184.0,68.7,57.0,1380.0,877.0,46.0
519,337.18,0.805,0.0,1.2423,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,10.2,3358117888,231194361856,0,2.2,9787.11,315.29,0.0,0.0,49,100.0,4718592000.0,17179869184.0,70.3,57.0,1380.0,877.0,46.0
520,337.61,0.433,0.0,2.3089,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,11.2,3357986816,231194492928,0,2.2,9787.11,315.3,0.0,0.0,49,91.0,4718592000.0,17179869184.0,59.6,55.0,1380.0,877.0,58.0
521,338.56,0.948,0.0,1.0547,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,8.9,3358445568,231194034176,0,2.2,9787.11,315.3,0.0,0.0,49,100.0,4718592000.0,17179869184.0,69.7,57.0,1380.0,877.0,39.0
522,339.26,0.7,0.0,1.429,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,10.6,3358433280,231194046464,0,2.2,9787.11,315.4,0.0,0.0,49,100.0,4718592000.0,17179869184.0,69.8,56.0,1380.0,877.0,51.0
523,339.68,0.418,0.0,2.3928,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,9.0,3358433280,231194046464,0,2.2,9787.11,315.4,0.0,0.0,49,81.0,4718592000.0,17179869184.0,63.8,55.0,1380.0,877.0,52.0
524,341.89,2.21,0.0,0.4524,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,9.4,3352166400,231200313344,0,2.2,9787.11,315.41,0.0,0.0,49,100.0,4718592000.0,17179869184.0,58.9,57.0,1380.0,877.0,33.0
525,342.37,0.482,0.0,2.0732,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,9.0,3358519296,231193960448,0,2.2,9787.11,315.41,0.0,0.0,49,79.0,4718592000.0,17179869184.0,66.9,56.0,1380.0,877.0,44.0
526,342.78,0.407,0.0,2.4577,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,10.2,3358519296,231193960448,0,2.2,9787.11,315.41,0.0,0.0,49,88.0,4718592000.0,17179869184.0,65.0,55.0,1380.0,877.0,58.0
527,343.26,0.483,0.0,2.0715,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,10.0,3338010624,231214469120,0,2.2,9787.11,315.42,0.0,0.0,49,100.0,4718592000.0,17179869184.0,61.1,56.0,1380.0,877.0,49.0
528,343.68,0.42,0.0,2.3782,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,8.6,3344044032,231208435712,0,2.2,9787.11,315.43,0.0,0.0,49,79.0,4718592000.0,17179869184.0,66.5,55.0,1380.0,877.0,51.0
529,344.23,0.556,0.0,1.8,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,9.7,3342249984,231210221568,0,2.2,9787.11,315.49,0.0,0.0,49,100.0,4718592000.0,17179869184.0,71.4,56.0,1380.0,877.0,57.0
530,344.83,0.593,0.0,1.6875,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,10.4,3355332608,231197138944,0,2.2,9787.11,315.49,0.0,0.0,49,93.0,4718592000.0,17179869184.0,66.7,56.0,1380.0,877.0,48.0
531,345.31,0.481,0.0,2.0788,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,10.1,3356925952,231195553792,0,2.2,9787.11,315.5,0.0,0.0,49,100.0,4718592000.0,17179869184.0,64.8,55.0,1380.0,877.0,48.0
532,346.02,0.708,0.0,1.4115,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,8.5,3357220864,231195258880,0,2.2,9787.11,315.52,0.0,0.0,49,100.0,4718592000.0,17179869184.0,67.3,57.0,1380.0,877.0,51.0
533,346.45,0.431,0.0,2.3187,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,10.4,3346538496,231205941248,0,2.2,9787.11,315.52,0.0,0.0,49,100.0,4718592000.0,17179869184.0,69.4,56.0,1380.0,877.0,55.0
534,346.92,0.475,0.0,2.107,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,10.9,3354931200,231197548544,0,2.2,9787.11,315.52,0.0,0.0,49,100.0,4718592000.0,17179869184.0,67.4,55.0,1380.0,877.0,49.0
535,347.4,0.476,0.0,2.0996,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,9.0,3355185152,231197294592,0,2.2,9787.11,315.52,0.0,0.0,49,100.0,4718592000.0,17179869184.0,66.3,56.0,1380.0,877.0,49.0
536,347.84,0.446,0.0,2.2438,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,8.6,3355086848,231197392896,0,2.2,9787.11,315.61,0.0,0.0,49,97.0,4718592000.0,17179869184.0,68.5,56.0,1380.0,877.0,55.0
537,348.32,0.475,0.0,2.106,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,8.6,3355447296,231197032448,0,2.2,9787.11,315.61,0.0,0.0,49,100.0,4718592000.0,17179869184.0,67.9,56.0,1380.0,877.0,48.0
538,348.87,0.551,0.0,1.8138,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,10.1,3355201536,231197278208,0,2.2,9787.11,315.61,0.0,0.0,49,100.0,4718592000.0,17179869184.0,61.3,56.0,1380.0,877.0,57.0
539,349.32,0.446,0.0,2.2446,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,9.8,3353149440,231199330304,0,2.2,9787.11,315.68,0.0,0.0,49,100.0,4718592000.0,17179869184.0,65.2,55.0,1380.0,877.0,54.0
540,349.73,0.417,0.0,2.3976,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,8.8,3352969216,231199510528,0,2.2,9787.11,315.68,0.0,0.0,49,82.0,4718592000.0,17179869184.0,66.0,55.0,1380.0,877.0,53.0
541,350.15,0.417,0.0,2.3965,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,8.2,3352944640,231199535104,0,2.2,9787.11,315.68,0.0,0.0,49,86.0,4718592000.0,17179869184.0,65.3,55.0,1380.0,877.0,56.0
542,350.58,0.426,0.0,2.3465,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,8.4,3353288704,231199191040,0,2.2,9787.11,315.68,0.0,0.0,49,100.0,4718592000.0,17179869184.0,68.0,55.0,1380.0,877.0,54.0
543,351.7,1.121,0.0,0.8918,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,10.5,3353534464,231198945280,0,2.2,9787.11,315.69,0.0,0.0,49,96.0,4718592000.0,17179869184.0,66.8,56.0,1380.0,877.0,42.0
544,352.3,0.601,0.0,1.6648,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,8.8,3353763840,231198715904,0,2.2,9787.11,315.69,0.0,0.0,49,100.0,4718592000.0,17179869184.0,69.0,56.0,1380.0,877.0,52.0
545,352.73,0.434,0.0,2.3053,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,10.2,3347451904,231205027840,0,2.2,9787.11,315.7,0.0,0.0,49,74.0,4718592000.0,17179869184.0,67.2,56.0,1380.0,877.0,49.0
546,353.29,0.558,0.0,1.7922,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,10.6,3349213184,231203266560,0,2.2,9787.11,315.7,0.0,0.0,49,100.0,4718592000.0,17179869184.0,71.1,57.0,1380.0,877.0,57.0
547,353.71,0.421,0.0,2.3735,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,9.3,3358076928,231194402816,0,2.2,9787.11,315.7,0.0,0.0,49,80.0,4718592000.0,17179869184.0,66.9,55.0,1380.0,877.0,51.0
548,354.15,0.439,0.0,2.2774,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,9.5,3365892096,231186587648,0,2.2,9787.11,315.75,0.0,0.0,49,81.0,4718592000.0,17179869184.0,61.6,54.0,1380.0,877.0,53.0
549,354.86,0.704,0.0,1.4198,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,9.5,3365883904,231186591744,0,2.2,9787.11,315.77,0.0,0.0,49,93.0,4718592000.0,17179869184.0,69.1,57.0,1380.0,877.0,44.0
550,355.33,0.478,0.0,2.0925,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,10.5,3344834560,231207641088,0,2.2,9787.11,315.77,0.0,0.0,49,100.0,4718592000.0,17179869184.0,65.5,56.0,1380.0,877.0,48.0
551,356.68,1.345,0.0,0.7434,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,9.7,3362349056,231190130688,0,2.2,9787.11,315.79,0.0,0.0,49,100.0,4718592000.0,17179869184.0,66.4,57.0,1380.0,877.0,38.0
552,357.11,0.43,0.0,2.3273,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,10.7,3362717696,231189762048,0,2.2,9787.11,315.79,0.0,0.0,49,100.0,4718592000.0,17179869184.0,67.9,55.0,1380.0,877.0,54.0
553,357.52,0.413,0.0,2.4235,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,8.7,3362545664,231189934080,0,2.2,9787.11,315.8,0.0,0.0,49,91.0,4718592000.0,17179869184.0,64.5,55.0,1380.0,877.0,59.0
554,358.34,0.815,0.0,1.2267,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,8.9,3362832384,231189647360,0,2.2,9787.11,315.8,0.0,0.0,49,100.0,4718592000.0,17179869184.0,67.9,56.0,1380.0,877.0,44.0
555,358.76,0.428,0.0,2.3349,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,9.8,3353735168,231198744576,0,2.2,9787.11,315.81,0.0,0.0,49,100.0,4718592000.0,17179869184.0,69.0,56.0,1380.0,877.0,54.0
556,359.32,0.558,0.0,1.7923,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,10.3,3360006144,231192473600,0,2.2,9787.11,315.81,0.0,0.0,49,100.0,4718592000.0,17179869184.0,68.3,57.0,1380.0,877.0,57.0
557,359.87,0.551,0.0,1.8147,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,9.5,3360251904,231192219648,0,2.2,9787.11,315.89,0.0,0.0,49,90.0,4718592000.0,17179869184.0,69.8,56.0,1380.0,877.0,48.0
558,360.57,0.701,0.0,1.4268,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,9.4,3360153600,231192326144,0,2.2,9787.11,315.9,0.0,0.0,49,100.0,4718592000.0,17179869184.0,61.4,56.0,1380.0,877.0,51.0
559,361.78,1.204,0.0,0.8303,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,11.1,3346497536,231205982208,0,2.2,9787.24,315.9,0.0,0.0,49,100.0,4718592000.0,17179869184.0,67.0,56.0,1380.0,877.0,43.0
560,362.33,0.554,0.0,1.8037,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,8.8,3348578304,231203901440,0,2.2,9787.24,315.9,0.0,0.0,49,100.0,4718592000.0,17179869184.0,69.4,57.0,1380.0,877.0,58.0
561,362.75,0.418,0.0,2.3912,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,11.4,3348414464,231204065280,0,2.2,9787.24,315.9,0.0,0.0,49,77.0,4718592000.0,17179869184.0,65.0,55.0,1380.0,877.0,51.0
562,363.56,0.809,0.0,1.2365,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,11.1,3348996096,231203483648,0,2.2,9787.24,315.91,0.0,0.0,49,93.0,4718592000.0,17179869184.0,67.7,56.0,1380.0,877.0,40.0
563,363.98,0.419,0.0,2.3879,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,8.8,3349143552,231203336192,0,2.2,9787.24,315.91,0.0,0.0,49,65.0,4718592000.0,17179869184.0,62.3,54.0,1380.0,877.0,46.0
564,364.41,0.428,0.0,2.3381,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,9.4,3350749184,231201730560,0,2.2,9787.24,315.91,0.0,0.0,49,61.0,4718592000.0,17179869184.0,60.0,54.0,1380.0,877.0,43.0
565,364.82,0.412,0.0,2.4281,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,10.1,3361288192,231191191552,0,2.2,9787.24,315.97,0.0,0.0,49,85.0,4718592000.0,17179869184.0,61.1,54.0,1380.0,877.0,55.0
566,365.33,0.511,0.0,1.9571,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,12.0,3360612352,231191867392,0,2.2,9787.24,315.97,0.0,0.0,49,88.0,4718592000.0,17179869184.0,62.7,54.0,1380.0,877.0,56.0
567,365.81,0.481,0.0,2.0799,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,8.8,3362541568,231189938176,0,2.2,9787.24,315.97,0.0,0.0,49,100.0,4718592000.0,17179869184.0,62.2,55.0,1380.0,877.0,49.0
568,366.51,0.703,0.0,1.4222,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,9.4,3345575936,231206903808,0,2.2,9787.24,315.97,0.0,0.0,49,100.0,4718592000.0,17179869184.0,68.1,55.0,1380.0,877.0,51.0
569,366.93,0.422,0.0,2.372,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,11.6,3353964544,231198515200,0,2.2,9787.24,315.97,0.0,0.0,49,78.0,4718592000.0,17179869184.0,65.2,54.0,1380.0,877.0,52.0
570,367.38,0.442,0.0,2.2619,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,9.1,3354218496,231198261248,0,2.2,9787.24,315.97,0.0,0.0,49,100.0,4718592000.0,17179869184.0,68.5,56.0,1380.0,877.0,56.0
571,368.32,0.946,0.0,1.0569,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,9.1,3354218496,231198261248,0,2.2,9787.24,315.99,0.0,0.0,49,100.0,4718592000.0,17179869184.0,69.9,56.0,1380.0,877.0,39.0
572,368.92,0.595,0.0,1.6795,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,10.4,3354398720,231198081024,0,2.2,9787.24,315.99,0.0,0.0,49,92.0,4718592000.0,17179869184.0,68.1,56.0,1380.0,877.0,46.0
573,369.34,0.418,0.0,2.3925,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,9.6,3354284032,231198195712,0,2.2,9787.24,315.99,0.0,0.0,49,84.0,4718592000.0,17179869184.0,65.7,55.0,1380.0,877.0,55.0
574,369.76,0.419,0.0,2.3859,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,8.4,3354284032,231198183424,0,2.2,9787.24,316.08,0.0,0.0,49,64.0,4718592000.0,17179869184.0,62.5,53.0,1380.0,877.0,43.0
575,370.2,0.442,0.0,2.2607,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,8.3,3354771456,231197704192,0,2.2,9787.24,316.08,0.0,0.0,49,100.0,4718592000.0,17179869184.0,67.7,54.0,1380.0,877.0,56.0
576,371.0,0.806,0.0,1.2403,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,10.8,3354771456,231197704192,0,2.2,9787.24,316.08,0.0,0.0,49,100.0,4718592000.0,17179869184.0,69.1,55.0,1380.0,877.0,46.0
577,371.82,0.813,0.0,1.2306,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,9.2,3354771456,231197704192,0,2.2,9787.24,316.08,0.0,0.0,49,100.0,4718592000.0,17179869184.0,67.9,56.0,1380.0,877.0,44.0
578,372.42,0.603,0.0,1.658,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,9.4,3354460160,231198015488,0,2.2,9787.24,316.08,0.0,0.0,49,100.0,4718592000.0,17179869184.0,70.0,56.0,1380.0,877.0,52.0
579,372.86,0.441,0.0,2.2652,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,10.0,3354259456,231198216192,0,2.2,9787.24,316.08,0.0,0.0,49,100.0,4718592000.0,17179869184.0,68.4,55.0,1380.0,877.0,57.0
580,373.29,0.43,0.0,2.3252,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,10.9,3354636288,231197839360,0,2.2,9787.24,316.08,0.0,0.0,49,100.0,4718592000.0,17179869184.0,69.4,55.0,1380.0,877.0,54.0
581,374.23,0.943,0.0,1.0606,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,9.5,3351171072,231201300480,0,2.2,9787.24,316.08,0.0,0.0,49,100.0,4718592000.0,17179869184.0,69.2,57.0,1380.0,877.0,39.0
582,374.95,0.721,0.0,1.3877,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,11.1,3336282112,231216193536,0,2.2,9787.24,316.14,0.0,0.0,49,93.0,4718592000.0,17179869184.0,66.7,57.0,1380.0,877.0,43.0
583,375.36,0.404,0.0,2.4736,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,8.7,3344850944,231207624704,0,2.2,9787.24,316.15,0.0,0.0,49,87.0,4718592000.0,17179869184.0,64.6,55.0,1380.0,877.0,57.0
584,375.92,0.556,0.0,1.7976,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,9.0,3344515072,231207960576,0,2.2,9787.24,316.15,0.0,0.0,49,100.0,4718592000.0,17179869184.0,71.6,57.0,1380.0,877.0,57.0
585,376.4,0.483,0.0,2.0717,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,9.7,3345379328,231207096320,0,2.2,9787.24,316.15,0.0,0.0,49,100.0,4718592000.0,17179869184.0,66.1,55.0,1380.0,877.0,52.0
586,376.83,0.428,0.0,2.3369,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,10.1,3357958144,231194513408,0,2.2,9787.24,316.15,0.0,0.0,49,100.0,4718592000.0,17179869184.0,67.7,55.0,1380.0,877.0,54.0
587,377.53,0.704,0.0,1.4215,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,10.3,3358212096,231194263552,0,2.2,9787.24,316.15,0.0,0.0,49,100.0,4718592000.0,17179869184.0,66.7,57.0,1380.0,877.0,50.0
588,378.23,0.702,0.0,1.4253,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,8.5,3358212096,231194263552,0,2.2,9787.24,316.15,0.0,0.0,49,100.0,4718592000.0,17179869184.0,67.7,56.0,1380.0,877.0,51.0
589,378.67,0.436,0.0,2.2922,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,9.6,3357876224,231194599424,0,2.2,9787.24,316.15,0.0,0.0,49,100.0,4718592000.0,17179869184.0,67.8,56.0,1380.0,877.0,56.0
590,379.38,0.713,0.0,1.4034,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,9.5,3359805440,231192670208,0,2.2,9787.24,316.15,0.0,0.0,49,100.0,4718592000.0,17179869184.0,69.8,56.0,1380.0,877.0,46.0
591,380.1,0.715,0.0,1.3979,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,9.2,3359969280,231192506368,0,2.2,9787.24,316.31,0.0,0.0,49,100.0,4718592000.0,17179869184.0,66.2,56.0,1380.0,877.0,47.0
592,380.52,0.423,0.0,2.3637,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,8.3,3359862784,231192612864,0,2.2,9787.24,316.31,0.0,0.0,49,67.0,4718592000.0,17179869184.0,62.6,54.0,1380.0,877.0,47.0
593,380.95,0.434,0.0,2.302,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,11.2,3357597696,231194877952,0,2.2,9787.24,316.31,0.0,0.0,49,100.0,4718592000.0,17179869184.0,65.1,55.0,1380.0,877.0,55.0
594,382.03,1.076,0.0,0.9291,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,9.7,3358195712,231194279936,0,2.2,9787.24,316.32,0.0,0.0,49,100.0,4718592000.0,17179869184.0,69.6,56.0,1380.0,877.0,45.0
595,382.73,0.698,0.0,1.4328,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,9.3,3358425088,231194050560,0,2.2,9787.24,316.32,0.0,0.0,49,100.0,4718592000.0,17179869184.0,69.6,56.0,1380.0,877.0,50.0
596,383.15,0.427,0.0,2.3423,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,10.8,3358679040,231193796608,0,2.2,9787.24,316.33,0.0,0.0,49,95.0,4718592000.0,17179869184.0,66.0,56.0,1380.0,877.0,52.0
597,383.58,0.428,0.0,2.3363,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,8.8,3358679040,231193796608,0,2.2,9787.24,316.33,0.0,0.0,49,100.0,4718592000.0,17179869184.0,67.8,56.0,1380.0,877.0,54.0
598,384.28,0.7,0.0,1.4282,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,9.6,3356086272,231196389376,0,2.2,9787.24,316.33,0.0,0.0,49,100.0,4718592000.0,17179869184.0,69.4,56.0,1380.0,877.0,51.0
599,384.7,0.418,0.0,2.3949,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,10.4,3358273536,231194202112,0,2.2,9787.24,316.33,0.0,0.0,49,68.0,4718592000.0,17179869184.0,61.3,54.0,1380.0,877.0,48.0
600,385.42,0.718,0.0,1.3928,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,9.4,3362934784,231189540864,0,2.2,9787.24,316.39,0.0,0.0,49,100.0,4718592000.0,17179869184.0,64.9,56.0,1380.0,877.0,46.0
601,385.86,0.447,0.0,2.2381,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,9.0,3364864000,231187611648,0,2.2,9787.24,316.4,0.0,0.0,49,81.0,4718592000.0,17179869184.0,64.6,54.0,1380.0,877.0,53.0
602,386.57,0.706,0.0,1.4161,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,10.0,3360239616,231192236032,0,2.2,9787.24,316.41,0.0,0.0,49,100.0,4718592000.0,17179869184.0,67.3,56.0,1380.0,877.0,51.0
603,387.52,0.951,0.0,1.0517,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,10.1,3362381824,231190093824,0,2.2,9787.24,316.42,0.0,0.0,49,100.0,4718592000.0,17179869184.0,69.1,56.0,1380.0,877.0,39.0
604,388.24,0.713,0.0,1.4018,2.0638,4.944485155330536e-05,1,0.487,2229865472,4456448,0.2,8.5,3362856960,231189618688,0,2.2,9787.24,316.42,0.0,0.0,49,100.0,4718592000.0,17179869184.0,70.5,56.0,1380.0,877.0,46.0
